ts,device,co2,temp,rh,rssi
1773393447243,dev01,744,26.9,37.4,
1773393447445,dev01,580,22.7,70.7,
1773393447646,dev01,436,26.4,58.7,
1773393447867,dev01,507,22.3,53.4,
1773393448070,dev01,1200,20.5,47.1,
1773393448284,dev01,945,24.2,71.6,
1773393448496,dev01,1098,21.2,69.6,
1773393448712,dev01,964,21.1,39.9,
1773393448916,dev01,1231,27.3,67.3,
1773393449120,dev01,763,20.3,43.5,
1773393449320,dev01,774,23.4,42.9,
1773393449520,dev01,650,26.4,40.2,
1773393449734,dev01,601,25,73.6,
1773393449948,dev01,657,24.6,73.3,
1773393450150,dev01,976,20.5,67.2,
1773393450351,dev01,862,20.7,49.3,
1773393450555,dev01,952,24,44.7,
1773393450758,dev01,1090,24.9,51.9,
1773393450963,dev01,1244,26,68.2,
1773393451177,dev01,1151,20.6,63.2,
1773393451385,dev01,498,23.5,74.1,
1773393451589,dev01,1041,24,61.2,
1773393451794,dev01,1192,24.2,57.6,
1773393452009,dev01,696,24,58.6,
1773393452212,dev01,996,23.3,64.3,
1773393452449,dev01,405,20.7,45.6,
1773393452655,dev01,1242,22.6,74.5,
1773393452869,dev01,1236,25,43.1,
1773393453070,dev01,1227,25.1,46.6,
1773393453285,dev01,830,27,41.9,
1773393453493,dev01,415,22.9,45.2,
1773393453711,dev01,505,27.2,54.5,
1773393453923,dev01,559,26.4,48.1,
1773393454122,dev01,509,20,70.7,
1773393454324,dev01,768,27.6,73.5,
1773393454524,dev01,1210,23.9,56.5,
1773393454728,dev01,413,25.1,46.4,
1773393454931,dev01,905,26.2,73.4,
1773393455132,dev01,851,22.1,49.4,
1773393455338,dev01,1213,25.9,68.3,
1773393455540,dev01,902,25.7,74.7,
1773393455744,dev01,877,27.8,73.9,
1773393455946,dev01,1284,23.5,46.1,
1773393456146,dev01,1050,20.8,38.9,
1773393456352,dev01,1117,20,57.5,
1773393456562,dev01,808,20.7,36.5,
1773393456763,dev01,1243,27.5,50.1,
1773393456964,dev01,631,22.1,73.9,
1773393457177,dev01,1136,20.3,35.3,
1773393457382,dev01,975,27.3,65.7,
1773393457596,dev01,1219,20.2,51,
1773393457798,dev01,1132,22.8,36.7,
1773393458014,dev01,997,26.5,72.6,
1773393458215,dev01,621,25.4,48.7,
1773393458431,dev01,427,27.7,54.6,
1773393458634,dev01,417,27.7,45.2,
1773393458847,dev01,1229,22.9,55.2,
1773393459047,dev01,741,24.2,63.9,
1773393459248,dev01,924,21.1,37.6,
1773393459463,dev01,536,22.6,37.9,
1773393459670,dev01,450,25.2,50.5,
1773393459885,dev01,623,27.1,55.8,
1773393460093,dev01,413,26.8,45.3,
1773393460307,dev01,1120,26.5,60.7,
1773393460508,dev01,542,20.2,70.9,
1773393460717,dev01,515,22.9,70.3,
1773393460934,dev01,419,20.5,59.3,
1773393461149,dev01,490,22.6,35.9,
1773393461359,dev01,520,24.5,71.7,
1773393461562,dev01,976,27.3,40.3,
1773393461768,dev01,888,21.7,51.5,
1773393461969,dev01,587,25.7,55.8,
1773393462196,dev01,496,25.9,66.8,
1773393462414,dev01,981,22.7,70.3,
1773393462641,dev01,585,21.9,49,
1773393462853,dev01,887,22.6,48,
1773393463057,dev01,499,21.1,50.6,
1773393463260,dev01,538,28,48.2,
1773393463475,dev01,1029,27.7,51.3,
1773393463681,dev01,585,24.6,52.3,
1773393463889,dev01,937,22,56.2,
1773393464102,dev01,1255,27.1,66,
1773393464306,dev01,856,27.2,37.5,
1773393464520,dev01,983,23.5,61.6,
1773393464731,dev01,1287,26,46.8,
1773393464932,dev01,1213,24.1,37.1,
1773393465146,dev01,1075,23.3,39,
1773393465346,dev01,1119,26.7,52,
1773393465547,dev01,877,22.5,57.3,
1773393465748,dev01,551,26.8,46,
1773393465963,dev01,496,22.4,62.7,
1773393466163,dev01,1143,21.9,51,
1773393466363,dev01,714,28,72.3,
1773393466577,dev01,1198,27.6,58.8,
1773393466778,dev01,807,20.2,59.1,
1773393466979,dev01,960,23.5,68.2,
1773393467180,dev01,414,25.6,65.7,
1773393467380,dev01,745,21.1,39.9,
1773393467579,dev01,434,23.1,71.6,
1773393467784,dev01,1265,23.7,73.8,
1773393467990,dev01,797,27,56.6,
1773393468195,dev01,409,24.4,39.3,
1773393468396,dev01,1166,21.4,46.7,
1773393468595,dev01,1223,25.7,71.2,
1773393468803,dev01,655,23.2,48.8,
1773393469008,dev01,1061,20.1,55.8,
1773393469220,dev01,1245,27.2,43.8,
1773393469424,dev01,691,25.9,56.1,
1773393469627,dev01,610,25.5,59.2,
1773393469841,dev01,512,25.2,39.3,
1773393470053,dev01,901,27.8,64.9,
1773393470267,dev01,683,22,73.4,
1773393470475,dev01,1056,25.1,65.7,
1773393470675,dev01,1103,23.2,47.7,
1773393470875,dev01,1130,23.1,35.1,
1773393471089,dev01,1146,21.9,63.5,
1773393471303,dev01,1223,26.9,38.1,
1773393471506,dev01,650,23,36.1,
1773393471706,dev01,533,27.7,43,
1773393471908,dev01,1022,22.3,63.6,
1773393472109,dev01,706,22.7,71,
1773393472323,dev01,717,21.7,71.1,
1773393472525,dev01,454,24.6,71.4,
1773393472731,dev01,622,24.1,53.8,
1773393472941,dev01,1130,21.8,49.1,
1773393473152,dev01,738,23.6,62.2,
1773393473354,dev01,1092,21.3,40.9,
1773393473561,dev01,672,26.4,43.8,
1773393473772,dev01,1232,25.6,61,
1773393473974,dev01,1252,27,43.7,
1773393474174,dev01,506,23.9,63.2,
1773393474389,dev01,658,23.4,72,
1773393474598,dev01,438,20.1,73.6,
1773393474800,dev01,1102,27,42.8,
1773393475000,dev01,1024,24.6,45.2,
1773393475214,dev01,483,25.8,40,
1773393475418,dev01,631,26.3,58.4,
1773393475619,dev01,717,20.5,60.4,
1773393475822,dev01,838,27.5,41.9,
1773393476038,dev01,1298,20.4,46.8,
1773393476250,dev01,1219,20.1,58.7,
1773393476455,dev01,672,27.4,52.8,
1773393476672,dev01,1019,25.6,70.2,
1773393476889,dev01,1276,24.8,49.8,
1773393477089,dev01,1014,22.1,69.2,
1773393477303,dev01,1098,20.9,35.9,
1773393477505,dev01,892,24.7,48.9,
1773393477705,dev01,1216,26.8,40.8,
1773393477920,dev01,1166,25.4,68.7,
1773393478123,dev01,934,20.9,47,
1773393478335,dev01,964,25.4,42.1,
1773393478536,dev01,1241,21.7,35.8,
1773393478738,dev01,1008,23.5,65.1,
1773393478950,dev01,950,21,55.5,
1773393479153,dev01,1190,25,65.6,
1773393479365,dev01,705,24.8,51.8,
1773393479570,dev01,480,26.1,54.2,
1773393479770,dev01,811,21.7,35.9,
1773393479970,dev01,1062,22.1,47.3,
1773393480169,dev01,600,27.5,56,
1773393480383,dev01,624,20.9,50.9,
1773393480584,dev01,824,22.6,66,
1773393480785,dev01,774,20.4,36,
1773393481000,dev01,633,23.6,37.7,
1773393481202,dev01,649,21.6,59.8,
1773393481402,dev01,1016,20.5,36.7,
1773393481613,dev01,1139,21.2,39.4,
1773393481815,dev01,805,24.6,64,
1773393482016,dev01,1261,26.1,42.3,
1773393482217,dev01,666,25.3,70.4,
1773393482430,dev01,1099,26.6,59.7,
1773393482633,dev01,581,23.6,52.4,
1773393482835,dev01,1095,27.7,44,
1773393483050,dev01,1222,24.2,75,
1773393483261,dev01,1012,22.7,70.9,
1773393483465,dev01,643,21.1,56.6,
1773393483664,dev01,737,22.7,41,
1773393483865,dev01,890,26.1,44.4,
1773393484065,dev01,726,25.9,60.7,
1773393484280,dev01,1261,24.9,58.8,
1773393484481,dev01,481,27.7,74.4,
1773393484697,dev01,1232,21.3,42.6,
1773393484897,dev01,911,21.5,73.4,
1773393485097,dev01,979,26.9,38.9,
1773393485298,dev01,777,21.6,50.8,
1773393485513,dev01,741,24.4,69.5,
1773393485715,dev01,634,21.7,56.3,
1773393485928,dev01,1116,20.8,51.5,
1773393486129,dev01,411,26.3,37.7,
1773393486329,dev01,1021,22.5,40.3,
1773393486530,dev01,1012,26.9,53.8,
1773393486745,dev01,690,21.2,65.3,
1773393486946,dev01,1128,22.6,41.2,
1773393487162,dev01,1045,27.1,44.7,
1773393487363,dev01,590,26.7,50.7,
1773393487577,dev01,734,20.9,43.5,
1773393487777,dev01,1235,21.8,73.7,
1773393487979,dev01,1046,25.4,59.6,
1773393488194,dev01,585,26.9,70.8,
1773393488395,dev01,1110,25.7,55.9,
1773393488611,dev01,819,21,65,
1773393488810,dev01,696,22.8,57.6,
1773393489010,dev01,1067,23.2,52.2,
1773393489228,dev01,440,20.9,59,
1773393489442,dev01,1205,20.5,44.4,
1773393489643,dev01,668,21.1,52.2,
1773393489844,dev01,457,26.1,43.5,
1773393490060,dev01,769,25.8,39.9,
1773393490261,dev01,1138,23.7,46.6,
1773393490470,dev01,748,21.9,53.2,
1773393490676,dev01,713,27.2,54.5,
1773393490891,dev01,656,27.2,35.3,
1773393491091,dev01,539,24.6,47.9,
1773393491306,dev01,522,25.3,50.9,
1773393491508,dev01,931,22,38.2,
1773393491709,dev01,516,24.4,41.4,
1773393491924,dev01,626,22.6,67.3,
1773393492124,dev01,1205,27.8,40.3,
1773393492325,dev01,1201,27.5,60.6,
1773393492540,dev01,540,21.9,39.8,
1773393492741,dev01,640,22.4,57.9,
1773393492956,dev01,1148,21.5,47,
1773393493158,dev01,774,26.8,69.7,
1773393493373,dev01,586,20.2,60.2,
1773393493574,dev01,900,20,37.8,
1773393493776,dev01,1156,20.3,40,
1773393493975,dev01,670,20.4,41.4,
1773393494192,dev01,513,27.1,42.7,
1773393494406,dev01,821,20.6,63.9,
1773393494608,dev01,1180,26.9,72.9,
1773393494823,dev01,1230,20.7,52.2,
1773393495025,dev01,498,25.1,72.3,
1773393495236,dev01,869,23.1,43.6,
1773393495439,dev01,572,21.5,57.1,
1773393495654,dev01,766,27.5,40.8,
1773393495855,dev01,857,23.8,35,
1773393496056,dev01,1070,26.3,73.1,
1773393496256,dev01,821,27.5,47.6,
1773393496456,dev01,1250,22.2,45.5,
1773393496656,dev01,1243,21.7,36.7,
1773393496855,dev01,974,22.2,70.8,
1773393497055,dev01,560,20.9,46.3,
1773393497270,dev01,813,20.9,69.5,
1773393497470,dev01,861,22.2,70.9,
1773393497671,dev01,794,21.3,42.3,
1773393497886,dev01,1116,26.7,60.3,
1773393498087,dev01,710,28,62.9,
1773393498287,dev01,1040,23.4,64.8,
1773393498501,dev01,815,26.7,46.9,
1773393498704,dev01,985,20.8,39.2,
1773393498904,dev01,800,21.8,60.4,
1773393499116,dev01,955,24.2,41.3,
1773393499318,dev01,1061,20.9,72.7,
1773393499534,dev01,514,24.6,60.2,
1773393499735,dev01,552,21.4,68.1,
1773393499935,dev01,828,21.2,58.1,
1773393500136,dev01,1168,23.5,41.7,
1773393500336,dev01,799,23.3,49.1,
1773393500549,dev01,949,23.2,39.7,
1773393500749,dev01,1031,20,49.1,
1773393500951,dev01,1272,22.9,55,
1773393501153,dev01,447,20,71.2,
1773393501368,dev01,911,25.9,43.8,
1773393501582,dev01,1032,24.1,40.2,
1773393501784,dev01,498,20.9,51,
1773393501998,dev01,545,24.3,49.7,
1773393502199,dev01,887,25.3,41.1,
1773393502400,dev01,865,25.5,44.3,
1773393502601,dev01,1119,25.4,54.6,
1773393502815,dev01,620,20.2,62.4,
1773393503016,dev01,536,24.9,69.5,
1773393503217,dev01,702,20.8,46.1,
1773393503417,dev01,889,22.8,51.6,
1773393503628,dev01,1079,22,53.3,
1773393503832,dev01,441,26.8,71.3,
1773393504033,dev01,1123,21.5,37,
1773393504233,dev01,553,21.9,35.8,
1773393504432,dev01,1143,20.6,63.3,
1773393504647,dev01,1070,26.9,71.9,
1773393504849,dev01,1032,25.7,68.1,
1773393505063,dev01,798,21.9,53,
1773393505265,dev01,599,25.9,69,
1773393505478,dev01,970,23.5,52.8,
1773393505681,dev01,904,24.2,72.2,
1773393505881,dev01,507,25.7,39.8,
1773393506081,dev01,991,23.9,58.6,
1773393506296,dev01,1234,27.5,56.7,
1773393506510,dev01,903,26,47.9,
1773393506712,dev01,1297,23.4,53.9,
1773393506914,dev01,839,24.6,51.8,
1773393507114,dev01,888,20.2,40.2,
1773393507329,dev01,1116,21.7,72.5,
1773393507530,dev01,844,25.8,70.7,
1773393507730,dev01,907,27.8,65.4,
1773393507943,dev01,822,20.5,45.2,
1773393508145,dev01,732,26.4,42.2,
1773393508346,dev01,1001,23.5,38,
1773393508546,dev01,708,25.6,60.2,
1773393508746,dev01,983,27.6,71.6,
1773393508946,dev01,607,23.1,52.2,
1773393509158,dev01,886,23.8,54.2,
1773393509362,dev01,1101,24.8,37.6,
1773393509576,dev01,811,27.7,74.9,
1773393509778,dev01,1205,23.3,67,
1773393509991,dev01,560,22.3,57.5,
1773393510193,dev01,1178,22.9,40.9,
1773393510395,dev01,576,23.6,56.6,
1773393510608,dev01,801,24.4,41.2,
1773393510811,dev01,513,26,48.6,
1773393511010,dev01,1146,21,51.5,
1773393511226,dev01,857,20,39.5,
1773393511427,dev01,585,23,55.4,
1773393511627,dev01,1173,22.8,58.5,
1773393511840,dev01,802,24.1,47.6,
1773393512056,dev01,496,22.2,43.7,
1773393512259,dev01,587,27.7,37.5,
1773393512459,dev01,1143,27.2,42.2,
1773393512674,dev01,1262,26.8,71,
1773393512875,dev01,975,22.8,37,
1773393513076,dev01,1157,22,35.2,
1773393513276,dev01,630,25.3,36.1,
1773393513491,dev01,460,21.7,74.9,
1773393513691,dev01,1266,21.6,42.6,
1773393513906,dev01,953,25.4,52.8,
1773393514106,dev01,1228,23.3,64.3,
1773393514307,dev01,591,20.8,47.6,
1773393514508,dev01,729,24.9,68.1,
1773393514723,dev01,768,25,51.4,
1773393514924,dev01,982,20.7,47.3,
1773393515139,dev01,494,26.7,50.6,
1773393515341,dev01,946,27.4,37.2,
1773393515540,dev01,906,22.4,61.3,
1773393515756,dev01,752,23.2,68.5,
1773393515969,dev01,625,22.2,47.5,
1773393516172,dev01,957,20.9,63.3,
1773393516373,dev01,1269,23.7,39.6,
1773393516588,dev01,969,21.8,67.1,
1773393516803,dev01,591,21.4,59.8,
1773393517006,dev01,840,25.6,63.6,
1773393517221,dev01,1159,26.9,62,
1773393517422,dev01,696,27.2,57.3,
1773393517637,dev01,528,20.1,65.9,
1773393517838,dev01,1054,22.8,46.3,
1773393518052,dev01,1300,25.8,59.3,
1773393518252,dev01,1050,23.8,53.4,
1773393518454,dev01,845,25.5,53.7,
1773393518670,dev01,658,24.9,60.2,
1773393518871,dev01,1148,26.3,68.4,
1773393519085,dev01,1015,24.2,67,
1773393519298,dev01,1239,24.5,35.5,
1773393519501,dev01,1255,22.3,64.7,
1773393519702,dev01,934,21.4,39.8,
1773393519902,dev01,1097,22.4,51.7,
1773393520102,dev01,1089,20.4,69.1,
1773393520303,dev01,1204,25.8,46.8,
1773393520517,dev01,774,21.9,57.9,
1773393520718,dev01,1218,24.5,70.7,
1773393520919,dev01,541,20.5,55.5,
1773393521119,dev01,615,25.5,49.4,
1773393521333,dev01,686,27.8,55,
1773393521548,dev01,1093,23.6,72.5,
1773393521751,dev01,1069,23.9,72.3,
1773393521967,dev01,794,27.2,38.1,
1773393522167,dev01,1061,20.3,65.2,
1773393522369,dev01,1299,22.6,43.8,
1773393522584,dev01,456,26.4,46.2,
1773393522785,dev01,915,26.2,43.8,
1773393523001,dev01,732,24.3,63.7,
1773393523216,dev01,1152,23.6,67.7,
1773393523429,dev01,1013,25.1,66,
1773393523633,dev01,1021,23.9,61.6,
1773393523846,dev01,1002,27.1,47,
1773393524050,dev01,1027,22.9,63.5,
1773393524250,dev01,521,21.7,62.3,
1773393524465,dev01,487,20.4,49.5,
1773393524665,dev01,1157,20.1,70.4,
1773393524879,dev01,563,21.8,39.9,
1773393525082,dev01,1240,25.8,49,
1773393525297,dev01,735,23.2,53,
1773393525499,dev01,1107,27.6,51.1,
1773393525698,dev01,436,21.8,54.3,
1773393525914,dev01,482,25.4,56.2,
1773393526115,dev01,803,25.9,48.6,
1773393526330,dev01,1026,20.1,45.9,
1773393526530,dev01,747,23.5,44.5,
1773393526745,dev01,1288,21.2,53.5,
1773393526947,dev01,911,25.5,50.6,
1773393527147,dev01,1189,24.7,45.5,
1773393527363,dev01,818,22.6,43.2,
1773393527576,dev01,1022,26.9,46.3,
1773393527779,dev01,506,25.3,61.4,
1773393527980,dev01,969,20.2,53.5,
1773393528195,dev01,569,27.4,51.1,
1773393528410,dev01,641,21.1,41.4,
1773393528612,dev01,904,22.8,37.1,
1773393528813,dev01,1280,23.4,66.4,
1773393529028,dev01,1124,27.1,71.7,
1773393529228,dev01,996,26.2,61.4,
1773393529439,dev01,626,25.5,50.3,
1773393529644,dev01,1259,28,55.8,
1773393529844,dev01,436,21.5,63,
1773393530044,dev01,821,28,58,
1773393530256,dev01,879,24.4,63.6,
1773393530459,dev01,1014,21.2,64.4,
1773393530661,dev01,652,24.3,63.3,
1773393530877,dev01,568,23.6,39.1,
1773393531077,dev01,885,22.2,41,
1773393531278,dev01,783,20.9,67.4,
1773393531478,dev01,470,21.5,64.2,
1773393531692,dev01,1011,22.1,69.9,
1773393531907,dev01,1085,26,61.3,
1773393532109,dev01,1114,22.8,65,
1773393532324,dev01,430,21,39.6,
1773393532525,dev01,545,23.3,73.9,
1773393532726,dev01,597,21.8,70.5,
1773393532942,dev01,785,21,42.3,
1773393533142,dev01,1079,25.2,60.1,
1773393533356,dev01,481,27.7,41.3,
1773393533558,dev01,978,24,59.9,
1773393533772,dev01,1031,23,42.7,
1773393533972,dev01,1196,27.8,74,
1773393534174,dev01,1206,27.6,57.5,
1773393534374,dev01,534,20.1,61.5,
1773393534575,dev01,870,27.9,55.8,
1773393534775,dev01,418,27.8,35.8,
1773393534987,dev01,968,20.4,65.3,
1773393535189,dev01,730,22.4,74.5,
1773393535405,dev01,719,25.4,54.2,
1773393535606,dev01,1155,23.6,53.8,
1773393535806,dev01,744,24.1,51.8,
1773393536006,dev01,1025,22.3,39.3,
1773393536222,dev01,882,23.8,38,
1773393536423,dev01,497,20.6,35.1,
1773393536639,dev01,483,20.2,58.4,
1773393536843,dev01,695,23.3,60.1,
1773393537056,dev01,875,24.6,66,
1773393537270,dev01,1185,23.7,73,
1773393537484,dev01,687,26.2,45.5,
1773393537687,dev01,959,24.2,75,
1773393537889,dev01,562,22.3,48.8,
1773393538102,dev01,458,28,48.9,
1773393538304,dev01,962,27.3,64.1,
1773393538505,dev01,902,21.2,36.2,
1773393538720,dev01,960,27,54.4,
1773393538919,dev01,1252,23.4,52.3,
1773393539121,dev01,898,20.4,66.7,
1773393539334,dev01,1204,27.2,73.5,
1773393539536,dev01,959,20.5,69.8,
1773393539750,dev01,1064,24.2,67.7,
1773393539952,dev01,1108,24.4,52,
1773393540166,dev01,1273,25,58.6,
1773393540368,dev01,742,20.5,74.3,
1773393540567,dev01,510,26.3,60.5,
1773393540770,dev01,823,21.8,60.8,
1773393540969,dev01,1144,24,70.2,
1773393541186,dev01,878,26.3,66.1,
1773393541401,dev01,881,23.3,60.3,
1773393541602,dev01,526,21.5,35.7,
1773393541819,dev01,729,27.1,49.7,
1773393542030,dev01,919,22.7,60.1,
1773393542231,dev01,929,20.9,51.2,
1773393542441,dev01,967,25.7,59.7,
1773393542647,dev01,1061,26.5,48.2,
1773393542848,dev01,606,25.2,44.5,
1773393543047,dev01,434,25,51.2,
1773393543250,dev01,1226,24.1,69.9,
1773393543459,dev01,1188,23.2,61,
1773393543663,dev01,1055,27.8,35.9,
1773393543865,dev01,743,23.4,45,
1773393544066,dev01,431,24.7,52.5,
1773393544275,dev01,630,20.5,54.5,
1773393544482,dev01,443,26.3,58.8,
1773393544684,dev01,812,25.1,35.5,
1773393544898,dev01,1224,22.1,65.5,
1773393545112,dev01,456,22.7,64.9,
1773393545312,dev01,827,20.3,55.6,
1773393545514,dev01,1036,20.7,58,
1773393545714,dev01,811,24.7,43.7,
1773393545915,dev01,939,24.7,58.3,
1773393546115,dev01,1114,20.6,39,
1773393546329,dev01,682,27.5,71,
1773393546542,dev01,441,20.1,38.5,
1773393546747,dev01,1134,25.8,38.8,
1773393546947,dev01,414,21,69.9,
1773393547161,dev01,986,24.3,73.3,
1773393547362,dev01,473,27.1,47.7,
1773393547562,dev01,1270,20.4,45.4,
1773393547763,dev01,1149,21.7,63.5,
1773393547963,dev01,691,20.8,38.8,
1773393548179,dev01,1114,24.8,37.7,
1773393548380,dev01,583,24.2,68.8,
1773393548592,dev01,1000,20.1,42.5,
1773393548794,dev01,784,27.6,49.6,
1773393549009,dev01,616,23.4,57.2,
1773393549210,dev01,421,25.6,60.7,
1773393549411,dev01,497,23.7,46.9,
1773393549611,dev01,912,21.7,47.7,
1773393549812,dev01,1164,27.5,40.1,
1773393550027,dev01,582,25.8,55.2,
1773393550227,dev01,536,24,36.3,
1773393550427,dev01,709,21.1,35.4,
1773393550628,dev01,1236,22.2,35.1,
1773393550842,dev01,994,23.6,41.9,
1773393551043,dev01,620,27.1,48.1,
1773393551258,dev01,1135,20.6,46.5,
1773393551460,dev01,907,26.4,55.4,
1773393551660,dev01,1005,20.5,48.3,
1773393551875,dev01,781,23,41.2,
1773393552090,dev01,841,21.7,42.5,
1773393552293,dev01,1006,23,46.2,
1773393552508,dev01,875,26.3,46.7,
1773393552708,dev01,1088,22.6,63.5,
1773393552909,dev01,1183,26.3,66.7,
1773393553119,dev01,615,20,54,
1773393553321,dev01,934,23.7,66.9,
1773393553525,dev01,545,27.2,69.7,
1773393553736,dev01,617,22.9,62.8,
1773393553939,dev01,987,26.1,67.5,
1773393554138,dev01,1264,24.6,38.1,
1773393554339,dev01,1179,27.5,48.9,
1773393554540,dev01,1188,25.7,66.1,
1773393554740,dev01,1042,26,57.7,
1773393554941,dev01,1228,27.5,41.6,
1773393555153,dev01,1216,20.5,52.2,
1773393555356,dev01,416,24.7,62.7,
1773393555572,dev01,937,20.2,58.8,
1773393555774,dev01,783,27.4,58.4,
1773393555987,dev01,1011,20.8,51,
1773393556189,dev01,877,26,70.9,
1773393556405,dev01,529,22.1,63.5,
1773393556606,dev01,965,20.5,61.5,
1773393556817,dev01,847,24.2,42,
1773393557020,dev01,554,27.2,64,
1773393557221,dev01,722,22.2,64.4,
1773393557436,dev01,751,22,47.3,
1773393557636,dev01,1132,25.5,51.4,
1773393557838,dev01,668,25.9,55.8,
1773393558053,dev01,776,25.8,39.6,
1773393558254,dev01,1045,26.4,70.7,
1773393558455,dev01,1117,25,44.1,
1773393558666,dev01,1297,24.7,56.6,
1773393558869,dev01,1140,23.1,47.2,
1773393559069,dev01,1014,23.6,73.7,
1773393559271,dev01,898,27.3,47.4,
1773393559486,dev01,897,22.8,37,
1773393559687,dev01,874,27.2,52.9,
1773393559887,dev01,462,25,59.8,
1773393560101,dev01,553,25.2,36,
1773393560302,dev01,628,26,73.3,
1773393560515,dev01,673,24.8,66.7,
1773393560718,dev01,525,21.5,69.2,
1773393560919,dev01,622,22.8,42.5,
1773393561135,dev01,1200,23.7,70.8,
1773393561336,dev01,1297,20.1,68.4,
1773393561550,dev01,964,23.3,62.9,
1773393561752,dev01,1261,27.8,40.8,
1773393561963,dev01,534,20.8,69.9,
1773393562165,dev01,1258,21.7,69.5,
1773393562367,dev01,565,23.8,73.3,
1773393562568,dev01,1282,27.1,43.9,
1773393562783,dev01,904,25.2,40.7,
1773393562998,dev01,572,27.1,45.7,
1773393563201,dev01,1158,26.9,57.4,
1773393563414,dev01,823,26.2,67.3,
1773393563615,dev01,799,25.8,41.5,
1773393563815,dev01,485,24.6,52.9,
1773393564017,dev01,756,27.2,55.9,
1773393564230,dev01,432,21.5,38.1,
1773393564431,dev01,499,24,62.2,
1773393564631,dev01,931,21.5,47.5,
1773393564831,dev01,490,27.1,47.9,
1773393565033,dev01,711,21.5,36.8,
1773393565232,dev01,442,26.2,48.8,
1773393565444,dev01,813,20.8,47,
1773393565648,dev01,738,23.1,62.9,
1773393565848,dev01,724,26.9,46.8,
1773393566048,dev01,767,20.7,67.4,
1773393566261,dev01,586,26.8,41.5,
1773393566462,dev01,1124,27.1,74.8,
1773393566661,dev01,1280,22.8,74.2,
1773393566862,dev01,495,26.8,56.9,
1773393567062,dev01,1235,25.2,53.7,
1773393567264,dev01,584,27,67.4,
1773393567464,dev01,1139,22.7,55.9,
1773393567663,dev01,724,25,36.4,
1773393567865,dev01,1240,22.6,72.3,
1773393568079,dev01,682,21,40.1,
1773393568295,dev01,522,22.5,55.9,
1773393568498,dev01,1134,20.4,36.3,
1773393568710,dev01,1065,21.4,72.7,
1773393568911,dev01,1210,27.3,52,
1773393569111,dev01,1176,25.3,40.7,
1773393569311,dev01,1298,25.9,65.6,
1773393569521,dev01,839,22.1,61.9,
1773393569723,dev01,569,25.8,40.4,
1773393569926,dev01,769,26.6,39.7,
1773393570127,dev01,448,24.4,40.1,
1773393570328,dev01,1194,23.4,43.4,
1773393570543,dev01,1019,21.9,41.5,
1773393570744,dev01,751,26.2,43.2,
1773393570959,dev01,1132,23,60.1,
1773393571160,dev01,928,21.7,61.7,
1773393571375,dev01,604,20.8,64.4,
1773393571576,dev01,729,22.1,44.3,
1773393571777,dev01,617,25.2,72.6,
1773393571977,dev01,1135,20.3,35.2,
1773393572192,dev01,684,23.3,68.7,
1773393572391,dev01,830,22.2,35.9,
1773393572593,dev01,1002,23.1,70.4,
1773393572793,dev01,1162,22,69.3,
1773393573008,dev01,411,25.2,67.1,
1773393573207,dev01,1205,27.6,50.1,
1773393573408,dev01,1138,20.5,39.2,
1773393573608,dev01,810,27.9,40.6,
1773393573823,dev01,495,26.4,40,
1773393574025,dev01,721,22.7,58.5,
1773393574235,dev01,1066,22.1,54.4,
1773393574437,dev01,913,26.4,35.5,
1773393574639,dev01,496,22.5,49.7,
1773393574841,dev01,980,20.6,61.6,
1773393575055,dev01,967,26.4,72.3,
