ts,device,co2,temp,rh,rssi
1772502883909,dev01,723,23.7,62.5,
1772502884126,dev01,1153,24.4,68.6,
1772502884340,dev01,1175,25.6,39.3,
1772502884541,dev01,1121,26.9,45.9,
1772502884756,dev01,1205,21.1,42.1,
1772502884957,dev01,512,22.7,54.9,
1772502885156,dev01,818,24.6,47.5,
1772502885361,dev01,1224,21.4,59.4,
1772502885573,dev01,672,26,59.4,
1772502885774,dev01,871,26,51.5,
1772502885989,dev01,904,22.6,39.1,
1772502886190,dev01,1256,26,61.9,
1772502886404,dev01,626,23.6,40.6,
1772502886604,dev01,983,23.7,59.8,
1772502886806,dev01,643,25.7,71.8,
1772502887020,dev01,669,25.9,40.1,
1772502887223,dev01,846,23.5,38.8,
1772502887423,dev01,917,27,62.4,
1772502887638,dev01,1223,20.4,51,
1772502887838,dev01,407,25.8,69.7,
1772502888052,dev01,757,20.2,53.3,
1772502888253,dev01,743,27.8,70.7,
1772502888455,dev01,1084,22.3,52,
1772502888670,dev01,731,21.8,74.4,
1772502888872,dev01,624,26.8,53.5,
1772502889086,dev01,479,25.2,55.8,
1772502889288,dev01,1020,23.3,50.9,
1772502889503,dev01,887,20.7,64.9,
1772502889703,dev01,1097,22.1,59.7,
1772502889904,dev01,631,25.1,40.1,
1772502890118,dev01,751,25.4,68,
1772502890321,dev01,828,20.9,63,
1772502890525,dev01,745,27.8,62,
1772502890735,dev01,759,20.3,37.3,
1772502890936,dev01,1250,27.2,35,
1772502891153,dev01,540,21,51.7,
1772502891353,dev01,827,20.5,43.5,
1772502891569,dev01,477,26.7,47.8,
1772502891769,dev01,680,27,70.7,
1772502891984,dev01,660,27.5,35.2,
1772502892186,dev01,455,22.9,66.9,
1772502892401,dev01,639,22.2,72.9,
1772502892602,dev01,1211,22.5,71.9,
1772502892816,dev01,1298,26.3,39.3,
1772502893018,dev01,987,26.2,74.4,
1772502893218,dev01,564,20.2,39,
1772502893431,dev01,683,24.6,71.4,
1772502893633,dev01,570,27.3,55.6,
1772502893834,dev01,1058,26.8,44.1,
1772502894049,dev01,1235,21.5,71.1,
1772502894250,dev01,1295,22.4,42.4,
1772502894451,dev01,1084,26.5,59.3,
1772502894655,dev01,617,22.8,58.9,
1772502894863,dev01,567,27.3,42.8,
1772502895065,dev01,1250,23.2,66.1,
1772502895266,dev01,759,26.2,74.2,
1772502895479,dev01,927,24.9,59.2,
1772502895682,dev01,522,26.5,62.4,
1772502895899,dev01,846,22.4,65.3,
1772502896099,dev01,1125,24.9,47.6,
1772502896315,dev01,949,23.6,48.7,
1772502896516,dev01,562,27.3,56.6,
1772502896729,dev01,1067,24.2,55.1,
1772502896943,dev01,1273,27.5,36.8,
1772502897145,dev01,452,22.5,63.6,
1772502897345,dev01,1160,27.3,60.3,
1772502897546,dev01,904,25.4,54.6,
1772502897749,dev01,1058,28,46.4,
1772502897963,dev01,744,26.3,64.1,
1772502898164,dev01,879,23.7,64.9,
1772502898377,dev01,527,26.5,66.5,
1772502898578,dev01,916,24,37.1,
1772502898792,dev01,928,26.4,60.7,
1772502898994,dev01,768,20.8,60.7,
1772502899195,dev01,1158,27.3,51.8,
1772502899395,dev01,619,21.6,38.9,
1772502899595,dev01,1239,20.8,42.6,
1772502899796,dev01,1277,24.3,41.4,
1772502900012,dev01,493,24.7,67.8,
1772502900212,dev01,522,20,56.9,
1772502900427,dev01,865,27.7,37.5,
1772502900629,dev01,1297,25.6,73.7,
1772502900844,dev01,795,24.3,69.7,
1772502901062,dev01,662,26.7,72.1,
1772502901278,dev01,1097,22.6,46.8,
1772502901494,dev01,473,21.8,38.8,
1772502901694,dev01,1217,21.1,49.2,
1772502901909,dev01,1278,20.8,47.4,
1772502902110,dev01,990,24.8,58.7,
1772502902325,dev01,959,25.1,50.7,
1772502902526,dev01,1053,21.8,36.7,
1772502902741,dev01,433,27.8,74.5,
1772502902943,dev01,504,25.9,48.5,
1772502903142,dev01,1213,22.1,56.8,
1772502903357,dev01,699,21.4,44.4,
1772502903558,dev01,987,22.1,69.3,
1772502903759,dev01,852,22.9,52.8,
1772502903974,dev01,996,21.5,38.9,
1772502904175,dev01,736,24.8,59.9,
1772502904388,dev01,456,27.4,68.9,
1772502904590,dev01,1259,21.9,66.8,
1772502904790,dev01,1288,22.6,59.2,
1772502904991,dev01,1290,24.4,49,
1772502905207,dev01,463,24.7,63.1,
1772502905408,dev01,1169,20.1,42.2,
1772502905623,dev01,1182,25.8,72,
1772502905824,dev01,801,24.4,48.7,
1772502906024,dev01,1162,21.2,47.3,
1772502906224,dev01,1208,25.8,37.7,
1772502906439,dev01,1188,22.7,48.2,
1772502906640,dev01,534,27.8,57.4,
1772502906840,dev01,1131,26.5,70.2,
1772502907056,dev01,1169,27.2,62.6,
1772502907256,dev01,658,24,42.7,
1772502907471,dev01,735,26.5,48.9,
1772502907672,dev01,790,22.6,40.5,
1772502907872,dev01,484,21.6,39.1,
1772502908073,dev01,489,23.4,41.3,
1772502908289,dev01,1276,24.3,58.2,
1772502908488,dev01,1206,25.7,50.2,
1772502908689,dev01,555,21.1,52.2,
1772502908898,dev01,468,22.6,71.7,
1772502909105,dev01,635,27.2,47.6,
1772502909321,dev01,484,20.1,45.2,
1772502909521,dev01,1244,26.1,57.7,
1772502909737,dev01,738,26.1,50.3,
1772502909953,dev01,459,21.9,46.4,
1772502910154,dev01,471,22.4,50.3,
1772502910371,dev01,907,21.9,50.7,
1772502910587,dev01,514,26.3,67.6,
1772502910787,dev01,809,20.2,64.9,
1772502910986,dev01,1148,23.3,50.2,
1772502911203,dev01,871,23.1,43.8,
1772502911403,dev01,1093,20.1,73.1,
1772502911620,dev01,989,20.2,48.5,
1772502911834,dev01,1075,21.9,42.4,
1772502912036,dev01,810,21.9,65.2,
1772502912236,dev01,703,21.3,46.8,
1772502912435,dev01,589,27.9,74.2,
1772502912636,dev01,1262,24.1,56.7,
1772502912836,dev01,950,20.4,48.4,
1772502913051,dev01,877,24.8,64.5,
1772502913252,dev01,1185,27,74.4,
1772502913467,dev01,810,25.7,63.7,
1772502913667,dev01,572,26.8,74.8,
1772502913884,dev01,1026,28,66.8,
1772502914100,dev01,1111,20.3,59.4,
1772502914317,dev01,439,22.1,74.1,
1772502914517,dev01,885,20.9,52.2,
1772502914733,dev01,1238,27.1,55,
1772502914932,dev01,464,20.7,43.9,
1772502915133,dev01,458,23.7,72.6,
1772502915350,dev01,840,20.8,43.7,
1772502915550,dev01,1142,21.1,73.4,
1772502915765,dev01,513,25.5,71,
1772502915965,dev01,871,25.3,66,
1772502916166,dev01,452,21.1,72.1,
1772502916383,dev01,1119,25.4,68.4,
1772502916599,dev01,738,20.4,65.6,
1772502916799,dev01,820,26.1,70,
1772502916999,dev01,975,21.2,73.9,
1772502917214,dev01,675,20.8,35.7,
1772502917430,dev01,699,26,44.5,
1772502917629,dev01,468,21,51.5,
1772502917830,dev01,422,20.1,62.8,
1772502918045,dev01,848,27.4,72.7,
1772502918246,dev01,1154,23,48.4,
1772502918447,dev01,424,21,52.3,
1772502918664,dev01,902,20.8,53.1,
1772502918878,dev01,603,25.3,43.8,
1772502919078,dev01,1078,22.2,41.4,
1772502919280,dev01,1127,25.1,63.4,
1772502919493,dev01,997,25,55.5,
1772502919695,dev01,1099,25.3,52.3,
1772502919897,dev01,873,23.9,61.8,
1772502920112,dev01,1196,27.4,61.7,
1772502920312,dev01,1129,22.3,56,
1772502920528,dev01,1187,24.1,66.9,
1772502920742,dev01,777,24.4,66.7,
1772502920944,dev01,1282,25.2,63.9,
1772502921145,dev01,587,25.4,61.1,
1772502921345,dev01,699,21.9,72.3,
1772502921559,dev01,884,25.5,39.3,
1772502921761,dev01,626,20.9,38.6,
1772502921961,dev01,485,26,43.9,
1772502922178,dev01,815,20.6,61.2,
1772502922392,dev01,779,23.7,60.3,
1772502922593,dev01,1275,22.7,38.7,
1772502922794,dev01,1058,22.5,62.3,
1772502923008,dev01,1266,24.9,65.8,
1772502923208,dev01,1009,22.2,43.6,
1772502923409,dev01,995,20.5,41.4,
1772502923609,dev01,954,22.4,42.2,
1772502923836,dev01,650,21.8,72.4,
1772502924042,dev01,845,20.9,62,
1772502924242,dev01,576,26.1,61.1,
1772502924459,dev01,916,23.5,54.4,
1772502924658,dev01,1010,25.8,57.6,
1772502924873,dev01,446,27.9,74.2,
1772502925089,dev01,923,25.8,41.1,
1772502925289,dev01,897,22,68.9,
1772502925489,dev01,1297,25,68.7,
1772502925689,dev01,920,27.3,70.3,
1772502925891,dev01,632,21.5,51.7,
1772502926091,dev01,973,21.4,69.4,
1772502926308,dev01,569,25.4,61.9,
1772502926521,dev01,805,23.1,47,
1772502926724,dev01,595,21.6,43.5,
1772502926939,dev01,636,21.9,49,
1772502927140,dev01,578,24.2,52.5,
1772502927353,dev01,662,23.4,55.6,
1772502927556,dev01,812,26.4,47.3,
1772502927756,dev01,1262,26.4,62.9,
1772502927972,dev01,872,22.3,71.9,
1772502928172,dev01,498,24.3,69.3,
1772502928387,dev01,499,20.3,50,
1772502928588,dev01,887,25.3,64,
1772502928789,dev01,533,25.8,39.8,
1772502929004,dev01,1112,22,40.2,
1772502929204,dev01,811,21.1,50.9,
1772502929420,dev01,1225,21.8,56,
1772502929620,dev01,1247,25.1,50.4,
1772502929821,dev01,1088,23.5,67.1,
1772502930034,dev01,1074,22.2,40.6,
1772502930238,dev01,971,22.1,39,
1772502930454,dev01,549,21.3,70.9,
1772502930654,dev01,1270,27.2,70.4,
1772502930868,dev01,468,21.8,50.3,
1772502931069,dev01,926,27.6,44.4,
1772502931284,dev01,628,26.8,53.1,
1772502931485,dev01,742,26.7,73.7,
1772502931686,dev01,855,21.4,54.5,
1772502931901,dev01,1024,25.5,73.2,
1772502932102,dev01,953,23.3,59.5,
1772502932301,dev01,1281,23.9,37,
1772502932502,dev01,571,26.9,68.4,
1772502932717,dev01,576,25.5,47.3,
1772502932918,dev01,1242,24,55.2,
1772502933133,dev01,598,23.7,46.8,
1772502933333,dev01,680,25.5,60.9,
1772502933534,dev01,479,24.5,62.1,
1772502933751,dev01,467,27.3,49.7,
1772502933965,dev01,1228,24.3,57.7,
1772502934166,dev01,1242,20.3,58.9,
1772502934367,dev01,891,21.7,40.9,
1772502934582,dev01,649,27.4,52.4,
1772502934783,dev01,762,24.5,69.8,
1772502934983,dev01,426,26.3,69.9,
1772502935183,dev01,804,22.8,58.1,
1772502935398,dev01,938,27,40.8,
1772502935599,dev01,735,24.2,40.9,
1772502935814,dev01,1014,26.1,61.3,
1772502936016,dev01,1255,21.9,71.6,
1772502936231,dev01,801,25,42.2,
1772502936446,dev01,436,25.5,59.4,
1772502936648,dev01,659,25.8,72.3,
1772502936863,dev01,637,21.8,73.6,
1772502937079,dev01,854,24.3,62.3,
1772502937281,dev01,1265,21.3,58.6,
1772502937496,dev01,1018,26.7,74.1,
1772502937696,dev01,878,23.8,54.5,
1772502937911,dev01,949,20.2,57.7,
1772502938112,dev01,1110,22.6,47.4,
1772502938314,dev01,812,21.3,74,
1772502938528,dev01,672,22.2,73,
1772502938730,dev01,1043,20.5,36.9,
1772502938944,dev01,708,20.3,63.3,
1772502939144,dev01,807,22.8,63.9,
1772502939345,dev01,473,20.1,50.8,
1772502939561,dev01,1272,23.3,38.1,
1772502939776,dev01,649,23.1,49.6,
1772502939979,dev01,914,20.5,58.6,
1772502940179,dev01,869,23.2,64.4,
1772502940378,dev01,1222,26.9,45.4,
1772502940592,dev01,1170,21.9,37.8,
1772502940794,dev01,1252,24.3,50.1,
1772502940993,dev01,699,26.5,67.3,
1772502941195,dev01,1175,27.8,36.3,
1772502941410,dev01,460,22,41.8,
1772502941610,dev01,689,25.8,52.1,
1772502941810,dev01,601,25.8,65.2,
1772502942024,dev01,905,21.1,57.5,
1772502942225,dev01,459,27.2,60.1,
1772502942426,dev01,497,26.9,70.3,
1772502942627,dev01,870,27.1,55.4,
1772502942845,dev01,934,26.1,44.5,
1772502943057,dev01,780,22.8,65.2,
1772502943257,dev01,1121,23.4,43.2,
1772502943459,dev01,539,23.5,59.6,
1772502943673,dev01,741,20.2,69.8,
1772502943875,dev01,793,20.6,74.3,
1772502944075,dev01,871,22.5,45.3,
1772502944290,dev01,585,27.2,42.1,
1772502944491,dev01,565,23,46.3,
1772502944705,dev01,608,27.7,57,
1772502944906,dev01,747,27.1,69.3,
1772502945106,dev01,846,21.1,62.1,
1772502945307,dev01,529,24.6,36.7,
1772502945521,dev01,485,25.8,49.2,
1772502945721,dev01,432,21.6,43.5,
1772502945923,dev01,705,24,46.5,
1772502946124,dev01,674,23.2,42.8,
1772502946337,dev01,1199,23.2,42.9,
1772502946538,dev01,1207,24.4,60.3,
1772502946739,dev01,1103,21.2,38.7,
1772502946940,dev01,472,21.5,53.2,
1772502947155,dev01,841,22.6,66.1,
1772502947370,dev01,892,20.9,50.2,
1772502947572,dev01,1079,26,47.2,
1772502947788,dev01,1237,23.5,74.8,
1772502947989,dev01,404,21.5,58.5,
1772502948204,dev01,441,20.1,56.8,
1772502948420,dev01,410,20.4,40.3,
1772502948621,dev01,1280,21.4,74.4,
1772502948836,dev01,957,27.9,64.2,
1772502949038,dev01,1015,22,59.8,
1772502949253,dev01,1040,26,51.1,
1772502949468,dev01,1156,22,36,
1772502949669,dev01,993,26.6,43.8,
1772502949870,dev01,1182,24.6,47.8,
1772502950085,dev01,742,22.9,56.1,
1772502950287,dev01,888,23.7,39.1,
1772502950502,dev01,1068,27.2,37.7,
1772502950702,dev01,1028,25.7,72.9,
1772502950917,dev01,888,22.9,38.3,
1772502951118,dev01,602,24.4,63.1,
1772502951318,dev01,499,21.2,56.8,
1772502951519,dev01,867,25.5,43.6,
1772502951719,dev01,1258,22.4,50.4,
1772502951933,dev01,935,23.6,55,
1772502952135,dev01,613,25,41.7,
1772502952350,dev01,1165,20.6,72.8,
1772502952566,dev01,572,23.5,40.4,
1772502952765,dev01,829,23.9,35.6,
1772502952965,dev01,553,25.9,60.1,
1772502953167,dev01,946,24.8,51.6,
1772502953367,dev01,735,21.4,58,
1772502953568,dev01,680,21.1,72.8,
1772502953781,dev01,1181,20.2,73.8,
1772502953982,dev01,1228,24,71.8,
1772502954183,dev01,531,21.8,50.5,
1772502954399,dev01,1124,21.3,62.8,
1772502954600,dev01,1202,21.5,39,
1772502954800,dev01,891,23.5,63.8,
1772502955013,dev01,1050,20,57.2,
1772502955214,dev01,865,26.6,47.3,
1772502955416,dev01,995,25.1,67.9,
1772502955631,dev01,915,25,54.9,
1772502955830,dev01,723,23.4,47.7,
1772502956031,dev01,1065,23.1,45.4,
1772502956230,dev01,607,24.4,47.5,
1772502956431,dev01,624,20.6,46.3,
1772502956631,dev01,1087,20.8,35.2,
1772502956831,dev01,1080,25.2,72.2,
1772502957047,dev01,496,23.4,51.4,
1772502957247,dev01,861,22.8,48,
1772502957462,dev01,1141,28,40.6,
1772502957665,dev01,1147,27.6,60,
1772502957878,dev01,897,20.1,59.7,
1772502958081,dev01,1237,21.6,50.9,
1772502958280,dev01,529,25.6,63.4,
1772502958495,dev01,449,25.3,38.4,
1772502958710,dev01,1077,22.5,50.7,
1772502958912,dev01,917,21.6,56.5,
1772502959113,dev01,674,21.1,71.3,
1772502959328,dev01,673,21.5,46.7,
1772502959543,dev01,1291,22.7,72.5,
1772502959744,dev01,613,22.5,37.7,
1772502959959,dev01,667,26,49.5,
1772502960161,dev01,633,21.2,69,
1772502960362,dev01,881,26.8,44,
1772502960584,dev01,1176,22.3,60.7,
1772502960793,dev01,446,27.4,62.7,
1772502960993,dev01,719,25.9,39.3,
1772502961193,dev01,1238,23.4,35.6,
1772502961403,dev01,902,21.5,42.3,
1772502961606,dev01,718,20.6,48.4,
1772502961814,dev01,1100,25.9,73.6,
1772502962029,dev01,646,20.7,56.5,
1772502962235,dev01,1124,22,72.7,
1772502962445,dev01,1212,27,62.8,
1772502962655,dev01,526,22.7,62,
1772502962864,dev01,648,22.3,61.6,
1772502963075,dev01,1220,23.6,65.3,
1772502963276,dev01,622,26,44.6,
1772502963491,dev01,466,26.1,44.9,
1772502963693,dev01,508,21,57.3,
1772502963908,dev01,1052,27.1,46.7,
1772502964109,dev01,687,25.4,52.7,
1772502964324,dev01,746,25.6,35.4,
1772502964540,dev01,426,23.6,53.5,
1772502964753,dev01,728,24,50.8,
1772502964962,dev01,1241,21.7,46.4,
1772502965173,dev01,1263,25.3,43.6,
1772502965383,dev01,1027,26.5,53.3,
1772502965591,dev01,523,22.7,58.1,
1772502965802,dev01,1040,27.8,53.8,
1772502966010,dev01,656,25,67,
1772502966223,dev01,459,21.9,68.4,
1772502966434,dev01,663,20.1,42.2,
1772502966634,dev01,979,20.6,44,
1772502966837,dev01,619,27.7,47,
1772502967046,dev01,1105,20.6,42.9,
1772502967257,dev01,420,23.2,48.1,
1772502967466,dev01,864,24.4,67.2,
1772502967678,dev01,951,26.8,65.2,
1772502967887,dev01,535,25.5,37.8,
1772502968096,dev01,531,22.9,70.9,
1772502968309,dev01,442,27.9,49.5,
1772502968515,dev01,651,23.5,36.9,
1772502968730,dev01,1013,26.4,55.4,
1772502968937,dev01,1251,22.6,58.8,
1772502969145,dev01,1105,24.5,59.2,
1772502969351,dev01,493,21.2,42.1,
1772502969565,dev01,528,26.2,57.5,
1772502969775,dev01,1099,23,60.5,
1772502969987,dev01,795,23.3,45.6,
1772502970196,dev01,1054,25.9,56.7,
1772502970408,dev01,559,26.4,72.2,
1772502970615,dev01,1216,21.8,38.4,
1772502970825,dev01,555,25.1,53.3,
1772502971036,dev01,813,26,54.3,
1772502971243,dev01,1288,21.1,51.6,
1772502971456,dev01,1201,22.6,50.2,
1772502971665,dev01,691,25,65.7,
1772502971872,dev01,1215,23.8,47.4,
1772502972084,dev01,1020,25.2,44.7,
1772502972289,dev01,1190,23.6,45.7,
1772502972502,dev01,1224,25.7,75,
1772502972702,dev01,850,23.1,37.1,
1772502972902,dev01,564,23.7,39.2,
1772502973120,dev01,1294,23.1,57.9,
1772502973320,dev01,1033,24.6,62.3,
1772502973534,dev01,645,25.3,35.7,
1772502973736,dev01,739,24,74.3,
1772502973937,dev01,1187,21.7,52.3,
1772502974145,dev01,862,24.7,55.7,
1772502974353,dev01,490,22.3,61.9,
1772502974566,dev01,418,23,43.3,
1772502974781,dev01,581,27.4,36.6,
1772502974982,dev01,815,27.3,35.3,
1772502975182,dev01,1007,23.6,72.1,
1772502975382,dev01,1020,25.5,55.5,
1772502975585,dev01,837,27,39,
1772502975796,dev01,549,20.8,58.9,
1772502975998,dev01,847,20.1,35.4,
1772502976199,dev01,919,21,65.2,
1772502976413,dev01,840,27.2,66,
1772502976614,dev01,882,24,73.2,
1772502976814,dev01,1059,23.1,48.5,
1772502977015,dev01,512,25.6,69.2,
1772502977223,dev01,1190,26.8,52.8,
1772502977428,dev01,1022,22.4,40.6,
1772502977630,dev01,562,20.2,39,
1772502977831,dev01,1043,26.3,66.1,
1772502978045,dev01,1154,22.7,50.9,
1772502978246,dev01,807,27.2,36.8,
1772502978461,dev01,1208,26.5,41.6,
1772502978661,dev01,672,20.2,70.2,
1772502978863,dev01,852,27.3,74.3,
1772502979080,dev01,682,26.6,67.4,
1772502979281,dev01,1297,26.8,73,
1772502979486,dev01,1241,26.5,46,
1772502979696,dev01,905,20.9,43.5,
1772502979896,dev01,409,28,43.2,
1772502980112,dev01,1191,22.3,71.4,
1772502980320,dev01,474,21.6,49,
1772502980524,dev01,780,20.7,62.8,
1772502980729,dev01,923,20.4,65.7,
1772502980943,dev01,1212,27.1,67.3,
1772502981145,dev01,1155,24.9,64.5,
1772502981346,dev01,934,25.9,69.9,
1772502981560,dev01,1067,23.7,61.5,
1772502981762,dev01,828,25,52,
1772502981962,dev01,760,27,51.1,
1772502982167,dev01,1042,25.4,56.5,
1772502982376,dev01,847,20.8,40.1,
1772502982587,dev01,1148,24.3,35.9,
1772502982790,dev01,792,23.1,68.9,
1772502982992,dev01,1046,25.3,68.3,
1772502983193,dev01,680,20.9,58.5,
1772502983393,dev01,455,22,45.9,
1772502983595,dev01,513,26.2,41.8,
1772502983794,dev01,1001,23,66.9,
1772502983995,dev01,563,24.6,74,
1772502984206,dev01,589,28,57.6,
1772502984406,dev01,565,20.6,70.2,
1772502984608,dev01,751,20.8,50.5,
1772502984821,dev01,1119,27.9,41.1,
1772502985024,dev01,923,22.8,73.9,
1772502985236,dev01,1047,26,42.7,
1772502985445,dev01,1073,25.2,57.6,
1772502985654,dev01,754,25.3,37.7,
1772502985865,dev01,1166,20.3,52.1,
1772502986070,dev01,503,23,70.5,
1772502986276,dev01,1263,22.1,49.3,
1772502986485,dev01,642,26.7,49.8,
1772502986694,dev01,1261,22.3,66.4,
1772502986904,dev01,1096,25.2,36.5,
1772502987111,dev01,906,27.4,37.6,
1772502987318,dev01,796,21.8,45.8,
1772502987527,dev01,758,24.5,71.2,
1772502987735,dev01,1238,22.9,58.8,
1772502987942,dev01,750,28,42.8,
1772502988150,dev01,1139,22.3,66.2,
1772502988358,dev01,506,24.8,74.9,
1772502988568,dev01,403,26,47.1,
1772502988777,dev01,1108,24.7,41.8,
1772502988986,dev01,934,22.1,58.9,
1772502989194,dev01,651,24.5,67.5,
1772502989397,dev01,401,24.4,53,
1772502989605,dev01,967,25.9,51.8,
1772502989814,dev01,847,26.8,43.2,
1772502990020,dev01,1108,23,68.3,
1772502990225,dev01,1269,22.6,46,
1772502990431,dev01,667,26.3,48.7,
1772502990638,dev01,749,25.8,66.5,
1772502990847,dev01,948,22.6,48.3,
1772502991055,dev01,1241,20.6,37.7,
1772502991258,dev01,474,22.1,63.2,
1772502991467,dev01,520,21.4,74,
1772502991675,dev01,756,25.7,50.5,
1772502991884,dev01,907,21.7,73.4,
1772502992085,dev01,840,20.7,39.7,
1772502992294,dev01,843,24.2,56.7,
1772502992508,dev01,621,21.6,38.5,
1772502992712,dev01,488,26.4,38.3,
1772502992925,dev01,927,25.6,63.8,
1772502993129,dev01,986,26.5,38.7,
1772502993334,dev01,946,24.3,43.7,
1772502993538,dev01,1213,27.4,45.6,
1772502993743,dev01,496,20.7,41.3,
1772502993950,dev01,1045,22.9,71.7,
1772502994154,dev01,711,23.7,50,
1772502994363,dev01,770,22.5,37.7,
1772502994568,dev01,955,22.7,72,
1772502994770,dev01,1215,22.2,56.5,
1772502994978,dev01,665,24.5,68.8,
1772502995187,dev01,1294,26.3,44,
1772502995396,dev01,513,27.4,38,
1772502995604,dev01,771,27.3,41.8,
1772502995818,dev01,809,20.5,44.7,
1772502996026,dev01,932,27.2,61.7,
1772502996236,dev01,1014,26.3,72.8,
1772502996438,dev01,1126,23.5,68.8,
1772502996654,dev01,1090,22.9,55.2,
1772502996864,dev01,844,23.4,36.2,
1772502997065,dev01,1187,21.9,57.7,
1772502997266,dev01,960,24.6,41.8,
1772502997471,dev01,585,24.9,50.4,
1772502997680,dev01,1300,25.7,65.2,
1772502997882,dev01,1096,27.8,74.7,
1772502998095,dev01,839,21.4,59.9,
1772502998296,dev01,499,24.8,44,
1772502998498,dev01,1113,21.9,44.2,
1772502998712,dev01,908,20.4,57.3,
1772502998913,dev01,1142,25.6,62.5,
1772502999114,dev01,813,24.1,68.9,
1772502999316,dev01,563,20.3,35.9,
1772502999528,dev01,1010,27.3,45.8,
1772502999742,dev01,1114,25.7,48.8,
1772502999944,dev01,443,25.5,38.2,
1772503000147,dev01,1196,20.4,65.1,
1772503000362,dev01,760,26.7,41.6,
1772503000577,dev01,1261,28,65.4,
1772503000779,dev01,838,23.4,55.8,
1772503000979,dev01,862,25.9,64.3,
1772503001179,dev01,891,23.6,72.8,
1772503001392,dev01,1156,26.5,68.8,
1772503001607,dev01,901,20.4,62,
1772503001807,dev01,735,23.1,72.4,
1772503002012,dev01,452,25.8,56.8,
1772503002226,dev01,1042,22,66.2,
1772503002429,dev01,630,25.1,49.7,
1772503002644,dev01,1268,26.7,65.8,
1772503002845,dev01,616,26.4,48.6,
1772503003059,dev01,556,25.5,51.6,
1772503003262,dev01,1161,22.2,44.7,
1772503003465,dev01,1267,20.5,55.6,
1772503003677,dev01,1042,20.8,51.2,
1772503003888,dev01,1176,22.7,60.5,
1772503004094,dev01,795,25.6,59.1,
1772503004308,dev01,569,22.2,56.1,
1772503004508,dev01,744,23.9,45.5,
1772503004710,dev01,1193,23.4,58.1,
1772503004911,dev01,1175,21.5,63.7,
1772503005126,dev01,1047,21.6,60.8,
1772503005339,dev01,1017,24.2,46.1,
1772503005547,dev01,402,22.4,36.8,
1772503005756,dev01,816,27.3,71.6,
1772503005971,dev01,523,25.8,49.2,
1772503006176,dev01,1300,22.1,56.1,
1772503006390,dev01,456,21.7,58.6,
1772503006590,dev01,911,27.2,54.1,
1772503006806,dev01,1178,21.3,54.9,
1772503007008,dev01,797,20.2,67.6,
1772503007221,dev01,859,26.4,69.3,
1772503007422,dev01,1108,26,56.8,
1772503007624,dev01,917,27.2,52.7,
1772503007837,dev01,676,22.6,42.3,
1772503008039,dev01,1224,23.3,73.6,
1772503008239,dev01,793,24.4,73.9,
1772503008439,dev01,604,22.4,65.9,
1772503008639,dev01,1092,22.7,69.9,
1772503008839,dev01,766,21.3,53.6,
1772503009054,dev01,717,23.9,54.3,
1772503009255,dev01,1089,21.9,48.5,
1772503009456,dev01,1197,24.9,55.8,
1772503009671,dev01,1033,26.5,66.1,
1772503009886,dev01,469,27.5,46.9,
1772503010097,dev01,1093,24.6,51.4,
1772503010304,dev01,1016,25.8,61.3,
1772503010518,dev01,460,26.4,54.9,
1772503010733,dev01,1136,20.2,61.2,
1772503010946,dev01,702,27.6,73.1,
1772503011154,dev01,640,23,38.3,
1772503011357,dev01,1100,20.2,44.5,
1772503011566,dev01,1223,21.2,58.8,
1772503011777,dev01,754,22.4,36.8,
1772503011985,dev01,760,24.1,42.5,
1772503012193,dev01,583,23.5,43.1,
