ts,device,co2,temp,rh,rssi
1773737359699,dev01,792,25.2,70.2,
1773737359908,dev01,1135,27.2,70.8,
1773737360123,dev01,674,22.1,55.1,
1773737360323,dev01,607,24.5,36.3,
1773737360540,dev01,1173,25.9,55.8,
1773737360741,dev01,460,26.3,51.4,
1773737360942,dev01,490,21.2,54.2,
1773737361203,dev01,834,23.4,67,
1773737361406,dev01,564,26.4,56.6,
1773737361606,dev01,1173,25.6,47.6,
1773737361808,dev01,1026,26.8,62.4,
1773737362022,dev01,635,22.3,68.4,
1773737362223,dev01,512,26.6,36.6,
1773737362463,dev01,402,24.3,66,
1773737362672,dev01,1026,27.7,59.9,
1773737362873,dev01,429,21.4,60.6,
1773737363073,dev01,979,20.7,73.7,
1773737363286,dev01,1084,26.7,40,
1773737363489,dev01,933,21.3,50.5,
1773737363692,dev01,542,20.1,58.8,
1773737363893,dev01,603,27.6,68.9,
1773737364104,dev01,515,23.1,57,
1773737364305,dev01,639,27.6,70.9,
1773737364519,dev01,572,21.8,46.7,
1773737364721,dev01,595,23.9,53.3,
1773737364935,dev01,601,20.2,45.8,
1773737365135,dev01,677,21.8,66.1,
1773737365338,dev01,611,23.7,53.8,
1773737365541,dev01,1014,25.7,37.1,
1773737365741,dev01,792,20,74.8,
1773737365953,dev01,1224,27.9,36,
1773737366170,dev01,1104,20.7,52.3,
1773737366384,dev01,923,27.8,61.8,
1773737366587,dev01,506,21.7,58.8,
1773737366802,dev01,1090,27,65,
1773737367003,dev01,929,27.3,48.2,
1773737367205,dev01,919,24,44.2,
1773737367418,dev01,1100,20.7,41.5,
1773737367635,dev01,882,20,38.7,
1773737367836,dev01,572,21.9,73.7,
1773737368050,dev01,459,22,56.2,
1773737368250,dev01,831,20.4,49.1,
1773737368452,dev01,873,24.1,50.4,
1773737368652,dev01,728,26.8,65.5,
1773737368867,dev01,902,20,57.1,
1773737369083,dev01,735,26,68.1,
1773737369297,dev01,497,27.4,40.4,
1773737369501,dev01,769,20.5,37.4,
1773737369713,dev01,876,21.5,70.7,
1773737369915,dev01,502,26,71.2,
1773737370129,dev01,1136,21.5,46.2,
1773737370334,dev01,1256,26.4,39.3,
1773737370547,dev01,557,27.3,51.5,
1773737370750,dev01,473,24.7,51.4,
1773737370965,dev01,756,21.2,52.2,
1773737371166,dev01,548,25.9,42.1,
1773737371366,dev01,989,22.5,58.5,
1773737371567,dev01,936,25.6,52.3,
1773737371785,dev01,947,21.2,72.5,
1773737371996,dev01,934,23.2,38.7,
1773737372197,dev01,1170,25.2,54.6,
1773737372408,dev01,479,20.2,74.6,
1773737372613,dev01,942,26.6,69.6,
1773737372814,dev01,1230,26.6,44.6,
1773737373028,dev01,1295,21.5,46.2,
1773737373231,dev01,852,27.7,59,
1773737373446,dev01,1160,26.5,68.9,
1773737373647,dev01,507,27.7,40.8,
1773737373860,dev01,1098,27.9,41.6,
1773737374073,dev01,1067,23.7,72.3,
1773737374279,dev01,631,24.3,45.8,
1773737374494,dev01,949,21.2,46,
1773737374708,dev01,1139,26.6,51.4,
1773737374912,dev01,536,21.7,70.4,
1773737375127,dev01,1103,22.2,58.3,
1773737375328,dev01,960,23.2,58,
1773737375542,dev01,1284,22.5,72.9,
1773737375744,dev01,560,21.2,66,
1773737375945,dev01,627,23.7,64.9,
1773737376160,dev01,558,23.4,58.9,
1773737376362,dev01,982,26.5,48,
1773737376573,dev01,499,22.3,59.9,
1773737376777,dev01,1160,25.7,52.2,
1773737376991,dev01,1136,20.1,57.6,
1773737377192,dev01,510,26.7,41.7,
1773737377405,dev01,403,25.2,42,
1773737377610,dev01,993,25.1,74.6,
1773737377810,dev01,932,25.6,62.6,
