ts,device,co2,temp,rh,rssi
1773565349020,dev01,1015,23.1,59.9,
1773565349223,dev01,687,26.2,68.7,
1773565349425,dev01,884,22.9,51.8,
1773565349628,dev01,1209,21.8,39.7,
1773565349830,dev01,1241,26.2,51.8,
1773565350051,dev01,416,22.1,74.9,
1773565350252,dev01,416,21.2,39.7,
1773565350457,dev01,1162,21.3,54.3,
1773565350658,dev01,757,23.2,52.4,
1773565350862,dev01,1160,27.4,46.6,
1773565351066,dev01,409,23.6,60.3,
1773565351268,dev01,415,23.8,60.4,
1773565351471,dev01,1175,22.9,56.9,
1773565351690,dev01,1086,27.6,62.9,
1773565351893,dev01,1168,27.7,63.5,
1773565352098,dev01,723,22.8,52.7,
1773565352300,dev01,592,20.4,39.5,
1773565352506,dev01,800,24.7,42.5,
1773565352721,dev01,1219,25.2,58.1,
1773565352925,dev01,873,21.1,44.1,
1773565353127,dev01,618,25.9,56.5,
1773565353331,dev01,627,25.9,66.2,
1773565353549,dev01,982,20.7,74,
1773565353753,dev01,744,24.3,50.3,
1773565353971,dev01,1029,21.5,73.8,
1773565354176,dev01,1223,20.1,42,
1773565354378,dev01,811,26.4,59.2,
1773565354584,dev01,603,26.9,53.2,
1773565354785,dev01,1058,24.4,52.3,
1773565354987,dev01,787,21.1,37.4,
1773565355191,dev01,1186,24.4,39.6,
1773565355393,dev01,596,22.6,65.5,
1773565355612,dev01,575,24,57.1,
1773565355831,dev01,612,26.3,53,
1773565356050,dev01,953,21.5,39.7,
1773565356252,dev01,456,22.5,36.8,
1773565356464,dev01,713,20.6,62.4,
1773565356676,dev01,958,23.4,46.6,
1773565356879,dev01,907,23.5,59.4,
1773565357082,dev01,683,25.5,45.8,
1773565357284,dev01,996,24.5,74.7,
1773565357488,dev01,1176,27.1,57.4,
1773565357692,dev01,1185,24.9,37.4,
1773565357893,dev01,845,26.9,70.7,
1773565358112,dev01,1156,24.2,43.9,
1773565358317,dev01,1170,23.5,75,
1773565358519,dev01,1275,25,43.9,
1773565358725,dev01,610,27,63.5,
1773565358926,dev01,853,25.2,57.6,
1773565359128,dev01,1079,26.6,50.9,
1773565359331,dev01,1100,22.4,45.2,
1773565359533,dev01,792,20.9,70.3,
1773565359754,dev01,822,27.6,62.4,
1773565359971,dev01,872,21,50.8,
1773565360190,dev01,857,27.5,43.6,
1773565360409,dev01,931,23,61.8,
1773565360611,dev01,903,22,56.7,
1773565360830,dev01,641,27.4,53.2,
1773565361040,dev01,469,21.9,72.6,
1773565361249,dev01,1196,25,63.1,
1773565361458,dev01,569,21.6,53.4,
1773565361661,dev01,517,21,68.8,
1773565361863,dev01,479,20.4,52.9,
1773565362065,dev01,1148,20.9,74.1,
1773565362268,dev01,988,26.7,58.2,
1773565362471,dev01,1131,26.3,43.4,
1773565362690,dev01,821,24.8,37.2,
1773565362910,dev01,1231,23.4,42.4,
1773565363127,dev01,949,20.8,41.6,
1773565363346,dev01,835,26.1,61.5,
1773565363565,dev01,955,26.7,67.4,
1773565363785,dev01,642,25.4,69.9,
1773565364002,dev01,564,23.9,66.4,
1773565364206,dev01,446,23,42.5,
1773565364424,dev01,1121,25.5,58.5,
1773565364643,dev01,991,24.3,66.5,
1773565364847,dev01,440,21.8,61.3,
1773565365051,dev01,1096,21.9,42.1,
1773565365254,dev01,504,24.6,49.6,
1773565365457,dev01,621,22,45.1,
1773565365659,dev01,733,25.5,72.3,
1773565365862,dev01,856,23.8,46.2,
1773565366065,dev01,861,22.5,73.2,
1773565366270,dev01,868,20.3,40,
1773565366473,dev01,406,24.4,55.3,
1773565366676,dev01,1239,25.3,70.7,
1773565366878,dev01,581,21.1,73.2,
1773565367081,dev01,1176,23.6,62.6,
1773565367284,dev01,1183,24.5,58.5,
1773565367487,dev01,722,20.3,69.3,
1773565367689,dev01,404,23.2,38.2,
1773565367909,dev01,1073,26.4,66.3,
1773565368128,dev01,985,27.9,61.5,
1773565368346,dev01,631,20.3,67.2,
1773565368564,dev01,1000,21.7,36.5,
1773565368769,dev01,678,21.8,58.7,
1773565368974,dev01,1036,26,69.4,
1773565369176,dev01,968,26.3,69.8,
1773565369379,dev01,816,22.8,66.1,
1773565369580,dev01,1019,25.2,69.1,
1773565369784,dev01,868,27.3,46,
1773565369987,dev01,546,27.4,68.9,
1773565370198,dev01,638,22.5,71.6,
1773565370424,dev01,1045,20.3,58.1,
1773565370643,dev01,600,23.9,41.7,
1773565370847,dev01,1268,27.4,50.7,
1773565371051,dev01,484,20.6,48.2,
1773565371255,dev01,624,27.7,74.3,
1773565371456,dev01,824,21,56.9,
1773565371660,dev01,636,26.4,64,
1773565371863,dev01,852,27.9,47.2,
1773565372066,dev01,831,26,42,
1773565372283,dev01,1244,24.6,40.4,
1773565372487,dev01,1120,23.4,43.9,
1773565372706,dev01,1024,27,35.1,
1773565372909,dev01,1002,26.1,44.6,
1773565373113,dev01,1025,23.6,55.9,
1773565373316,dev01,1123,23,72.3,
1773565373519,dev01,791,23.1,71.7,
1773565373722,dev01,1251,22,68.7,
1773565373926,dev01,490,22.1,65,
1773565374127,dev01,562,23,49.7,
1773565374331,dev01,1243,22.1,58.8,
1773565374549,dev01,559,21.8,46.8,
1773565374763,dev01,1256,27.7,60,
1773565374987,dev01,494,26,69.9,
1773565375206,dev01,1277,21.1,57.8,
1773565375410,dev01,536,23.4,35.5,
1773565375613,dev01,1070,24.4,71.9,
1773565375816,dev01,1141,24.6,52.7,
1773565376019,dev01,855,22,62.2,
1773565376222,dev01,1061,22.4,74.5,
1773565376427,dev01,1296,20.9,50.7,
1773565376628,dev01,604,25.3,49,
1773565376845,dev01,1071,22.5,42.4,
1773565377064,dev01,1150,26,55.4,
1773565377267,dev01,482,21.3,56.6,
1773565377487,dev01,1180,25.1,66.2,
1773565377705,dev01,613,26.8,61.6,
1773565377910,dev01,762,21,60.8,
1773565378115,dev01,1241,23.8,55.5,
1773565378316,dev01,505,20.9,60.1,
1773565378519,dev01,1120,22.4,64.1,
1773565378722,dev01,1065,21.4,67.8,
1773565378925,dev01,666,24.8,59.9,
1773565379127,dev01,1188,21.4,57.4,
1773565379346,dev01,1218,27.9,65,
1773565379564,dev01,1211,23.8,72.1,
1773565379767,dev01,993,21.4,59.7,
1773565379972,dev01,936,22.4,41.3,
1773565380176,dev01,963,22.5,41.7,
1773565380378,dev01,502,25,43.1,
1773565380582,dev01,1185,21.6,71.4,
1773565380784,dev01,759,23.4,59.8,
1773565380987,dev01,776,21.2,45.8,
1773565381206,dev01,612,20.4,74.3,
1773565381417,dev01,621,27.1,47.6,
1773565381643,dev01,432,27.2,65,
1773565381862,dev01,1182,25.5,46.7,
1773565382065,dev01,870,20.9,71.7,
1773565382271,dev01,548,21,44.4,
1773565382472,dev01,641,23.9,62.3,
1773565382675,dev01,1094,20.1,43.4,
1773565382879,dev01,819,27.6,61.1,
1773565383083,dev01,742,28,58.3,
1773565383284,dev01,558,22.8,52.6,
1773565383488,dev01,791,25.6,55.4,
1773565383707,dev01,810,25.2,60.7,
1773565383924,dev01,448,26.8,74.5,
1773565384143,dev01,457,20.5,53.6,
1773565384362,dev01,778,21.9,36.9,
1773565384567,dev01,764,20.4,39.7,
1773565384781,dev01,856,25.3,73.6,
1773565384988,dev01,1092,20.3,58.2,
1773565385191,dev01,1094,23.5,46.3,
1773565385394,dev01,1296,21.9,60.5,
1773565385597,dev01,1163,21.4,36,
1773565385799,dev01,847,27.4,67.7,
1773565386005,dev01,748,26.3,74,
1773565386221,dev01,500,23,63.5,
1773565386440,dev01,703,20.5,42.8,
1773565386658,dev01,1282,23.8,66,
1773565386877,dev01,522,23.4,53.9,
1773565387082,dev01,651,27.4,63.2,
1773565387285,dev01,1223,26.2,59.7,
1773565387488,dev01,1072,27.1,73,
1773565387691,dev01,531,22.6,70.3,
1773565387893,dev01,968,22,53.8,
1773565388097,dev01,555,23.6,43.7,
1773565388300,dev01,842,27.3,55.6,
1773565388504,dev01,695,21.2,69.8,
1773565388708,dev01,856,25.4,38.1,
1773565388909,dev01,770,20.9,68.2,
1773565389111,dev01,869,27.5,46.2,
1773565389315,dev01,1280,22.5,74.2,
1773565389519,dev01,523,24.4,59.5,
1773565389721,dev01,1017,21.7,38.5,
1773565389924,dev01,1250,20.8,55.4,
1773565390143,dev01,1287,26.1,39.6,
1773565390362,dev01,451,20.5,64.6,
1773565390568,dev01,999,20.4,64.9,
1773565390770,dev01,443,26.3,63.7,
1773565390973,dev01,706,27.7,42,
1773565391175,dev01,1138,27.6,39.1,
1773565391378,dev01,1222,26.4,68,
1773565391595,dev01,1220,25.9,60.2,
1773565391799,dev01,504,21,48.6,
1773565392018,dev01,921,21.8,38.5,
1773565392237,dev01,1002,25.7,56.8,
1773565392456,dev01,1000,24.1,56.2,
1773565392674,dev01,863,21.1,61.4,
1773565392878,dev01,706,27.3,67.8,
1773565393083,dev01,545,26,60.8,
1773565393287,dev01,1135,25.5,71.9,
1773565393488,dev01,516,25.5,69.7,
1773565393691,dev01,1160,27.1,35.1,
1773565393894,dev01,919,23.3,48,
1773565394098,dev01,888,24.2,43,
1773565394299,dev01,1160,24.5,52.8,
1773565394518,dev01,487,22.2,63.6,
1773565394737,dev01,851,27.3,38.2,
1773565394955,dev01,498,24.7,42.7,
1773565395174,dev01,511,20.4,72.3,
1773565395374,dev01,1247,23.3,62.2,
1773565395583,dev01,511,27.7,47.5,
1773565395785,dev01,1011,20,74.4,
1773565395989,dev01,869,22.9,56.9,
1773565396190,dev01,1032,26.4,74.7,
1773565396393,dev01,1121,22.3,56.5,
1773565396598,dev01,563,24.8,38.6,
1773565396815,dev01,1222,20.3,72.1,
1773565397033,dev01,1142,24,57.3,
1773565397252,dev01,809,22.6,59.2,
1773565397457,dev01,1243,24,50.2,
1773565397658,dev01,926,22.4,59.7,
1773565397863,dev01,960,22.8,53.1,
1773565398066,dev01,1282,24,71.7,
1773565398269,dev01,972,21.7,40.3,
1773565398472,dev01,895,26.8,47.9,
1773565398675,dev01,1163,23.6,55.8,
1773565398878,dev01,629,26.5,59.4,
1773565399095,dev01,629,22.9,62.6,
1773565399315,dev01,670,26.9,70.8,
1773565399533,dev01,1071,25.2,35.3,
1773565399752,dev01,951,25.7,58.1,
1773565399971,dev01,889,20.3,50,
1773565400190,dev01,685,21.8,67.9,
1773565400394,dev01,922,26.5,43.8,
1773565400611,dev01,479,23.7,51.6,
1773565400830,dev01,661,23.4,39.9,
1773565401049,dev01,545,23.8,42.3,
1773565401254,dev01,953,21.8,36.9,
1773565401457,dev01,1137,23.3,47.7,
1773565401660,dev01,476,24.1,43.8,
1773565401863,dev01,1081,22.2,57.3,
1773565402066,dev01,769,22.3,69.9,
1773565402268,dev01,480,26.7,38.8,
1773565402471,dev01,628,21.4,35.3,
1773565402676,dev01,629,26.7,51.8,
1773565402894,dev01,1129,27.6,68.1,
1773565403111,dev01,893,20.2,37.5,
1773565403316,dev01,559,22.4,61.6,
1773565403534,dev01,467,26,53.2,
1773565403753,dev01,988,22.3,59.7,
1773565403971,dev01,954,21.3,43.8,
1773565404176,dev01,1271,26.9,49.1,
1773565404382,dev01,972,25.3,47.8,
1773565404583,dev01,719,24.6,54.7,
1773565404784,dev01,831,26.7,54.2,
1773565404988,dev01,615,27.1,36.7,
1773565405190,dev01,1006,24.7,37.2,
1773565405392,dev01,863,23,36.2,
1773565405612,dev01,414,24.4,65.9,
1773565405817,dev01,477,27.1,54.7,
1773565406020,dev01,854,21.9,56.8,
1773565406222,dev01,1140,21.1,42.3,
1773565406426,dev01,824,20.4,49.4,
1773565406627,dev01,1082,22.6,70.7,
1773565406831,dev01,517,21.5,67.8,
1773565407034,dev01,1248,27.9,67.6,
1773565407234,dev01,1067,25.9,45,
1773565407442,dev01,685,24.4,49.6,
1773565407644,dev01,1135,21.9,46.6,
1773565407848,dev01,1176,27.1,67.3,
1773565408050,dev01,764,20.9,56.1,
1773565408268,dev01,474,26.1,64,
1773565408472,dev01,530,20.2,68.3,
1773565408674,dev01,1003,27.1,49.9,
1773565408878,dev01,1128,21.5,74,
1773565409095,dev01,936,26.1,45.1,
1773565409315,dev01,1185,26.8,68.8,
1773565409534,dev01,530,21.5,40.2,
1773565409738,dev01,1006,27.4,44.9,
1773565409942,dev01,1156,22.1,38.6,
1773565410145,dev01,933,20.4,67.2,
1773565410346,dev01,1242,20.6,63.3,
1773565410550,dev01,1102,24.7,47.4,
1773565410753,dev01,1208,26.7,74.6,
1773565410956,dev01,1104,27,59.1,
1773565411174,dev01,1031,22.9,41.2,
1773565411394,dev01,808,27.3,37.3,
1773565411612,dev01,656,26.1,40.1,
1773565411815,dev01,432,20.4,71.1,
1773565412034,dev01,890,26.2,74.5,
1773565412237,dev01,625,26.8,69.5,
1773565412455,dev01,704,21.7,65.1,
1773565412674,dev01,453,24.9,37.8,
1773565412893,dev01,1080,23.6,43.9,
1773565413112,dev01,693,20.3,69.3,
1773565413330,dev01,468,23.1,54.1,
1773565413549,dev01,973,24.8,68.6,
1773565413755,dev01,1289,23.8,46.2,
1773565413957,dev01,535,27.4,43.1,
1773565414160,dev01,841,24,59.6,
1773565414363,dev01,1000,23,36.8,
1773565414566,dev01,410,23.5,56.1,
1773565414768,dev01,702,22,65.2,
1773565414971,dev01,1055,27.5,49.7,
1773565415181,dev01,977,25.8,49.2,
1773565415393,dev01,500,22.2,49.8,
1773565415611,dev01,613,26,64.5,
1773565415818,dev01,788,24,60,
1773565416020,dev01,626,21.8,51.9,
1773565416223,dev01,1070,27,68.7,
1773565416426,dev01,1107,25.8,71.5,
1773565416628,dev01,769,21.8,65,
1773565416833,dev01,699,26.9,63.6,
1773565417034,dev01,593,21.2,65.1,
1773565417237,dev01,457,20,74.8,
1773565417457,dev01,952,25.1,72,
1773565417674,dev01,1160,27.2,57.4,
1773565417892,dev01,512,22.6,64.9,
1773565418111,dev01,472,20.7,45.4,
1773565418316,dev01,550,24.1,42.5,
1773565418520,dev01,996,25,56.6,
1773565418723,dev01,408,26.5,55,
1773565418925,dev01,851,24,52.8,
1773565419128,dev01,919,21.3,72.2,
1773565419331,dev01,889,23.7,63.2,
1773565419534,dev01,1170,22.3,44.9,
1773565419752,dev01,1035,27.4,44.9,
1773565419971,dev01,1078,20.8,52.2,
1773565420189,dev01,717,21.6,53.3,
1773565420409,dev01,561,21.5,41.8,
1773565420627,dev01,1232,21.5,57.9,
1773565420846,dev01,498,23.7,53.6,
1773565421065,dev01,721,26.7,68.1,
1773565421284,dev01,848,27.5,47.6,
1773565421503,dev01,537,22.7,68.9,
1773565421720,dev01,1231,21,67.6,
1773565421940,dev01,598,25.3,47.8,
1773565422158,dev01,955,24.5,52.7,
1773565422364,dev01,747,22.5,62.3,
1773565422567,dev01,1295,22.8,65.7,
1773565422769,dev01,542,23,50.6,
1773565422972,dev01,647,24.4,45.5,
1773565423175,dev01,1293,24.7,68.5,
1773565423377,dev01,822,26.9,37.3,
1773565423580,dev01,890,21.9,48.6,
1773565423800,dev01,1208,26.4,39.3,
1773565424015,dev01,1240,25.3,62,
1773565424236,dev01,877,24.6,41.8,
1773565424456,dev01,1154,23.5,56.1,
1773565424674,dev01,725,21,65.6,
1773565424881,dev01,967,27.2,62.7,
1773565425082,dev01,834,23.1,40.2,
1773565425285,dev01,1059,27.4,68.2,
1773565425487,dev01,667,22.1,58.4,
1773565425692,dev01,1059,25.3,63.4,
1773565425894,dev01,1059,23.5,68.8,
1773565426096,dev01,929,22.8,47.6,
1773565426314,dev01,1294,24.5,50,
1773565426533,dev01,789,26.3,48.1,
1773565426736,dev01,774,24,60.7,
1773565426956,dev01,1095,27.1,69.3,
1773565427175,dev01,1093,27,52.7,
1773565427392,dev01,495,23.5,66.4,
1773565427612,dev01,571,22.2,43.9,
1773565427815,dev01,1109,27.5,38.5,
1773565428034,dev01,751,25,72.4,
1773565428253,dev01,417,27.2,66.4,
1773565428471,dev01,616,21.4,71.8,
1773565428674,dev01,627,25.8,41.7,
1773565428893,dev01,808,24.7,38.7,
1773565429111,dev01,1279,20.9,58,
1773565429331,dev01,438,26.7,59.3,
1773565429534,dev01,676,27.6,70.7,
1773565429753,dev01,691,27.4,47.8,
1773565429959,dev01,459,27.1,69,
1773565430161,dev01,781,20.2,73.5,
1773565430364,dev01,1025,24.3,74.2,
1773565430566,dev01,805,26.6,62.6,
1773565430769,dev01,1003,20.4,73.9,
1773565430971,dev01,1111,27.8,43.3,
1773565431175,dev01,1094,27.3,40.5,
1773565431377,dev01,535,27.4,37.3,
1773565431582,dev01,674,27.3,48.4,
1773565431785,dev01,695,26.1,51.3,
1773565431989,dev01,631,25.7,42.8,
1773565432191,dev01,1149,25.9,41.8,
1773565432394,dev01,592,27.6,70,
1773565432596,dev01,505,23.5,44.9,
1773565432799,dev01,638,26.4,52.4,
1773565432999,dev01,1242,26.5,40.9,
1773565433221,dev01,1268,20.7,73.6,
1773565433440,dev01,430,24.2,35.3,
1773565433659,dev01,638,24.6,58.2,
1773565433878,dev01,688,21.1,60.2,
1773565434096,dev01,559,22.3,49.9,
1773565434314,dev01,405,22,50.6,
1773565434519,dev01,482,22.9,62.6,
1773565434723,dev01,414,27.6,58.9,
1773565434925,dev01,1205,23.1,47.3,
1773565435129,dev01,1003,26.1,74,
1773565435331,dev01,542,22.8,63.5,
1773565435534,dev01,1082,24,58.9,
1773565435737,dev01,627,20.8,67.3,
1773565435955,dev01,1297,20.1,44.1,
1773565436174,dev01,757,25.4,36.8,
1773565436393,dev01,541,24.1,63.3,
1773565436611,dev01,545,20.8,50.5,
1773565436830,dev01,694,23.5,67.7,
1773565437036,dev01,567,23.7,56.4,
1773565437239,dev01,937,26.6,57.2,
1773565437441,dev01,665,21.3,59.1,
1773565437644,dev01,1270,25.4,40.8,
1773565437847,dev01,971,20.7,58.1,
1773565438050,dev01,612,20.5,72.3,
1773565438250,dev01,824,22.2,35.9,
1773565438471,dev01,922,23.9,51.3,
1773565438690,dev01,876,27.2,41.1,
1773565438911,dev01,1209,26.4,53.8,
1773565439127,dev01,856,24.6,71.7,
1773565439347,dev01,1130,24.3,48.5,
1773565439551,dev01,805,20.6,61.1,
1773565439754,dev01,468,20.2,63.4,
1773565439958,dev01,1082,21.9,43,
1773565440161,dev01,959,21.1,58.2,
1773565440373,dev01,1278,23.4,42.5,
1773565440581,dev01,461,23.7,52.2,
1773565440783,dev01,1023,21.3,69.1,
1773565440986,dev01,1152,22.1,38,
1773565441191,dev01,525,23.1,56.5,
1773565441395,dev01,412,22.5,70.1,
1773565441597,dev01,910,23.1,69.6,
1773565441800,dev01,860,24.3,64.4,
1773565442004,dev01,985,26.6,58.5,
1773565442206,dev01,997,25.5,36.8,
1773565442408,dev01,444,26.1,71.1,
1773565442614,dev01,1166,26.4,69.9,
1773565442816,dev01,923,24,62.6,
1773565443019,dev01,424,24.7,47.8,
1773565443223,dev01,1232,24.8,74.7,
1773565443425,dev01,1125,24,59.5,
1773565443629,dev01,1148,24.9,45.1,
1773565443830,dev01,1188,25.5,61.4,
1773565444041,dev01,1099,26.4,58.9,
1773565444268,dev01,590,25.2,39.4,
1773565444471,dev01,604,21.4,37.1,
1773565444675,dev01,659,25.3,61.7,
1773565444879,dev01,424,25.8,61.8,
1773565445081,dev01,444,23.6,68.8,
1773565445285,dev01,524,21.3,65.9,
1773565445488,dev01,869,22,44.4,
1773565445689,dev01,551,22.7,56.1,
1773565445908,dev01,1259,22.8,43,
1773565446127,dev01,481,25.5,49.8,
1773565446339,dev01,942,27.7,70.5,
1773565446545,dev01,532,20,64.7,
1773565446755,dev01,717,20.2,35.2,
1773565446957,dev01,675,21,45,
1773565447159,dev01,853,23.5,74.1,
1773565447363,dev01,685,21.8,56.3,
1773565447565,dev01,1135,24.9,42.4,
1773565447768,dev01,1229,20.9,37.2,
1773565447983,dev01,1186,25.2,63.3,
1773565448190,dev01,590,22.9,68.8,
1773565448392,dev01,511,21.9,38.1,
1773565448594,dev01,908,25.2,62.9,
1773565448800,dev01,868,23.3,61.3,
1773565449003,dev01,976,25.4,74.7,
1773565449208,dev01,1272,22.1,51.8,
1773565449410,dev01,1048,22.5,55.6,
1773565449611,dev01,907,20.8,36.1,
1773565449814,dev01,974,20.5,42.6,
1773565450026,dev01,538,22.3,68.9,
1773565450252,dev01,878,27.9,61.6,
1773565450470,dev01,621,26.5,70,
1773565450675,dev01,525,20.9,63.1,
1773565450882,dev01,824,23.8,36.3,
1773565451097,dev01,1111,23.6,51.9,
1773565451301,dev01,969,25.7,66.4,
1773565451503,dev01,653,25.9,53,
1773565451706,dev01,1054,23.5,63.8,
1773565451910,dev01,818,25.3,41.2,
1773565452111,dev01,807,26,47.6,
1773565452314,dev01,929,26.4,35.3,
1773565452519,dev01,1047,27.3,42.2,
1773565452723,dev01,976,22,60.5,
1773565452926,dev01,712,21,38.7,
1773565453127,dev01,752,22.1,38.3,
1773565453331,dev01,854,27.9,59.2,
1773565453533,dev01,1157,25.9,70,
1773565453738,dev01,979,21.2,67.7,
1773565453943,dev01,716,23.4,70.6,
1773565454145,dev01,592,25,58.6,
1773565454346,dev01,808,25.7,61.3,
1773565454550,dev01,1185,23.8,61,
1773565454754,dev01,947,23.5,73.9,
1773565454956,dev01,1093,25.6,56.6,
1773565455175,dev01,924,26.9,69.4,
1773565455394,dev01,685,26.5,72.3,
1773565455611,dev01,487,20.7,62.4,
1773565455830,dev01,888,26.4,35.9,
1773565456045,dev01,1039,27.3,41.3,
1773565456254,dev01,1190,25.2,59.8,
1773565456456,dev01,409,20.4,36.6,
1773565456662,dev01,465,21,52.2,
1773565456863,dev01,936,21.7,44.5,
1773565457066,dev01,1215,23.9,44.9,
1773565457270,dev01,830,22.6,38.1,
1773565457471,dev01,763,22.9,56,
1773565457690,dev01,1196,28,52.7,
1773565457892,dev01,546,25.9,51.4,
1773565458112,dev01,496,24.4,45,
1773565458319,dev01,1257,25.7,44.9,
1773565458549,dev01,598,25.5,53.9,
1773565458755,dev01,1273,21.9,50.1,
1773565458958,dev01,941,22.4,69.6,
1773565459159,dev01,1012,21.8,67.3,
1773565459363,dev01,1190,21,73.4,
1773565459565,dev01,851,26.9,46.9,
1773565459770,dev01,439,26.5,52,
1773565459971,dev01,781,25.9,63.8,
1773565460190,dev01,461,21.2,74,
1773565460408,dev01,1119,22.6,64,
1773565460627,dev01,492,22.6,53.7,
1773565460843,dev01,1139,20.4,37.5,
1773565461050,dev01,1174,21.8,51,
1773565461254,dev01,561,25.1,54.3,
1773565461457,dev01,884,24.4,44.1,
1773565461659,dev01,625,23.2,40.3,
1773565461862,dev01,555,22.1,71.1,
1773565462065,dev01,414,20.5,64.4,
1773565462271,dev01,476,23,52.8,
1773565462474,dev01,456,22.1,47.9,
1773565462676,dev01,856,20.1,37.2,
1773565462878,dev01,582,26.7,73.8,
1773565463081,dev01,462,24.6,35,
1773565463285,dev01,823,24.2,46.1,
1773565463486,dev01,1259,22.6,66.8,
1773565463706,dev01,980,21.5,40.8,
1773565463911,dev01,762,21.2,53.6,
1773565464113,dev01,959,21.8,52.8,
1773565464316,dev01,898,21.8,65,
1773565464519,dev01,454,20.5,51,
1773565464721,dev01,629,26.2,71.3,
1773565464924,dev01,796,24.1,60.3,
1773565465128,dev01,759,22.3,64.9,
1773565465345,dev01,1297,22.2,58.3,
1773565465564,dev01,485,25.6,59.4,
1773565465768,dev01,1171,24.9,59.5,
1773565465972,dev01,614,25.8,56.3,
1773565466176,dev01,1288,26.5,39.1,
1773565466393,dev01,1253,20.2,42.2,
1773565466597,dev01,455,24,44.7,
1773565466799,dev01,570,26.8,63,
1773565467004,dev01,668,20.4,59,
1773565467216,dev01,1013,27.6,71,
1773565467424,dev01,661,20,58.9,
1773565467638,dev01,1143,22.2,46.8,
1773565467849,dev01,1166,22.5,58.7,
1773565468051,dev01,444,22.8,40.6,
1773565468253,dev01,876,21.9,40.2,
1773565468456,dev01,590,20.5,69.7,
1773565468659,dev01,631,27.1,74.1,
1773565468865,dev01,1274,25.3,39.7,
1773565469065,dev01,975,24.5,73.2,
1773565469286,dev01,627,21,67.3,
1773565469502,dev01,407,22.2,70,
1773565469721,dev01,971,25.4,72.9,
1773565469940,dev01,1086,22.4,38.5,
1773565470159,dev01,462,24.5,41.6,
1773565470364,dev01,477,21.6,67.8,
1773565470566,dev01,939,20.7,53.4,
1773565470769,dev01,438,26.4,69.1,
1773565470972,dev01,1067,24.6,51.6,
1773565471175,dev01,1212,27.6,68,
1773565471379,dev01,1030,25,64.1,
1773565471581,dev01,1191,22.3,64.8,
1773565471800,dev01,541,23.2,50.1,
1773565472018,dev01,778,21.2,66.5,
1773565472237,dev01,798,21.1,49.9,
1773565472455,dev01,890,20.8,51.5,
1773565472674,dev01,1105,26.5,61.9,
1773565472880,dev01,822,22.3,73.7,
1773565473083,dev01,517,24.7,59.1,
1773565473285,dev01,1020,21.7,71.2,
1773565473488,dev01,693,21,69.8,
1773565473691,dev01,1233,23.5,62.7,
1773565473893,dev01,1020,25.5,36.1,
1773565474096,dev01,830,25.8,58.8,
1773565474315,dev01,956,27.3,74.3,
1773565474533,dev01,953,20.7,51.5,
1773565474752,dev01,959,25.5,68.4,
1773565474971,dev01,605,24.7,46.5,
1773565475190,dev01,1146,23.8,41.4,
1773565475394,dev01,756,25.9,44.5,
1773565475599,dev01,1003,21.9,51,
1773565475801,dev01,1290,20.5,52.2,
1773565476003,dev01,1292,24.9,43,
1773565476206,dev01,469,23.7,64.8,
1773565476409,dev01,994,23.2,65.4,
1773565476612,dev01,463,27.5,74.6,
1773565476830,dev01,1059,25,71.9,
1773565477049,dev01,718,21.1,42.4,
1773565477268,dev01,1204,20.8,51.1,
1773565477488,dev01,839,25,69.1,
1773565477705,dev01,953,20.7,57.8,
1773565477907,dev01,853,25.5,56.2,
1773565478115,dev01,836,22.9,36.9,
