ts,device,co2,temp,rh,rssi
1770622964563,dev01,461,22.2,47.8,
1770622964777,dev01,742,23.7,69.4,
1770622964979,dev01,626,25.8,48.8,
1770622965183,dev01,409,23.5,50.3,
1770622965397,dev01,656,20.9,49.2,
1770622965599,dev01,804,21.3,45.2,
1770622965812,dev01,1124,20.4,35.3,
1770622966016,dev01,507,24.7,74.8,
1770622966230,dev01,647,20.8,59.2,
1770622966432,dev01,1140,21.6,70.6,
1770622966644,dev01,1116,20.3,69.7,
1770622966846,dev01,1196,21.7,43.9,
1770622967061,dev01,637,26.8,43.5,
1770622967264,dev01,847,28,47.5,
1770622967479,dev01,1026,24.8,47.4,
1770622967692,dev01,403,27.6,59.7,
1770622967896,dev01,573,20.1,63.8,
1770622968097,dev01,444,20.5,49.5,
1770622968297,dev01,973,20.9,42.8,
1770622968497,dev01,723,24.3,50.5,
1770622968696,dev01,427,25.9,44.1,
1770622968911,dev01,931,27.5,49.8,
1770622969112,dev01,802,22.6,43.5,
1770622969323,dev01,1178,21.1,50.4,
1770622969526,dev01,885,21.2,70,
1770622969730,dev01,1070,26.7,67.9,
1770622969941,dev01,733,21.5,74.1,
1770622970147,dev01,403,26.7,45.1,
1770622970362,dev01,1022,22.1,63.4,
1770622970563,dev01,913,26.2,47.7,
1770622970776,dev01,955,25.8,55.4,
1770622970979,dev01,910,24.8,37.5,
1770622971193,dev01,814,20.1,55.3,
1770622971394,dev01,913,27.6,51.4,
1770622971594,dev01,1044,20.2,43.4,
1770622971811,dev01,582,26.2,38.4,
1770622972011,dev01,905,24,67.9,
1770622972226,dev01,1109,25.3,51.2,
1770622972426,dev01,522,20.5,54.9,
1770622972629,dev01,605,23.1,43.1,
1770622972841,dev01,534,22.4,71.3,
1770622973044,dev01,567,25.1,51.9,
1770622973257,dev01,421,22.4,65.1,
1770622973475,dev01,1067,20.4,43.9,
1770622973691,dev01,1068,27.7,71.8,
1770622973899,dev01,732,23,71.8,
1770622974113,dev01,492,22.9,39.2,
1770622974321,dev01,482,24.8,61.8,
1770622974525,dev01,509,23.7,42.8,
1770622974727,dev01,1006,26.7,38.8,
1770622974931,dev01,723,27,51.5,
1770622975134,dev01,1029,26.8,40,
1770622975339,dev01,683,20.2,45.6,
1770622975539,dev01,743,21.6,41.9,
1770622975751,dev01,1043,24.4,52.8,
1770622975954,dev01,811,26,35.3,
1770622976157,dev01,723,22.4,39.9,
1770622976368,dev01,1057,21.7,37.3,
1770622976576,dev01,553,26,46.8,
1770622976791,dev01,908,25.3,72.4,
1770622976994,dev01,782,21.8,56.6,
1770622977196,dev01,1058,24.7,64.2,
1770622977399,dev01,553,20.1,37.6,
1770622977600,dev01,991,25.5,48.3,
1770622977805,dev01,478,22,39.9,
1770622978008,dev01,487,27.9,47.8,
1770622978213,dev01,635,27.4,48.3,
1770622978416,dev01,926,22.1,37.2,
1770622978620,dev01,928,26.8,72.3,
1770622978822,dev01,1298,26.7,48.6,
1770622979024,dev01,820,24.2,71,
1770622979237,dev01,1021,21.1,68.6,
1770622979446,dev01,817,25.1,56.7,
1770622979652,dev01,689,28,37.4,
1770622979853,dev01,790,27.4,71.9,
1770622980054,dev01,443,25.6,45.9,
1770622980268,dev01,1284,24.2,46,
1770622980470,dev01,696,21.4,51.8,
1770622980672,dev01,427,26,70,
1770622980877,dev01,441,21.3,35.5,
1770622981081,dev01,1256,21.7,73.9,
1770622981281,dev01,758,27.3,69.1,
1770622981492,dev01,901,25.5,73.1,
1770622981695,dev01,585,28,63.7,
1770622981900,dev01,510,22.9,45.4,
1770622982104,dev01,447,25.9,49.5,
1770622982306,dev01,529,27.4,40.7,
1770622982508,dev01,628,21.6,68.7,
1770622982709,dev01,739,20.9,72.4,
1770622982918,dev01,672,24.8,70.7,
1770622983121,dev01,815,22.6,49.3,
1770622983333,dev01,1196,22.8,56.1,
1770622983535,dev01,675,27.5,72.2,
1770622983748,dev01,795,27.8,51.9,
1770622983948,dev01,502,22.3,51.5,
1770622984150,dev01,635,26.4,39.4,
1770622984353,dev01,735,22.6,57.8,
1770622984555,dev01,475,27.2,65.6,
1770622984758,dev01,1135,24.9,42.7,
1770622984969,dev01,1278,20.7,41.4,
1770622985182,dev01,721,27.8,48.8,
1770622985390,dev01,1138,26.9,50.7,
1770622985597,dev01,1118,27.3,58.7,
1770622985805,dev01,1295,27.7,50.8,
1770622986009,dev01,673,25,43.8,
1770622986214,dev01,1263,27,73.3,
1770622986414,dev01,708,27.6,53.8,
1770622986620,dev01,727,22.9,42,
1770622986821,dev01,724,22.9,40.1,
1770622987026,dev01,1264,20,59,
1770622987227,dev01,409,24,62.6,
1770622987434,dev01,932,20.8,53,
1770622987649,dev01,901,20.5,41.8,
1770622987853,dev01,1215,23.4,54.1,
1770622988055,dev01,583,20.7,44.7,
1770622988259,dev01,688,22.2,73.5,
1770622988463,dev01,603,24.6,56.1,
1770622988666,dev01,465,26.4,68.9,
1770622988868,dev01,1010,26.3,60.3,
1770622989071,dev01,863,22.6,74.7,
1770622989273,dev01,1193,21.9,70.7,
1770622989477,dev01,797,21.2,67.9,
1770622989677,dev01,874,26.7,57.2,
1770622989880,dev01,928,27.7,57.3,
1770622990087,dev01,498,23.5,59.4,
1770622990290,dev01,696,23.1,38.9,
1770622990494,dev01,975,20.6,55.5,
1770622990697,dev01,846,23.5,53.2,
1770622990911,dev01,788,24.1,70.3,
1770622991126,dev01,752,21.9,68.8,
1770622991325,dev01,1257,22.1,53.8,
1770622991526,dev01,620,22.1,39.8,
1770622991727,dev01,806,25.4,43.2,
1770622991931,dev01,460,22.3,74.8,
1770622992134,dev01,790,24.9,70.8,
1770622992339,dev01,561,25.2,46.7,
1770622992544,dev01,1284,25.3,52.7,
1770622992752,dev01,1045,20.8,45.1,
1770622992957,dev01,1099,22.1,42.1,
1770622993160,dev01,911,24.7,63.1,
1770622993361,dev01,776,22,67.2,
1770622993573,dev01,525,24.5,44.5,
1770622993774,dev01,704,20.5,39,
1770622993976,dev01,692,22.1,57.5,
1770622994182,dev01,817,24.5,44.1,
1770622994386,dev01,947,24.1,50.5,
1770622994588,dev01,648,25.1,35.6,
1770622994789,dev01,571,21.4,70.6,
1770622995005,dev01,729,27.3,55.7,
1770622995209,dev01,1250,20.2,68.7,
1770622995423,dev01,979,25.9,45.2,
1770622995634,dev01,1108,25.6,42.5,
1770622995849,dev01,636,22.8,35.8,
1770622996054,dev01,1080,27.6,70.3,
1770622996257,dev01,960,21.7,70.6,
1770622996456,dev01,517,20.5,45.1,
1770622996671,dev01,702,27.1,64.5,
1770622996885,dev01,1014,21.6,49.6,
1770622997097,dev01,1125,22.1,35,
1770622997303,dev01,455,24.3,71.8,
1770622997521,dev01,561,24.7,55.3,
1770622997728,dev01,831,21.4,58.7,
1770622997930,dev01,961,20.1,72.6,
1770622998134,dev01,918,20.1,60.2,
1770622998337,dev01,1237,24.8,73.9,
1770622998541,dev01,1163,26,48.6,
1770622998754,dev01,916,25.6,66.1,
1770622998955,dev01,893,26.4,61.4,
1770622999157,dev01,499,21.3,37.7,
1770622999371,dev01,446,24.3,64.7,
1770622999572,dev01,637,24.2,50.9,
1770622999776,dev01,629,26.1,64.9,
1770622999977,dev01,655,26.6,54.9,
1770623000180,dev01,764,22,64.1,
1770623000384,dev01,1241,23.4,52,
1770623000587,dev01,685,27,62.6,
1770623000789,dev01,855,21,41.4,
1770623001000,dev01,502,23.7,63.3,
1770623001207,dev01,789,21.5,40.6,
1770623001419,dev01,836,25.3,67.4,
1770623001619,dev01,1275,25,69.1,
1770623001836,dev01,493,21.3,63.7,
1770623002036,dev01,846,25.7,46.1,
1770623002251,dev01,1015,27.4,53.3,
1770623002463,dev01,745,20.4,70.2,
1770623002668,dev01,570,21.8,59,
1770623002868,dev01,853,20.1,64.1,
1770623003070,dev01,905,27.1,58.4,
1770623003282,dev01,551,25.9,54,
1770623003493,dev01,1096,22,67.9,
1770623003705,dev01,991,25.1,48.4,
1770623003915,dev01,798,26.9,69.9,
1770623004116,dev01,754,20.5,50.4,
1770623004321,dev01,646,24.9,62.2,
1770623004524,dev01,830,25.9,48.7,
1770623004732,dev01,942,22.9,66.1,
1770623004945,dev01,1295,21.5,41.1,
1770623005150,dev01,539,25.9,46,
1770623005364,dev01,909,23.7,55.9,
1770623005571,dev01,948,27.2,42.1,
1770623005781,dev01,840,27,70.2,
1770623005990,dev01,934,21.3,61.7,
1770623006201,dev01,552,21.1,54.9,
1770623006411,dev01,1230,27.4,67.9,
1770623006617,dev01,1085,26.1,52.1,
1770623006828,dev01,1276,27.5,54.4,
1770623007030,dev01,662,24.7,37.6,
1770623007230,dev01,680,24.9,48.4,
1770623007446,dev01,665,22.6,39.7,
1770623007661,dev01,652,20.3,70.1,
1770623007869,dev01,1175,25.6,57.2,
1770623008079,dev01,461,27.7,64.8,
1770623008279,dev01,451,20.5,71.4,
1770623008495,dev01,406,26.1,62.9,
1770623008697,dev01,1019,21.6,50.1,
1770623008911,dev01,1247,23,41.6,
1770623009123,dev01,413,26.6,36.6,
1770623009330,dev01,698,28,70.4,
1770623009542,dev01,1135,21.3,38.2,
1770623009743,dev01,849,23.9,36.5,
1770623009949,dev01,415,26.4,46.5,
1770623010160,dev01,672,27.7,59.6,
1770623010369,dev01,482,20.5,60.6,
1770623010571,dev01,503,21.4,42.8,
1770623010777,dev01,805,25.3,57.3,
1770623010978,dev01,489,20.9,67.9,
1770623011178,dev01,792,20.3,41,
1770623011393,dev01,791,20.2,56.4,
1770623011594,dev01,409,25.7,68.2,
1770623011811,dev01,710,23.3,72.7,
1770623012023,dev01,1206,27.6,38.5,
1770623012223,dev01,1098,22.3,55,
1770623012427,dev01,521,25.6,57.2,
1770623012628,dev01,586,25.2,70,
1770623012842,dev01,887,27.8,61,
1770623013045,dev01,955,27.2,43.6,
1770623013258,dev01,682,27.5,57.7,
1770623013462,dev01,1153,22.1,37.4,
1770623013666,dev01,524,23.1,54.4,
1770623013868,dev01,1149,25.1,67.1,
1770623014069,dev01,757,22.7,65.2,
1770623014274,dev01,1113,26.5,62.1,
1770623014478,dev01,1185,20.9,61.5,
1770623014680,dev01,606,22.6,43.7,
1770623014883,dev01,896,21.3,73.6,
1770623015087,dev01,603,23.5,51.2,
1770623015289,dev01,1002,26.3,65.4,
1770623015502,dev01,428,24,36.7,
1770623015711,dev01,1001,20.7,42.8,
1770623015916,dev01,589,24.6,72.2,
1770623016120,dev01,831,26.9,59.5,
1770623016321,dev01,504,22.5,37.7,
1770623016525,dev01,535,21.9,44.1,
1770623016728,dev01,567,26.9,72.1,
1770623016931,dev01,533,23.9,46.3,
1770623017141,dev01,753,24.6,46.9,
1770623017343,dev01,700,26.5,59.7,
1770623017555,dev01,929,21.6,56.9,
1770623017770,dev01,794,25.1,55.6,
1770623017970,dev01,729,22.3,52.1,
1770623018184,dev01,757,26,52.8,
1770623018388,dev01,1255,20.2,69.1,
1770623018589,dev01,990,23.9,54.4,
1770623018796,dev01,730,27.4,43.8,
1770623019011,dev01,889,23.5,71.9,
1770623019222,dev01,506,22.2,56.6,
1770623019435,dev01,682,24.7,54.1,
1770623019639,dev01,1038,26,57.2,
1770623019851,dev01,408,25.1,41.3,
1770623020053,dev01,533,25,49.4,
1770623020267,dev01,640,20.7,47.6,
1770623020470,dev01,705,21.2,67.3,
1770623020686,dev01,602,20.1,43.2,
1770623020901,dev01,908,27.7,59.1,
1770623021102,dev01,889,20.8,47.3,
1770623021303,dev01,582,27.5,51,
1770623021517,dev01,415,23.3,39.9,
1770623021731,dev01,1032,26.7,50.4,
1770623021934,dev01,741,26.2,52.9,
1770623022140,dev01,1120,26.7,53.6,
1770623022350,dev01,518,27.4,70.8,
1770623022563,dev01,1064,23.2,51.7,
1770623022767,dev01,860,25,53.9,
1770623022967,dev01,1246,26.4,42.5,
1770623088609,dev01,1300,27.4,41.4,
1770623088825,dev01,1168,20.9,68.5,
1770623089030,dev01,1111,27.2,55,
1770623089242,dev01,1188,24.6,37.3,
1770623089456,dev01,492,23,54.1,
1770623089659,dev01,711,25.8,47,
1770623089860,dev01,978,22,59,
1770623090060,dev01,505,25,61.4,
1770623090275,dev01,1018,25.8,56.7,
1770623090488,dev01,750,22,69.1,
1770623090691,dev01,422,20.6,45.2,
1770623090891,dev01,618,23.8,62.3,
1770623091093,dev01,1175,24.5,66.3,
1770623091293,dev01,1082,22.3,44.6,
1770623091493,dev01,827,22.9,46.7,
1770623091708,dev01,859,23.2,39.7,
1770623091914,dev01,499,22.1,55.5,
1770623092114,dev01,581,25,70.6,
1770623092322,dev01,611,24.5,69.1,
1770623092525,dev01,675,26.1,53.2,
1770623092738,dev01,765,24.9,57.4,
1770623092940,dev01,409,28,61.4,
1770623093155,dev01,651,25.2,72.5,
1770623093354,dev01,1215,23.3,55.2,
1770623093569,dev01,538,20.1,61.4,
1770623093773,dev01,1186,26.4,68.5,
1770623093974,dev01,660,22,51.1,
1770623094184,dev01,1088,21.4,41.5,
1770623094386,dev01,1195,27.8,74.1,
1770623094588,dev01,939,21.1,55.1,
1770623094788,dev01,797,23.3,56.6,
1770623094988,dev01,830,23.8,54.6,
1770623095203,dev01,1018,25.8,51,
1770623095406,dev01,405,27.9,65.7,
1770623095621,dev01,481,26.9,58.1,
1770623095821,dev01,626,22.3,51.3,
1770623096022,dev01,453,23.9,61.6,
1770623096237,dev01,710,23.1,54.4,
1770623096438,dev01,1287,22.3,58.4,
1770623096639,dev01,436,22,65.4,
1770623096854,dev01,576,26.8,71.3,
1770623097055,dev01,1201,25.9,35.4,
1770623097271,dev01,996,22.7,58.3,
1770623097471,dev01,1221,22.2,58.4,
1770623097685,dev01,1083,21,71.3,
1770623097886,dev01,1289,25.1,60.4,
1770623098087,dev01,437,27.1,64,
1770623098301,dev01,1040,26,48.9,
1770623098502,dev01,999,21.8,62.2,
1770623098703,dev01,933,21.7,49.6,
1770623098904,dev01,738,25.4,46.2,
1770623099105,dev01,656,26.2,71.5,
1770623099312,dev01,705,23.5,52.9,
1770623099516,dev01,893,21.2,43.9,
1770623099718,dev01,493,26.6,61.4,
1770623099928,dev01,403,25.2,65.3,
1770623100129,dev01,1283,26.8,74.5,
1770623100336,dev01,847,25.8,38.2,
1770623100550,dev01,772,20.8,37.4,
1770623100752,dev01,473,23.4,40.5,
1770623100954,dev01,1017,21.4,72.4,
1770623101164,dev01,1155,23,66,
1770623101366,dev01,915,21.2,60.9,
1770623101569,dev01,575,21.9,63.1,
1770623101770,dev01,1095,27.9,40.7,
1770623101982,dev01,725,23.8,56.9,
1770623102183,dev01,772,20,68.2,
1770623102398,dev01,674,21.1,48.8,
1770623102612,dev01,1136,27.3,67.6,
1770623102824,dev01,1253,23.6,48.3,
1770623103032,dev01,428,27.8,74.7,
1770623103233,dev01,888,24.8,60.5,
1770623103447,dev01,1018,25.7,67.5,
1770623103648,dev01,1126,25.3,56.5,
1770623103862,dev01,1139,23.9,37.9,
1770623104065,dev01,1098,20.8,59.6,
1770623104268,dev01,504,27.8,67.4,
1770623104482,dev01,1007,24.9,59.5,
1770623104696,dev01,1016,25.7,47.2,
1770623104911,dev01,1042,24.2,53.2,
1770623105113,dev01,1230,26.7,44.9,
1770623105313,dev01,608,20.3,45.6,
1770623105514,dev01,486,20.1,73.4,
1770623105715,dev01,604,27.2,38.2,
1770623105923,dev01,1035,21.5,50.1,
1770623106128,dev01,1178,27,65,
1770623106342,dev01,920,21.5,67,
1770623106544,dev01,1100,20.1,68.8,
1770623106745,dev01,1163,22.7,53.2,
1770623106961,dev01,715,24.2,40.5,
1770623107163,dev01,955,27.9,46.5,
1770623107363,dev01,808,24.1,52.8,
1770623107577,dev01,1152,20.4,48.4,
1770623107780,dev01,1200,20.7,74.9,
1770623107991,dev01,600,27.5,60.2,
1770623108195,dev01,1076,20.8,43.6,
1770623108410,dev01,419,25.1,36.8,
1770623108611,dev01,983,22.7,45.8,
1770623108827,dev01,608,22.9,38.1,
1770623109033,dev01,963,24.8,51.1,
1770623109241,dev01,490,21.6,68.4,
1770623109444,dev01,978,27.8,68.2,
1770623109659,dev01,1282,20.6,51.4,
1770623109873,dev01,607,20.5,50.4,
1770623110077,dev01,811,21.3,52.1,
1770623110291,dev01,1135,27.9,74.2,
1770623110493,dev01,414,26.9,54.5,
1770623110709,dev01,1033,26.6,48,
1770623110910,dev01,792,21.8,41.6,
1770623111125,dev01,972,21.6,37.6,
1770623111326,dev01,1031,27.8,48.3,
1770623111540,dev01,602,26.7,66.2,
1770623111755,dev01,818,21.9,72.8,
1770623111958,dev01,1129,27.4,65.1,
1770623112161,dev01,668,25.5,66,
1770623112369,dev01,736,21.6,69.6,
1770623112572,dev01,1061,21.3,59.8,
1770623112772,dev01,929,20.5,61,
1770623112973,dev01,519,25.3,46,
1770623113175,dev01,1112,23.7,54.7,
1770623113390,dev01,675,26,42.6,
1770623113608,dev01,775,23.4,66.4,
1770623113823,dev01,442,26.9,55.3,
1770623114023,dev01,504,26.4,56.5,
1770623114222,dev01,424,22.1,52.7,
1770623114423,dev01,990,22.5,68.3,
1770623114637,dev01,468,25.9,38.9,
1770623114840,dev01,556,22.6,41.1,
1770623115042,dev01,508,25.5,60,
1770623115254,dev01,484,26.4,47,
1770623115467,dev01,438,22.3,38.3,
1770623115668,dev01,956,23.2,66.3,
1770623115880,dev01,967,20.5,61.7,
1770623116087,dev01,1016,21.6,59,
1770623116289,dev01,1282,27.8,43.3,
1770623116504,dev01,1202,21.6,65,
1770623116703,dev01,1080,23,55.9,
1770623116904,dev01,1137,27.4,46.3,
1770623117105,dev01,716,27.8,54.4,
1770623117316,dev01,530,24.7,50.2,
1770623117521,dev01,439,26.7,43,
1770623117734,dev01,1074,23.5,42.2,
1770623117936,dev01,1271,23.3,73.2,
1770623118149,dev01,1104,24.2,40.4,
1770623118353,dev01,866,25,37.7,
1770623118568,dev01,1184,21.4,39,
1770623118782,dev01,712,27.7,54.5,
1770623118984,dev01,1041,24.4,40.4,
1770623119186,dev01,1289,28,52.7,
1770623119398,dev01,607,26,70.7,
1770623119613,dev01,985,23.4,56.5,
1770623119817,dev01,1297,23.2,49.7,
1770623120018,dev01,595,21.2,53.3,
1770623120233,dev01,810,25.6,61.2,
1770623120434,dev01,524,25.5,40.7,
1770623120644,dev01,970,20.8,43.8,
1770623120850,dev01,1190,25,58.6,
1770623121051,dev01,447,20.8,42.4,
1770623121265,dev01,948,27.4,51.1,
1770623121479,dev01,481,24.3,64.8,
1770623121682,dev01,700,27.7,51.8,
1770623121883,dev01,1282,22.3,36.9,
1770623122082,dev01,676,25.3,35.3,
1770623122296,dev01,1116,27.4,71.4,
1770623122498,dev01,1167,22.5,45.4,
1770623122699,dev01,747,22.1,74.8,
1770623122899,dev01,1298,25.1,43.4,
1770623123105,dev01,960,24,64,
1770623123315,dev01,596,24.8,48.5,
1770623123516,dev01,701,25.9,39.6,
1770623123730,dev01,662,25.5,39.9,
1770623123931,dev01,865,26.2,44.9,
1770623124132,dev01,753,24.1,37.9,
1770623124346,dev01,1073,25.2,53.2,
1770623124547,dev01,919,25.8,40.1,
1770623124762,dev01,412,27.6,75,
1770623124963,dev01,901,27.6,49.7,
1770623125178,dev01,1137,21.6,52.9,
1770623125381,dev01,840,23.8,54.2,
1770623125596,dev01,1114,21.1,47.2,
1770623125811,dev01,485,21,44.6,
1770623126025,dev01,917,24.5,74.2,
1770623126228,dev01,900,21.9,52.5,
1770623126428,dev01,532,25.5,54.2,
1770623126643,dev01,470,21,65.3,
1770623126848,dev01,512,20.2,60,
1770623127063,dev01,843,27.5,71.6,
1770623127278,dev01,940,20.9,69.4,
1770623127477,dev01,714,22.4,69.6,
1770623127679,dev01,1037,24.6,53.6,
1770623127879,dev01,524,24.9,42.7,
1770623128094,dev01,496,22.3,35.6,
1770623128296,dev01,714,25.6,41.6,
1770623128511,dev01,1153,22.3,66.7,
1770623128726,dev01,1079,23.8,65.7,
1770623128927,dev01,837,24.6,71.8,
1770623129129,dev01,1126,22.6,37.5,
1770623129342,dev01,1024,22.4,48.4,
1770623129542,dev01,647,24.2,48.7,
1770623129743,dev01,1015,24,68.7,
1770623129943,dev01,663,27.8,43.2,
1770623130158,dev01,1209,20.6,57.4,
1770623130360,dev01,1048,22.9,36.3,
1770623130561,dev01,921,22.1,63.7,
1770623130776,dev01,712,27.2,62.4,
1770623130978,dev01,1146,21.5,64.4,
1770623131186,dev01,925,27,39.2,
1770623131395,dev01,679,22.1,40.5,
1770623131608,dev01,794,27.9,42.8,
1770623131824,dev01,1221,22.4,56.7,
1770623132024,dev01,752,27.5,54.8,
1770623132238,dev01,1239,24.1,37.7,
1770623132442,dev01,764,26.8,54.3,
1770623132656,dev01,965,24.9,35.6,
1770623132870,dev01,1273,26.9,68.3,
1770623133073,dev01,1151,25.7,52.2,
1770623133288,dev01,858,25,72.5,
1770623133504,dev01,422,23,62.1,
1770623133704,dev01,1114,22.6,42.8,
1770623133908,dev01,1167,21.1,63.9,
1770623134112,dev01,825,24.8,41.6,
1770623134315,dev01,454,23.1,71.2,
1770623134522,dev01,967,25.6,73.5,
1770623134723,dev01,641,21.1,44.9,
1770623134936,dev01,762,22.2,69.3,
1770623135139,dev01,441,24,74.1,
1770623135358,dev01,989,25.5,74.8,
1770623135579,dev01,454,21.6,70.9,
1770623135787,dev01,1236,25.4,44.6,
1770623135992,dev01,417,23.5,42.9,
1770623136195,dev01,1269,26.2,44.3,
1770623136397,dev01,1210,20.1,55,
1770623136600,dev01,960,27.6,70,
1770623136803,dev01,1250,21.8,44.4,
1770623137006,dev01,1261,26.9,47.5,
1770623137210,dev01,450,25.3,55.4,
1770623137413,dev01,683,21.7,53.8,
1770623137615,dev01,575,27.3,50.2,
1770623137819,dev01,619,22.7,47.2,
1770623138021,dev01,983,25.5,56.3,
1770623138230,dev01,784,25.2,73.5,
1770623138434,dev01,848,25.2,56.6,
1770623138634,dev01,964,24,45.2,
1770623138839,dev01,1273,26.1,45,
1770623139042,dev01,1008,26.4,68.8,
1770623139254,dev01,1089,20.3,56.3,
1770623139469,dev01,488,25,61.4,
1770623139682,dev01,1289,22.4,71.3,
1770623139885,dev01,411,25.2,55.5,
1770623140100,dev01,656,23.9,74,
1770623140302,dev01,1091,24.9,43.4,
1770623140502,dev01,1255,23.3,39.8,
1770623140709,dev01,1047,23.2,35.7,
1770623140913,dev01,491,23,54.7,
1770623141117,dev01,1300,20.1,51.6,
1770623141318,dev01,481,21.3,62.8,
1770623141522,dev01,886,25.3,68.5,
1770623141725,dev01,1127,25.4,71.2,
1770623141928,dev01,565,24.5,60.5,
1770623142131,dev01,1173,24.9,35.7,
1770623142338,dev01,823,20.4,67.1,
1770623142539,dev01,1205,23.2,50.3,
1770623142741,dev01,821,23.7,68.8,
1770623142944,dev01,403,26.4,72.5,
1770623143148,dev01,410,25.2,41.6,
1770623143360,dev01,1131,26.8,49.9,
1770623143562,dev01,636,26.4,55.5,
1770623143772,dev01,1224,26,36.7,
1770623143975,dev01,679,22.8,63.4,
1770623144189,dev01,782,25.7,74.8,
1770623144396,dev01,737,24.4,63.4,
1770623144600,dev01,1271,25.4,72.7,
1770623144808,dev01,1085,21.3,38.8,
1770623145008,dev01,1022,24.4,56.4,
1770623145224,dev01,408,21.3,45.3,
1770623145429,dev01,988,25.6,46.3,
1770623145632,dev01,883,25.8,67.6,
1770623145836,dev01,424,24.2,36.1,
1770623146048,dev01,1296,20.8,57.2,
1770623146247,dev01,1277,27.9,38.8,
1770623146455,dev01,993,27.8,45.7,
1770623146664,dev01,578,24.5,42,
1770623146868,dev01,418,24.7,69.1,
1770623147084,dev01,413,25.8,39.9,
1770623147288,dev01,741,26.1,72.7,
1770623147496,dev01,1138,21.9,73.7,
1770623147708,dev01,1250,27.7,50.7,
1770623147910,dev01,617,20.5,60.3,
1770623148112,dev01,954,25.3,53.7,
1770623148314,dev01,445,20.7,68.6,
1770623148532,dev01,1216,23.6,64.2,
1770623148744,dev01,1115,23.4,69.3,
1770623148947,dev01,1164,22.8,49.7,
1770623149162,dev01,1250,20.7,50.4,
1770623149363,dev01,1117,23.5,67.1,
1770623149578,dev01,576,23.6,57.5,
1770623149792,dev01,453,24.3,71.6,
1770623149994,dev01,897,20.2,72.6,
1770623150196,dev01,533,27.5,57.8,
1770623150411,dev01,1010,23.6,35.5,
1770623150620,dev01,977,25,54.2,
1770623150822,dev01,801,22.8,74.6,
1770623151024,dev01,793,27.3,46.4,
1770623151228,dev01,1272,21.2,46.6,
1770623151434,dev01,1171,27.2,55.6,
1770623151647,dev01,1256,22.8,70.1,
1770623151860,dev01,776,26.8,72.8,
1770623152062,dev01,1104,23.5,70.3,
1770623152262,dev01,589,21.2,64.7,
1770623152476,dev01,610,25.6,70.7,
1770623152679,dev01,661,25.3,46.6,
1770623152895,dev01,801,21.2,64.4,
1770623153103,dev01,1256,21.9,71.5,
1770623153311,dev01,969,23.1,38.1,
1770623153515,dev01,853,22.8,59.8,
1770623153728,dev01,1181,25,54.2,
1770623153934,dev01,732,21.9,72.6,
1770623154143,dev01,925,22.3,43.1,
1770623154350,dev01,1285,20.3,49.9,
1770623154552,dev01,456,23.3,35.2,
1770623154754,dev01,1040,20.7,48.5,
1770623154959,dev01,1289,23.2,67.3,
1770623155161,dev01,544,21.5,67.3,
1770623155376,dev01,1032,24.5,68,
1770623155577,dev01,718,21.2,56.9,
1770623155790,dev01,1150,26.4,66.9,
1770623155992,dev01,1157,26,51.5,
1770623156193,dev01,791,26.5,58.3,
1770623156407,dev01,1184,27.4,66,
1770623156620,dev01,1143,27.5,44.1,
1770623156828,dev01,465,25.6,70.4,
1770623157040,dev01,552,21.3,59.5,
1770623157240,dev01,963,21.3,55.2,
1770623157442,dev01,664,22.3,50.2,
1770623157650,dev01,466,24.6,51.9,
1770623157853,dev01,565,25.8,36.7,
1770623158060,dev01,1126,20.9,72.2,
