ts,device,co2,temp,rh,rssi
1773671149379,dev01,776,21.2,37,
1773671149587,dev01,563,25.1,73.3,
1773671149795,dev01,1208,25.1,55,
1773671150004,dev01,978,21.5,47.5,
1773671150211,dev01,488,22.7,65.6,
1773671150418,dev01,1156,24.4,44.7,
1773671150627,dev01,1035,27.7,55.9,
1773671150835,dev01,418,20.6,35.3,
1773671151043,dev01,858,26,71.8,
1773671151250,dev01,1112,23,44.5,
1773671151458,dev01,1257,23.4,69.1,
1773671151666,dev01,610,21.5,49.8,
1773671151875,dev01,1253,22.9,49.5,
1773671152082,dev01,514,24.4,71.7,
1773671152291,dev01,808,21.2,64.9,
1773671152499,dev01,1205,25.7,49,
1773671152707,dev01,746,25.1,72.2,
1773671152916,dev01,596,24.5,66.5,
1773671153126,dev01,681,23.6,42.2,
1773671153333,dev01,1067,24.5,60.7,
1773671153541,dev01,602,25.7,36.7,
1773671153750,dev01,780,21.9,59.3,
1773671153959,dev01,574,21,41.3,
1773671154168,dev01,871,27.5,68.4,
1773671154375,dev01,513,21.3,45.6,
1773671154582,dev01,843,23.8,42.9,
1773671154790,dev01,1053,22.4,56.7,
1773671154998,dev01,1295,21,65,
1773671155207,dev01,1255,24.9,70.4,
1773671155415,dev01,613,21.6,47.6,
1773671155623,dev01,650,24.1,67.8,
1773671155831,dev01,1036,27.4,56.6,
1773671156040,dev01,1048,21,72.3,
1773671156247,dev01,998,25.2,42.5,
1773671156455,dev01,556,27.7,63,
1773671156664,dev01,689,26.8,44.4,
1773671156879,dev01,918,23.7,64.9,
1773671157094,dev01,1246,23.3,53.5,
1773671157302,dev01,496,20.2,67.4,
1773671157511,dev01,695,20.5,38,
1773671157721,dev01,1228,23.7,44.7,
1773671157927,dev01,1000,27.8,57.2,
1773671158136,dev01,610,27.4,51.4,
1773671158345,dev01,1099,26.6,59,
1773671158553,dev01,1204,24.2,52.2,
1773671158761,dev01,642,22.2,50.3,
1773671158970,dev01,828,25,49.7,
1773671159179,dev01,857,23.1,66.1,
1773671159387,dev01,589,22.7,56.2,
1773671159595,dev01,965,20.8,54.1,
1773671159805,dev01,1063,27.6,66.2,
1773671160014,dev01,1120,20.2,53.1,
1773671160220,dev01,1098,27.4,46.5,
1773671160429,dev01,662,24.3,65.1,
1773671160637,dev01,747,20.3,64.8,
1773671160846,dev01,1146,25.3,35.4,
1773671161054,dev01,868,21.9,49.5,
1773671161262,dev01,1092,20.3,55.3,
1773671161470,dev01,449,21.6,43.2,
1773671161679,dev01,1095,25.4,73,
1773671161886,dev01,1145,20.1,41.2,
1773671162094,dev01,460,27.8,35.6,
1773671162302,dev01,458,27.5,45.2,
1773671162510,dev01,773,27,66.7,
1773671162719,dev01,639,26.9,54.8,
1773671162927,dev01,1060,25.5,35.5,
1773671163135,dev01,776,24.6,50.3,
1773671163344,dev01,442,26.3,35.3,
1773671163551,dev01,1299,21.7,71,
1773671163759,dev01,609,24.5,61.6,
1773671163968,dev01,1055,22.4,48.3,
1773671164176,dev01,1266,27.4,64.8,
1773671164390,dev01,727,21.1,38.6,
1773671164592,dev01,599,24.1,57.3,
1773671164801,dev01,852,22.6,35.5,
1773671165010,dev01,539,21.8,61.6,
1773671165219,dev01,814,24.8,45.2,
1773671165427,dev01,413,27.1,52.3,
1773671165635,dev01,1153,24.9,74.1,
1773671165843,dev01,1198,26.2,63.4,
1773671166051,dev01,808,25.7,56.7,
1773671166259,dev01,807,27.3,69.7,
1773671166467,dev01,715,26.4,65.6,
1773671166676,dev01,1075,26,43.6,
1773671166884,dev01,1118,24.1,71,
1773671167094,dev01,926,22.8,44.7,
1773671167301,dev01,893,22.7,73.6,
1773671167509,dev01,1226,27.7,66.8,
1773671167718,dev01,1133,22.4,73.1,
1773671167925,dev01,1164,21,42.3,
1773671168134,dev01,1143,25.7,42.9,
1773671168341,dev01,1040,24.1,48.7,
1773671168550,dev01,659,25.1,48.6,
1773671168758,dev01,719,26.9,64.4,
1773671168967,dev01,1296,23.1,44.4,
1773671169174,dev01,700,25.1,49,
1773671169382,dev01,1291,24.4,64.2,
1773671169591,dev01,449,23.5,53.1,
1773671169799,dev01,842,20.2,66.8,
1773671170007,dev01,916,23.3,58.4,
1773671170215,dev01,544,26.2,73.4,
1773671170423,dev01,1228,23.3,38.4,
1773671170632,dev01,612,20.3,58.7,
1773671170841,dev01,1268,20.7,39,
1773671171049,dev01,874,27.3,38.5,
1773671171256,dev01,418,22.2,42.4,
1773671171466,dev01,990,20.5,64.6,
1773671171674,dev01,1159,23.7,47.5,
1773671171882,dev01,1100,26.2,56.6,
1773671172091,dev01,1263,20.8,41.2,
1773671172300,dev01,676,26,39.9,
1773671172507,dev01,1000,22.3,74.5,
1773671172716,dev01,415,20.1,41.8,
1773671172924,dev01,1072,25.6,55.6,
1773671173132,dev01,454,26.5,64.4,
1773671173340,dev01,698,22.2,70.2,
1773671173548,dev01,489,20.1,50,
1773671173756,dev01,1089,25.2,65.5,
1773671173964,dev01,477,25.2,69.4,
1773671174172,dev01,741,27.6,49.9,
1773671174383,dev01,670,27.3,58.3,
1773671174589,dev01,921,20.7,49,
1773671174798,dev01,979,23.5,36.6,
1773671175006,dev01,800,20.7,35.7,
1773671175214,dev01,495,22,58.6,
1773671175422,dev01,1229,23.2,52.7,
1773671175629,dev01,1034,23.3,64.1,
1773671175838,dev01,703,23.8,64.1,
1773671176045,dev01,883,25.8,68.5,
1773671176253,dev01,744,27.5,67.4,
1773671176460,dev01,926,26.3,37.1,
1773671176669,dev01,695,21.8,64.9,
1773671176877,dev01,912,20.2,37.6,
1773671177085,dev01,943,23.8,72.9,
1773671177294,dev01,1037,20.6,73.5,
1773671177501,dev01,610,21.1,45.9,
1773671177709,dev01,883,27.3,71,
1773671177916,dev01,1010,21.3,51.5,
1773671178125,dev01,1204,23.8,37.9,
1773671178333,dev01,1231,22.6,36.3,
1773671178542,dev01,502,28,62,
1773671178750,dev01,1154,20.3,55.5,
1773671178957,dev01,1264,21.2,59.4,
1773671179166,dev01,559,27.7,73.1,
1773671179374,dev01,1265,26.9,45.2,
1773671179583,dev01,809,20.2,60.6,
1773671179791,dev01,468,25.6,50.7,
1773671180000,dev01,581,27.3,66.2,
1773671180208,dev01,968,25.1,35.2,
1773671180416,dev01,1121,21.5,35.7,
1773671180625,dev01,1209,24.2,35.9,
1773671180833,dev01,870,22.4,64.7,
1773671181041,dev01,475,24.2,50,
1773671181248,dev01,480,25,45.7,
1773671181458,dev01,1070,26.1,40,
1773671181666,dev01,587,22.9,71.7,
1773671181874,dev01,1205,25.3,43.4,
1773671182082,dev01,1204,20.3,52,
1773671182289,dev01,1125,27.9,42.3,
1773671182497,dev01,739,20,37.9,
1773671182704,dev01,1286,23.5,50.7,
1773671182913,dev01,1158,21.1,49.2,
1773671183119,dev01,1232,20.7,50,
1773671183327,dev01,1109,20.8,53.7,
1773671183537,dev01,1036,23.3,71.5,
1773671183745,dev01,1173,22.2,44.9,
1773671183953,dev01,859,20.4,46,
1773671184161,dev01,1095,21.3,43.3,
1773671184369,dev01,1168,26.6,72,
1773671184576,dev01,900,25.6,55,
1773671184784,dev01,1284,23,73,
1773671184992,dev01,675,27.6,43.9,
1773671185200,dev01,770,24.7,46.5,
1773671185408,dev01,1185,21,42.6,
1773671185617,dev01,885,22.5,73.6,
1773671185824,dev01,1260,20.4,48.6,
1773671186033,dev01,1019,20.8,39.4,
1773671186240,dev01,1218,23.4,55.1,
1773671186449,dev01,730,26.5,72.4,
1773671186658,dev01,1051,24.8,54.6,
1773671186866,dev01,513,23.4,70.6,
1773671187073,dev01,780,25.3,36,
1773671187282,dev01,745,23.7,60.3,
1773671187491,dev01,541,23.7,67.3,
1773671187700,dev01,943,27.9,46.8,
1773671187908,dev01,818,20.3,57.6,
1773671188117,dev01,471,23,50.8,
1773671188324,dev01,803,25.5,49.6,
1773671188533,dev01,740,21.5,69.8,
1773671188741,dev01,655,21.6,49.3,
1773671188949,dev01,803,24.5,36.4,
1773671189157,dev01,835,20.7,49.6,
1773671189366,dev01,621,25,68.3,
1773671189574,dev01,592,24.6,40,
1773671189782,dev01,1202,20.3,48.1,
1773671189990,dev01,1010,22.4,69.4,
1773671190198,dev01,938,23.2,49.5,
1773671190405,dev01,1238,25,74.4,
1773671190613,dev01,787,26,46.2,
1773671190820,dev01,1076,25.7,44,
1773671191029,dev01,600,21.7,67.5,
1773671191238,dev01,438,25.9,35.3,
1773671191447,dev01,1212,21.8,57.2,
1773671191655,dev01,1071,22.7,59.7,
1773671191864,dev01,549,28,45.4,
1773671192072,dev01,1196,20.3,67.6,
1773671192279,dev01,847,24.9,54.9,
1773671192487,dev01,855,25,56.8,
1773671192696,dev01,1277,20.7,59.8,
1773671192904,dev01,771,20.6,73.5,
1773671193113,dev01,445,24.6,48.5,
1773671193320,dev01,1111,22.7,44.9,
1773671193528,dev01,671,27.2,72.4,
1773671193737,dev01,947,25.2,55.5,
1773671193945,dev01,562,20.9,73.2,
1773671194153,dev01,998,26.6,47.4,
1773671194361,dev01,690,25.2,49.7,
1773671194570,dev01,1150,26.5,47.6,
1773671194778,dev01,882,27.6,68.7,
1773671194987,dev01,1117,22.5,74.6,
1773671195194,dev01,1235,20.9,47.8,
1773671195402,dev01,617,21.8,40,
1773671195611,dev01,1025,22.3,71.8,
1773671195819,dev01,859,20.8,70.6,
1773671196028,dev01,926,20.2,44.2,
1773671196236,dev01,1077,27,73,
1773671196445,dev01,494,27.7,40,
1773671196652,dev01,797,23.6,47.2,
1773671196861,dev01,1060,27.1,43.4,
1773671197070,dev01,946,24.8,39.2,
1773671197277,dev01,544,20.6,52.8,
1773671197486,dev01,1092,26.3,54.8,
1773671197693,dev01,929,27,46.8,
1773671197901,dev01,1147,25.6,36.8,
1773671198109,dev01,567,21.5,44.8,
1773671198317,dev01,960,23.3,61.3,
1773671198525,dev01,536,23.3,47.5,
1773671198733,dev01,864,27.2,42,
1773671198941,dev01,457,22.7,72.6,
1773671199150,dev01,496,26.2,63.2,
1773671199358,dev01,1158,21.2,40.1,
1773671199565,dev01,1114,25,38.2,
1773671199773,dev01,1176,23.2,66,
1773671199981,dev01,929,26.4,58.7,
1773671200189,dev01,461,24.9,41.5,
1773671200402,dev01,986,26.2,52.6,
1773671200608,dev01,1227,23.4,59.9,
1773671200812,dev01,1113,20.7,74.9,
1773671201021,dev01,1032,25.3,43.6,
1773671201229,dev01,504,22.1,57.5,
1773671201438,dev01,1208,27.3,71.8,
1773671201646,dev01,528,22.5,51.6,
1773671201852,dev01,496,26.8,59.8,
1773671202060,dev01,725,20.2,64.4,
1773671202268,dev01,863,25.1,49.1,
1773671202476,dev01,867,25.6,65.3,
1773671202683,dev01,550,24.1,45.4,
1773671202897,dev01,560,21.1,68.8,
1773671203109,dev01,859,22,58.3,
1773671203315,dev01,941,27.1,73.6,
1773671203523,dev01,1124,27.2,57.2,
1773671203731,dev01,1282,26.8,68.9,
1773671203940,dev01,1075,21.2,38.4,
1773671204149,dev01,618,27.8,65.9,
1773671204357,dev01,643,26,69.4,
1773671204568,dev01,1226,21,54,
1773671204774,dev01,642,24.8,66.7,
1773671204984,dev01,891,23.4,71.2,
1773671205199,dev01,1091,24.4,73.5,
1773671205399,dev01,543,24.6,72.3,
1773671205601,dev01,769,23.6,44.9,
1773671205814,dev01,1168,21.5,72.7,
1773671206015,dev01,517,21.6,44.5,
1773671206216,dev01,1148,27,45.9,
1773671206430,dev01,1020,21.6,62.7,
1773671206645,dev01,1152,22.3,67.1,
1773671206852,dev01,848,23.3,66.3,
1773671207060,dev01,677,21.6,35.8,
1773671207268,dev01,654,26.4,66.6,
1773671207476,dev01,784,27.1,52.2,
1773671207684,dev01,1106,24.6,53.5,
1773671207893,dev01,584,26.2,51.4,
1773671208099,dev01,660,20.1,41.2,
1773671208307,dev01,601,27.5,62.2,
1773671208515,dev01,1256,20.4,56.6,
1773671208722,dev01,935,22.2,35.6,
1773671208931,dev01,1296,24.5,66.5,
1773671209139,dev01,1027,22.6,54.5,
1773671209346,dev01,583,26.6,57.6,
1773671209554,dev01,1299,23.7,74.4,
1773671209762,dev01,1240,23.6,40,
1773671209970,dev01,954,27.9,67.2,
1773671210179,dev01,1022,25.1,45.8,
1773671210387,dev01,578,21.4,60.5,
1773671210595,dev01,828,27.2,50.5,
1773671210802,dev01,884,27.8,54.3,
1773671211010,dev01,673,27.6,73.3,
1773671211219,dev01,1249,24.9,58.5,
1773671211427,dev01,693,23.2,48.5,
1773671211634,dev01,538,20.5,73.6,
1773671211842,dev01,568,23.9,74.7,
1773671212050,dev01,535,27.9,36.4,
1773671212258,dev01,443,26.6,54.8,
1773671212467,dev01,795,25.9,56.3,
1773671212674,dev01,507,26.7,37.2,
1773671212882,dev01,1140,27.6,35.7,
1773671213090,dev01,625,23.2,35.1,
1773671213298,dev01,1187,26,54,
1773671213507,dev01,1094,25.5,50.4,
1773671213714,dev01,1204,25.7,68.2,
1773671213921,dev01,681,25.4,42.9,
1773671214129,dev01,870,20.8,59,
1773671214337,dev01,810,27.1,52.1,
1773671214546,dev01,862,24.1,67.6,
1773671214755,dev01,498,27.5,35.3,
1773671214962,dev01,1045,26.3,46,
1773671215170,dev01,892,23.1,62.9,
1773671215379,dev01,972,23,61.8,
1773671215588,dev01,570,25.2,50.4,
1773671215799,dev01,1185,24.4,45.6,
1773671216005,dev01,1211,20.9,55.4,
1773671216213,dev01,565,23.8,65.9,
1773671216421,dev01,818,27.2,57,
1773671216629,dev01,1197,26.8,45.2,
1773671216837,dev01,544,22.2,52.7,
1773671217045,dev01,660,20.1,53.4,
1773671217252,dev01,414,22.8,67.7,
1773671217460,dev01,653,23.9,51,
1773671217668,dev01,418,26.9,48.4,
1773671217876,dev01,641,26,45.1,
1773671218085,dev01,764,26.8,69.8,
1773671218294,dev01,957,26.2,71,
1773671218502,dev01,1185,22.1,47.6,
1773671218711,dev01,1179,25.2,70.9,
1773671218919,dev01,1023,27.7,56.2,
1773671219127,dev01,863,24.3,70.2,
1773671219335,dev01,789,21.5,58.5,
1773671219544,dev01,1154,24.7,39.1,
1773671219752,dev01,999,27.3,38.3,
1773671219960,dev01,781,21.3,50.4,
1773671220168,dev01,771,23.8,56.8,
1773671220376,dev01,915,26.9,48.4,
1773671220584,dev01,1029,25.9,59.3,
1773671220792,dev01,1171,27.6,56.6,
1773671221001,dev01,650,20.2,58.1,
1773671221208,dev01,1137,23.7,55.2,
1773671221417,dev01,1251,26.6,60.4,
1773671221625,dev01,980,27,68.3,
1773671221833,dev01,841,25.7,64.4,
1773671222041,dev01,460,21.9,70.3,
1773671222250,dev01,1009,20.2,37,
1773671222459,dev01,880,24.7,68.3,
1773671222668,dev01,521,20.4,41.8,
1773671222877,dev01,699,21.7,41.5,
1773671223085,dev01,918,21.2,49.3,
1773671223293,dev01,966,22.2,35.1,
1773671223502,dev01,1206,27.9,44.1,
1773671223709,dev01,911,26,46.2,
1773671223918,dev01,844,24.2,35.5,
1773671224126,dev01,979,21.6,56.3,
1773671224334,dev01,988,26.2,59.2,
1773671224543,dev01,876,24.5,42.4,
1773671224752,dev01,692,20.5,36.4,
1773671224959,dev01,1157,24.8,57.2,
1773671225168,dev01,1172,20.2,47.4,
1773671225376,dev01,635,22.6,54.1,
1773671225585,dev01,647,22.2,46.3,
1773671225793,dev01,721,24.5,49.1,
1773671226002,dev01,1156,27.2,64.1,
1773671226210,dev01,1209,25.4,63,
1773671226419,dev01,588,21.2,71.5,
1773671226626,dev01,1148,20,58.3,
1773671226835,dev01,1294,23,67.6,
1773671227045,dev01,484,24.4,71.7,
1773671227251,dev01,1209,24.9,41.4,
1773671227461,dev01,968,22.2,67.6,
1773671227667,dev01,1227,26.9,55.8,
1773671227876,dev01,1109,25.9,44.9,
1773671228084,dev01,637,21.9,54.8,
1773671228293,dev01,1050,25.4,57.9,
1773671228501,dev01,703,23.7,59.5,
1773671228709,dev01,596,20.7,74.5,
1773671228917,dev01,846,21,42.1,
1773671229126,dev01,1053,21.7,45.8,
1773671229334,dev01,783,26.6,42.4,
1773671229543,dev01,550,22.6,54.6,
1773671229751,dev01,463,21.1,66.7,
1773671229958,dev01,977,21.6,50.1,
1773671230167,dev01,784,20.5,68.4,
1773671230374,dev01,1202,20.4,35.8,
1773671230583,dev01,888,20.5,53,
1773671230792,dev01,985,21.9,38.6,
1773671230999,dev01,1281,24.3,53.7,
1773671231206,dev01,620,26.7,62.5,
1773671231414,dev01,796,21,68.3,
1773671231623,dev01,1188,20.8,47,
1773671231833,dev01,955,26.9,43.7,
1773671232041,dev01,643,27.8,60.1,
1773671232250,dev01,1119,28,65.6,
1773671232458,dev01,1117,27,74.8,
1773671232667,dev01,992,26.3,46.9,
1773671232874,dev01,430,24.4,54.6,
1773671233083,dev01,758,26.5,45.5,
1773671233290,dev01,769,26,41.4,
1773671233499,dev01,752,27.6,64.7,
1773671233707,dev01,810,25.8,40.4,
1773671233916,dev01,1161,24.7,57,
1773671234125,dev01,1082,27,73.7,
1773671234333,dev01,879,23.8,48.7,
1773671234542,dev01,458,27.3,59,
1773671234750,dev01,844,21.9,53.1,
1773671234959,dev01,454,20.2,35.1,
1773671235166,dev01,722,20.9,59.8,
1773671235374,dev01,926,20.3,38.1,
1773671235581,dev01,762,24,72.6,
1773671235790,dev01,509,21.1,57.7,
1773671235997,dev01,1027,22.7,47.6,
1773671236205,dev01,400,27.1,74.3,
1773671236414,dev01,1054,20.9,48.9,
1773671236623,dev01,704,24.4,38.5,
1773671236831,dev01,982,23.1,65.4,
1773671237039,dev01,1245,20,50.7,
1773671237247,dev01,522,24.3,69.2,
1773671237456,dev01,1266,25.6,48.2,
1773671237664,dev01,582,24.3,63.4,
1773671237873,dev01,798,22.4,41.4,
1773671238081,dev01,977,25.7,74.7,
1773671238290,dev01,421,25,44.5,
1773671238498,dev01,701,24.9,49.1,
1773671238706,dev01,1202,22,65.9,
1773671238914,dev01,989,26.4,42.4,
1773671239123,dev01,1246,23,36.9,
1773671239331,dev01,498,21.9,64.5,
1773671239539,dev01,677,21.5,70.5,
1773671239747,dev01,478,25.4,44.4,
1773671239955,dev01,761,26,50.8,
1773671240163,dev01,1141,27.4,63.8,
1773671240371,dev01,503,20.5,48.6,
1773671240578,dev01,1297,26.2,69,
1773671240787,dev01,913,21.3,67.5,
1773671240995,dev01,1017,27.3,54.1,
1773671241203,dev01,741,23.5,44.8,
1773671241410,dev01,671,22.9,56.5,
1773671241619,dev01,645,20.4,48.7,
1773671241827,dev01,1180,25.7,43.1,
1773671242036,dev01,596,27.8,48.2,
1773671242246,dev01,548,22.8,71.4,
1773671242452,dev01,788,23.8,35,
1773671242659,dev01,609,25,51.9,
1773671242867,dev01,820,25.3,65.3,
1773671243075,dev01,658,24.1,60.1,
1773671243285,dev01,897,20.8,67.8,
1773671243492,dev01,504,23.4,65.1,
1773671243701,dev01,1135,21,51.5,
1773671243909,dev01,1035,21.7,43.2,
1773671244118,dev01,485,23.1,35,
1773671244324,dev01,923,23.4,54.2,
1773671244533,dev01,551,25.8,37.4,
1773671244741,dev01,1174,21,65.9,
1773671244950,dev01,997,26.2,59.7,
1773671245157,dev01,970,26,65.2,
1773671245366,dev01,973,23.9,72.9,
1773671245574,dev01,921,22.9,64.3,
1773671245784,dev01,510,21.7,46.6,
1773671245992,dev01,742,27.1,74.4,
1773671246200,dev01,432,26.4,72.6,
1773671246408,dev01,878,26.5,51,
1773671246616,dev01,654,24.5,63.5,
1773671246825,dev01,856,24.1,65.5,
1773671247035,dev01,1018,22.7,73.9,
1773671247243,dev01,685,21.1,38.9,
1773671247452,dev01,450,22.7,45.4,
1773671247660,dev01,1265,20.1,72.3,
1773671247868,dev01,536,24.4,38.7,
1773671248075,dev01,1218,24,56.2,
1773671248284,dev01,696,21.3,37.4,
1773671248491,dev01,1228,20.4,70.8,
1773671248701,dev01,445,23.9,71.9,
1773671248908,dev01,723,21.7,47.4,
1773671249117,dev01,1009,20.6,73.2,
1773671249326,dev01,668,26,60.3,
1773671249534,dev01,558,23.3,35.1,
1773671249742,dev01,953,24.4,61,
1773671249951,dev01,685,24,65,
1773671250158,dev01,1176,21.8,72.7,
1773671250366,dev01,1167,24.2,68.2,
1773671250573,dev01,465,22.6,51.1,
1773671250780,dev01,623,22.1,61,
1773671250988,dev01,1066,22.1,66.8,
1773671251196,dev01,1289,21.2,73.1,
1773671251404,dev01,624,25.4,64.3,
1773671251612,dev01,787,21.2,55.4,
1773671251819,dev01,1226,23.7,46.8,
1773671252029,dev01,1257,22.6,51,
1773671252238,dev01,1005,27.1,37.7,
1773671252447,dev01,1188,27.4,37.8,
1773671252656,dev01,899,20.3,58.8,
1773671252864,dev01,750,20.4,73.4,
1773671253070,dev01,917,27,42.6,
1773671253276,dev01,700,26.7,67.2,
1773671253493,dev01,662,22.5,45,
1773671253709,dev01,752,25.8,64.2,
1773671253908,dev01,1038,25.2,67.1,
1773671254109,dev01,968,25.4,49.4,
1773671254309,dev01,1095,21.3,65.7,
1773671254510,dev01,1096,22.9,51.7,
1773671254722,dev01,867,25.4,45.9,
1773671254929,dev01,710,22.2,48.3,
1773671255138,dev01,1118,21.1,48,
1773671255346,dev01,928,20.6,52,
1773671255558,dev01,788,24.7,67.8,
1773671255759,dev01,935,24.6,38.2,
1773671255964,dev01,1010,21.6,38.2,
1773671256172,dev01,888,20.2,57.5,
1773671256386,dev01,713,24.5,35.7,
1773671256588,dev01,728,21.4,59.1,
1773671256790,dev01,462,27.4,40,
1773671257007,dev01,795,22.9,74.2,
1773671257207,dev01,1034,27,37.8,
1773671257423,dev01,1103,26.2,36.2,
1773671257638,dev01,814,23.9,66.9,
1773671257853,dev01,1185,26.4,59.4,
1773671258055,dev01,1139,27.2,53.5,
1773671258262,dev01,1058,23.6,38.4,
1773671258462,dev01,574,23.2,70.6,
1773671258669,dev01,912,23.3,70.5,
1773671258872,dev01,432,21,53.4,
1773671259086,dev01,595,24.7,51.9,
1773671259287,dev01,863,21,48.6,
1773671259501,dev01,659,25.2,52.9,
1773671259701,dev01,1113,26.8,59.4,
1773671259904,dev01,730,27.3,51.5,
1773671260104,dev01,509,22.5,70.1,
1773671260319,dev01,771,23.4,36.1,
1773671260520,dev01,908,27.7,41.8,
1773671260730,dev01,1200,22.2,67.8,
1773671260934,dev01,962,21.7,41.6,
1773671261135,dev01,914,26.4,68,
1773671261337,dev01,716,25.1,60.1,
1773671261548,dev01,795,26.1,72.7,
1773671261750,dev01,860,26.4,36.3,
1773671261958,dev01,551,20.3,58.4,
1773671262166,dev01,1032,22.7,54.4,
1773671262369,dev01,509,26.8,47.9,
1773671262569,dev01,636,25.4,36.9,
1773671262784,dev01,446,26.4,44.1,
1773671262985,dev01,772,24.6,40.9,
1773671263198,dev01,764,22.3,68.6,
1773671263399,dev01,681,24.6,46.9,
1773671263605,dev01,802,22.1,72.6,
1773671263805,dev01,1106,27.3,47.2,
1773671264006,dev01,875,20.9,74.4,
1773671264214,dev01,928,25.1,45.2,
1773671264418,dev01,415,23.2,68.5,
1773671264630,dev01,1271,22.4,73.4,
1773671264833,dev01,434,25.4,68.6,
1773671265049,dev01,523,23.9,56.6,
1773671265250,dev01,472,20.7,37.1,
1773671265465,dev01,605,22.5,55.3,
1773671265665,dev01,1200,22,55.8,
1773671265881,dev01,892,21.8,73.6,
1773671266082,dev01,517,23,70.7,
1773671266294,dev01,899,23.7,63.1,
1773671266499,dev01,569,20.2,40.4,
1773671266712,dev01,1262,22.8,53,
1773671266917,dev01,912,25.1,55.9,
1773671267130,dev01,661,25.8,51.3,
1773671267344,dev01,851,24.5,39.5,
1773671267548,dev01,1142,24.9,37.4,
1773671267758,dev01,1108,22,43.9,
1773671267963,dev01,569,23,61.6,
1773671268180,dev01,1058,27.7,69.6,
1773671268380,dev01,897,21.9,54.9,
1773671268581,dev01,869,26.4,70.6,
1773671268793,dev01,1007,27.3,67.4,
1773671268996,dev01,1121,24.1,38.8,
1773671269201,dev01,1229,26.5,46.9,
1773671269415,dev01,525,21.7,56.3,
1773671269630,dev01,1263,20.4,71.7,
1773671269838,dev01,1228,23,55.6,
1773671270043,dev01,1160,24.3,65.6,
1773671270256,dev01,486,26.4,44.2,
1773671270462,dev01,433,26.3,36.8,
1773671270678,dev01,1274,23.6,67.4,
1773671270879,dev01,686,23.5,47,
1773671271086,dev01,532,22.8,43.9,
1773671271293,dev01,1104,27.4,44.6,
1773671271494,dev01,1100,26,65.5,
1773671271694,dev01,899,24.8,55.3,
1773671271894,dev01,534,26.2,54,
1773671272094,dev01,887,25.8,56,
1773671272309,dev01,841,20.5,65.8,
1773671272510,dev01,745,23.1,68.7,
1773671272710,dev01,438,27.7,43.7,
1773671272925,dev01,903,22.7,57.1,
1773671273126,dev01,549,20.5,61.3,
1773671273334,dev01,542,20.1,66.9,
1773671273542,dev01,479,21.6,67,
1773671273743,dev01,447,20.4,37.9,
1773671273943,dev01,561,26.1,54.6,
1773671274150,dev01,898,20.8,60,
1773671274353,dev01,454,27.1,58.4,
1773671274558,dev01,851,23.4,69.6,
1773671274759,dev01,856,24.3,68.2,
1773671274974,dev01,594,26.8,60.6,
1773671275188,dev01,502,27.8,39.3,
1773671275390,dev01,1229,22.2,58.9,
1773671275608,dev01,978,27,64.5,
1773671275814,dev01,1082,24,67,
1773671276014,dev01,569,24.8,64,
1773671276222,dev01,1132,27.3,71,
1773671276422,dev01,406,26.6,57.1,
1773671276624,dev01,1098,27.6,67.8,
1773671276838,dev01,1206,26.7,48,
1773671277053,dev01,980,22.7,56,
1773671277254,dev01,638,23.8,70.9,
1773671277454,dev01,931,23,39.9,
1773671277657,dev01,925,20.6,59.7,
1773671277862,dev01,644,23.6,67.2,
1773671278062,dev01,748,23.7,60.6,
1773671278271,dev01,746,27.6,40.1,
1773671278472,dev01,1175,20.4,38.8,
1773671278673,dev01,1095,22.8,64.8,
1773671278889,dev01,1275,21.5,47.6,
1773671279101,dev01,400,27.9,39.5,
1773671279305,dev01,423,20.6,38.1,
1773671279518,dev01,606,27.8,70.1,
1773671279724,dev01,488,22.8,67.9,
1773671279927,dev01,1246,25.5,68.4,
1773671280137,dev01,415,23.8,47.7,
1773671280351,dev01,405,25.7,48.7,
1773671280565,dev01,1230,26,56.1,
1773671280769,dev01,839,21.7,55.5,
1773671280971,dev01,667,26.2,68.9,
1773671281175,dev01,1225,23.9,55.8,
1773671281390,dev01,904,21.2,60.3,
1773671281600,dev01,406,27.8,53.3,
1773671281800,dev01,520,27.6,68.7,
1773671282014,dev01,1094,25.2,41.2,
1773671282222,dev01,501,21.6,35.2,
1773671282438,dev01,1221,23.6,37.2,
1773671282646,dev01,699,26.2,56.4,
1773671282848,dev01,519,25.2,73.9,
1773671283051,dev01,1168,25.9,37.6,
1773671283258,dev01,1213,20.6,39.6,
1773671283460,dev01,1132,23.4,44.7,
1773671283669,dev01,991,28,56.9,
1773671283884,dev01,622,24,53.9,
1773671284099,dev01,808,23.5,60.1,
1773671284307,dev01,592,26,49.4,
1773671284508,dev01,788,23.9,50.7,
1773671284717,dev01,1107,26.9,37.2,
1773671284928,dev01,570,21.7,73.6,
1773671285134,dev01,1013,21.5,42.7,
1773671285347,dev01,474,26,50.9,
1773671285556,dev01,781,21.6,44.8,
1773671285764,dev01,562,24.4,38.8,
1773671285972,dev01,1127,22.4,70.8,
1773671286177,dev01,611,24.5,48.5,
1773671286378,dev01,681,23.2,70.4,
1773671286585,dev01,1037,25.3,65.3,
1773671286793,dev01,847,24.5,46.1,
1773671287008,dev01,579,22.7,62.3,
1773671287215,dev01,748,22.1,67.1,
1773671287426,dev01,848,22.3,62,
1773671287635,dev01,984,26.5,51.3,
1773671287850,dev01,794,22,70.7,
1773671288059,dev01,570,20.1,70.8,
