ts,device,co2,temp,rh,rssi
1772679468860,dev01,1300,23.2,68,
1772679469067,dev01,668,24.9,39.9,
1772679469279,dev01,508,23.7,51,
1772679469479,dev01,767,21.4,67.3,
1772679469680,dev01,487,23.3,51.1,
1772679469893,dev01,978,21,40.9,
1772679470094,dev01,465,23.5,35.8,
1772679470314,dev01,828,20.6,35.2,
1772679470523,dev01,549,21.3,54.5,
1772679470730,dev01,462,24.5,49.7,
1772679470937,dev01,528,20.7,65.7,
1772679471144,dev01,570,23.8,70.1,
1772679471344,dev01,1179,25.4,63.9,
1772679471556,dev01,611,26.8,44.7,
1772679471759,dev01,963,27.8,54,
1772679471961,dev01,578,24.4,70.2,
1772679472161,dev01,698,28,59.4,
1772679472376,dev01,768,27.4,73,
1772679472590,dev01,1036,20.4,44.3,
1772679472791,dev01,618,23.5,74.4,
1772679473006,dev01,1088,22.1,54.8,
1772679473213,dev01,615,27.8,64.4,
1772679473425,dev01,1278,20.1,63.7,
1772679473639,dev01,1247,26.9,36,
1772679473841,dev01,507,26.9,49.5,
1772679474057,dev01,559,25.7,42.6,
1772679474257,dev01,1242,27.2,73.9,
1772679474467,dev01,423,26.6,44.8,
1772679474672,dev01,1193,25.8,49.3,
1772679474886,dev01,1176,25.7,43.7,
1772679475094,dev01,646,22.4,67.1,
1772679475306,dev01,1105,20.3,42.4,
1772679475513,dev01,486,27.1,35.3,
1772679475719,dev01,984,20,52.4,
1772679475932,dev01,1268,27.9,38.4,
1772679476142,dev01,1297,24.3,54.7,
1772679476342,dev01,859,21.9,69,
1772679476550,dev01,1050,22.1,61,
1772679476757,dev01,794,26.9,67.1,
1772679476961,dev01,986,22.7,66.3,
1772679477168,dev01,750,26.5,55.5,
1772679477371,dev01,541,25.4,57.1,
1772679477580,dev01,1028,20.8,35.6,
1772679477785,dev01,1156,20.9,61.1,
1772679477985,dev01,838,21,73.5,
1772679478188,dev01,509,22.4,61.1,
1772679478401,dev01,629,22.8,36.2,
1772679478603,dev01,679,23.3,52.1,
1772679478804,dev01,1162,27,57.6,
1772679479020,dev01,1239,24.4,74.2,
1772679479227,dev01,1272,21.3,52.4,
1772679479435,dev01,648,24.8,55.7,
1772679479637,dev01,667,24.8,73.8,
1772679479851,dev01,872,26.1,56.5,
1772679480059,dev01,1138,27.1,60.5,
1772679480266,dev01,716,27.4,37.2,
1772679480473,dev01,732,23.2,49.5,
1772679480686,dev01,1086,22.3,50.5,
1772679480886,dev01,827,20.5,46.2,
1772679481087,dev01,1016,26.5,36.4,
1772679481290,dev01,838,24.8,51.5,
1772679481500,dev01,905,23.4,71.9,
1772679481702,dev01,1026,21.5,65.7,
1772679481902,dev01,1240,23.3,45.2,
1772679482104,dev01,1119,20.7,48.6,
1772679482305,dev01,682,22.2,56.6,
1772679482517,dev01,1245,22.4,41.7,
1772679482733,dev01,1050,22.6,44.2,
1772679482935,dev01,1231,24.5,54,
1772679483145,dev01,881,22,52.6,
1772679483347,dev01,469,24,54.1,
1772679483550,dev01,1256,24.7,69.5,
1772679483750,dev01,1032,24.7,65,
1772679483950,dev01,940,24,37.1,
1772679484149,dev01,663,25.2,65.9,
1772679484351,dev01,1095,23.3,52.8,
1772679484566,dev01,573,26.1,71.3,
1772679484778,dev01,1071,21.6,63,
1772679484991,dev01,1241,20.2,53.8,
1772679485197,dev01,1295,20.9,60.9,
1772679485400,dev01,801,23.3,41.9,
1772679485607,dev01,402,26,54.5,
1772679485815,dev01,561,27.4,74.6,
1772679486024,dev01,1149,23.3,40.1,
1772679486229,dev01,642,23.9,57.4,
1772679486435,dev01,678,25.4,42.7,
1772679486649,dev01,1223,23.5,63.9,
1772679486852,dev01,862,27.1,42.7,
1772679487066,dev01,449,21.4,68.1,
1772679487279,dev01,865,25.2,43.1,
1772679487485,dev01,442,24.3,67.6,
1772679487693,dev01,583,20.9,57,
1772679487899,dev01,576,20.4,73.7,
1772679488112,dev01,714,21.7,53.9,
1772679488327,dev01,429,20,36.2,
1772679488533,dev01,813,23.5,67.6,
1772679488740,dev01,918,21.6,42.5,
1772679488944,dev01,1112,22.8,74.9,
1772679489153,dev01,500,21.7,63.1,
1772679489357,dev01,743,24.6,55.6,
1772679489565,dev01,636,21.4,49.5,
1772679489766,dev01,781,21.4,61,
1772679489976,dev01,434,27.9,50.6,
1772679490177,dev01,597,26.6,49.9,
1772679490391,dev01,1254,20.7,45.6,
1772679490591,dev01,811,23,38.7,
1772679490792,dev01,528,25.8,53.9,
1772679490994,dev01,641,24.1,47.8,
1772679491210,dev01,618,22,71.3,
1772679491426,dev01,668,22.8,65.4,
1772679491627,dev01,598,26.9,54.6,
1772679491841,dev01,466,27.4,73.5,
1772679492042,dev01,1288,20.4,49.1,
1772679492243,dev01,580,23.9,49.5,
1772679492450,dev01,661,20.7,56.1,
1772679492658,dev01,864,23.5,55.1,
1772679492873,dev01,773,25.9,72.2,
1772679493075,dev01,680,25.2,39.2,
1772679493275,dev01,1057,20.8,37,
1772679493476,dev01,823,20.5,57.9,
1772679493690,dev01,817,25.6,69,
1772679493905,dev01,1143,25.9,65,
1772679494107,dev01,774,26,68.9,
1772679494309,dev01,1273,26.8,42.7,
1772679494522,dev01,600,26.7,43.1,
1772679494734,dev01,632,24.9,35.7,
1772679494944,dev01,1063,26,58.6,
1772679495153,dev01,548,23,35.1,
1772679495359,dev01,432,22,45.1,
1772679495566,dev01,941,20.5,62.9,
1772679495775,dev01,1218,26.9,42.4,
1772679495989,dev01,662,22.5,35.6,
1772679496190,dev01,513,23.2,51.8,
1772679496398,dev01,1103,20.7,50,
1772679496609,dev01,1142,22.5,56.5,
1772679496814,dev01,654,22.1,40.9,
1772679497023,dev01,709,21.8,49.1,
1772679497238,dev01,935,22.7,74.2,
1772679497439,dev01,757,25.8,73.5,
1772679497649,dev01,1204,21.8,73.3,
1772679497859,dev01,439,23.6,50.4,
1772679498067,dev01,1189,21.7,41.6,
1772679498277,dev01,628,27.1,56.1,
1772679498481,dev01,1174,20.8,57.7,
1772679498689,dev01,514,25.8,61.5,
1772679498896,dev01,402,24.6,45.8,
1772679499105,dev01,882,22.5,66.9,
1772679499313,dev01,431,27,68,
1772679499525,dev01,486,22.4,61.1,
1772679499731,dev01,829,26.9,73.9,
1772679499939,dev01,1082,21.2,49.6,
1772679500139,dev01,884,27.5,60.8,
1772679500353,dev01,1200,26.4,41.3,
1772679500569,dev01,734,23.7,45.9,
1772679500779,dev01,733,24.6,44.3,
1772679500987,dev01,512,20.8,55,
1772679501199,dev01,927,22.3,51.1,
1772679501406,dev01,584,26.9,44.4,
1772679501618,dev01,826,22.7,56.6,
1772679501831,dev01,529,20.3,57.7,
1772679502036,dev01,1214,23.3,68.7,
1772679502250,dev01,615,21.1,59.1,
1772679502451,dev01,633,27.1,46.7,
1772679502666,dev01,567,25,72,
1772679502877,dev01,885,20.5,66.1,
1772679503087,dev01,925,23.1,53.8,
1772679503308,dev01,519,26,68.1,
1772679503519,dev01,699,22.5,35.8,
1772679503722,dev01,453,23.7,53.6,
1772679503931,dev01,922,22.6,55.3,
1772679504140,dev01,797,25.1,38.6,
1772679504350,dev01,988,25.6,47.8,
1772679504556,dev01,591,22.4,46.8,
1772679504763,dev01,936,25.5,73.5,
1772679504971,dev01,909,22,47.7,
1772679505179,dev01,540,25.8,36.6,
1772679505388,dev01,926,22.5,71.6,
1772679505599,dev01,908,24.8,74,
1772679505806,dev01,709,25.9,41.3,
1772679506019,dev01,616,26.5,61.4,
1772679506223,dev01,1244,23.2,68.6,
1772679506425,dev01,1125,25.2,59.5,
1772679506633,dev01,464,21.5,37.8,
1772679506841,dev01,411,27.5,56.7,
1772679507051,dev01,804,26.2,42.2,
1772679507260,dev01,910,21.6,37,
1772679507467,dev01,1237,23.1,37.9,
1772679507669,dev01,1111,26.2,47.9,
1772679507876,dev01,538,25.9,55.2,
1772679508080,dev01,1249,22.6,55.4,
1772679508282,dev01,878,26.4,41,
1772679508494,dev01,405,22.1,38.5,
1772679508707,dev01,1079,25.4,67.3,
1772679508914,dev01,1009,25.1,74.6,
1772679509117,dev01,466,26.7,57.9,
1772679509328,dev01,1130,25.6,45.2,
1772679509530,dev01,1195,20.2,42.7,
1772679509743,dev01,594,21.6,54.7,
1772679509957,dev01,872,23.2,64.8,
1772679510161,dev01,463,21.5,69.3,
1772679510368,dev01,1174,26.9,69.4,
1772679510578,dev01,899,23.1,44.6,
1772679510788,dev01,962,27.6,37.5,
1772679510997,dev01,1046,21,37,
1772679511211,dev01,980,27.5,35.9,
1772679511425,dev01,949,21.8,47,
1772679511639,dev01,756,27.7,48,
1772679511848,dev01,648,24.4,60.4,
1772679512061,dev01,1270,25.2,40.5,
1772679512268,dev01,1101,21.1,51.7,
1772679512477,dev01,751,20,55.3,
1772679512685,dev01,1195,24.1,73.7,
1772679512895,dev01,402,24.1,56.6,
1772679513103,dev01,771,21.4,68.3,
1772679513319,dev01,977,26.7,44.4,
1772679513524,dev01,739,27.5,64.3,
1772679513731,dev01,940,21,44.3,
1772679513940,dev01,564,20.1,59.7,
1772679514147,dev01,477,20.9,72.5,
1772679514353,dev01,1110,22.7,56.5,
1772679514559,dev01,533,23.4,66.8,
1772679514762,dev01,1107,25.3,43.7,
1772679514975,dev01,1285,26.1,71,
1772679515181,dev01,1222,21.3,62.3,
1772679515391,dev01,831,25,69.9,
1772679515601,dev01,902,21.9,36.9,
1772679515808,dev01,1227,23.3,62.4,
1772679516023,dev01,559,26.4,60.1,
1772679516240,dev01,1001,23,67.4,
1772679516454,dev01,697,25.8,66.8,
1772679516654,dev01,410,26.8,39,
1772679516866,dev01,1190,22.2,72.5,
1772679517075,dev01,594,25.7,49.6,
1772679517275,dev01,935,20.8,43,
1772679517492,dev01,1181,25,69.2,
1772679517697,dev01,637,22.6,59.3,
1772679517909,dev01,681,26.6,66,
1772679518122,dev01,1225,22.3,41.4,
1772679518329,dev01,1018,21.1,54.1,
1772679518541,dev01,1152,24.1,49.6,
1772679518747,dev01,459,25.8,67.1,
1772679518948,dev01,1225,23.1,36.2,
1772679519156,dev01,536,26.2,38.3,
1772679519363,dev01,634,20.7,56.3,
1772679519571,dev01,837,24.6,71.2,
1772679519780,dev01,537,21,45.4,
1772679519989,dev01,868,27.9,40.8,
1772679520200,dev01,465,28,71.3,
1772679520407,dev01,544,22.2,36.8,
1772679520613,dev01,1080,21.6,47.3,
1772679520827,dev01,1265,24.9,62.3,
1772679521036,dev01,740,24.6,62.6,
1772679521242,dev01,1254,24,49.4,
1772679521450,dev01,1021,23.5,67.9,
1772679521656,dev01,656,20.6,61.1,
1772679521864,dev01,775,23.5,50.6,
1772679522077,dev01,793,21.6,36.6,
1772679522289,dev01,1163,27.8,37.9,
1772679522503,dev01,1231,21.7,35.5,
1772679522705,dev01,866,26.1,47.2,
1772679522914,dev01,1164,22.7,49,
1772679523123,dev01,876,25.5,52.7,
1772679523331,dev01,1175,21.9,44.8,
1772679523539,dev01,903,20.1,71.9,
1772679523747,dev01,1253,27,73.8,
1772679523955,dev01,770,20.4,72.5,
1772679524167,dev01,665,26.5,39.3,
1772679524381,dev01,941,20.2,60.2,
1772679524590,dev01,1115,27.3,49.3,
1772679524797,dev01,470,27.5,49,
1772679525006,dev01,618,23.4,35.4,
1772679525220,dev01,1201,20.1,60.9,
1772679525428,dev01,963,25.5,71.1,
1772679525635,dev01,880,22.5,65.6,
1772679525837,dev01,1117,22.1,68,
1772679526048,dev01,504,24,57.7,
1772679526257,dev01,681,23.6,58.4,
1772679526465,dev01,1279,22.8,54.8,
1772679526679,dev01,810,25.2,47.8,
1772679526887,dev01,1022,21.5,36.9,
1772679527092,dev01,1113,22.6,35.1,
1772679527299,dev01,993,25.5,49.6,
1772679527507,dev01,1201,25.1,43.3,
1772679527718,dev01,1130,25.4,51.8,
1772679527926,dev01,810,26,66.1,
1772679528133,dev01,490,26.4,68,
1772679528347,dev01,772,27.9,50.5,
1772679528549,dev01,470,27.6,44.5,
1772679528758,dev01,913,24.6,51.5,
1772679528964,dev01,700,27.6,51.6,
1772679529179,dev01,1035,24.8,74.5,
1772679529393,dev01,1115,27.1,73.7,
1772679529594,dev01,448,27.2,66.3,
1772679529809,dev01,842,20.6,56.8,
1772679530024,dev01,776,23.5,37,
1772679530231,dev01,655,21,48.4,
1772679530443,dev01,760,24.9,50.2,
1772679530650,dev01,511,20.7,45.5,
1772679530862,dev01,425,23.6,47.9,
1772679531071,dev01,791,21.7,59.6,
1772679531279,dev01,861,21.2,55.3,
1772679531487,dev01,1045,27.6,51.2,
1772679531696,dev01,850,26.8,61.6,
1772679531903,dev01,440,27.5,66.9,
1772679532111,dev01,1261,24.7,42.5,
1772679532319,dev01,651,23.2,73.5,
1772679532529,dev01,749,25.8,59.2,
1772679532737,dev01,970,25.1,66.5,
1772679532945,dev01,1244,23,59.1,
1772679533153,dev01,1099,27.4,66.8,
1772679533359,dev01,976,21.3,61.1,
1772679533568,dev01,973,22.4,54.5,
1772679533775,dev01,812,25,37.1,
1772679533976,dev01,1244,24.9,49.5,
1772679534193,dev01,1178,20.8,69.4,
1772679534407,dev01,1073,24.9,45.2,
1772679534619,dev01,758,25.7,59.9,
1772679534827,dev01,496,25.4,73,
1772679535028,dev01,989,21,56.1,
1772679535239,dev01,946,22.2,71.6,
1772679535451,dev01,500,24,44,
1772679535657,dev01,962,20.6,51.4,
1772679535858,dev01,752,23.2,42,
1772679536060,dev01,673,21.6,73.7,
1772679536270,dev01,903,24.8,68.6,
1772679536475,dev01,1085,25.6,37.3,
1772679536687,dev01,660,22.1,67.8,
1772679536899,dev01,723,21.1,74.3,
1772679537113,dev01,1283,24.9,60.6,
1772679537314,dev01,1044,22,35.8,
1772679537521,dev01,735,25.5,67.4,
1772679537735,dev01,797,25.8,62.1,
1772679537947,dev01,949,25.7,62.7,
1772679538155,dev01,1223,24.8,46.8,
1772679538361,dev01,450,24.9,61.3,
1772679538571,dev01,551,28,35.4,
1772679538786,dev01,820,25,73.9,
1772679538993,dev01,1165,26.1,72.7,
1772679539204,dev01,780,26.1,39,
1772679539417,dev01,940,23.1,62.5,
1772679539620,dev01,1249,24.1,50.6,
1772679539833,dev01,1149,22.8,64.5,
1772679540041,dev01,986,22.1,53.1,
1772679540249,dev01,1009,24.7,68.1,
1772679540454,dev01,1059,22.8,58.3,
1772679540668,dev01,746,24.1,57.6,
1772679540881,dev01,894,24.7,50.7,
1772679541089,dev01,1033,23.1,37.9,
1772679541299,dev01,669,24,63.2,
1772679541507,dev01,592,27.4,56.3,
1772679541713,dev01,714,21.2,42.1,
1772679541929,dev01,975,24.4,69.7,
1772679542137,dev01,542,23.6,45.5,
1772679542348,dev01,640,20.4,45.5,
1772679542557,dev01,1114,24.2,47.6,
1772679542768,dev01,992,25,41.8,
1772679542983,dev01,1266,24.2,44.9,
1772679543190,dev01,1273,21.7,44.8,
1772679543399,dev01,1129,23.9,56.9,
1772679543611,dev01,838,25,45.9,
1772679543824,dev01,757,21.6,70.1,
1772679544032,dev01,501,24.5,51.9,
1772679544247,dev01,1211,27.6,35.9,
1772679544462,dev01,482,21.6,64.6,
1772679544665,dev01,983,21.3,52.9,
1772679544866,dev01,1212,26.1,74.6,
1772679545068,dev01,723,20.8,65.5,
1772679545274,dev01,614,21.7,64,
1772679545476,dev01,882,21.1,35.6,
1772679545679,dev01,624,25.4,47,
1772679545880,dev01,1013,23.9,49.6,
1772679546088,dev01,781,20.1,52.5,
1772679546302,dev01,858,26.6,58,
1772679546511,dev01,597,21.4,57.7,
1772679546713,dev01,764,22.4,68.4,
1772679546914,dev01,1168,28,52.3,
1772679547115,dev01,914,25.8,53.2,
1772679547329,dev01,1274,26.7,44.6,
1772679547530,dev01,1263,26.4,38.5,
1772679547748,dev01,532,27,71,
1772679547965,dev01,470,23.6,63.3,
1772679548181,dev01,569,22,55,
1772679548386,dev01,683,24.7,46.2,
1772679548597,dev01,1040,24.3,54.3,
1772679548806,dev01,1083,20.3,70.6,
1772679549011,dev01,936,25.8,37.7,
1772679549210,dev01,1117,23.9,61.5,
1772679549412,dev01,1090,24.4,56.7,
1772679549626,dev01,1112,22.2,53,
1772679549827,dev01,755,26.8,52.2,
1772679550031,dev01,682,23.9,62.6,
1772679550246,dev01,809,26.7,35.6,
1772679550459,dev01,448,26.5,68.4,
1772679550662,dev01,1076,21.9,44.5,
1772679550862,dev01,1192,25.8,62.7,
1772679551063,dev01,1251,27.1,43.3,
1772679551267,dev01,1298,28,67.3,
1772679551477,dev01,694,23.3,42.2,
1772679551677,dev01,593,25.6,47.8,
1772679551889,dev01,815,26,44.3,
1772679552093,dev01,818,26.2,55,
1772679552299,dev01,602,24.9,50.8,
1772679552512,dev01,1015,27.2,73.6,
1772679552718,dev01,672,21.8,54.3,
1772679552924,dev01,666,25.6,39.2,
1772679553130,dev01,1247,21.8,49.3,
1772679553341,dev01,1214,22.5,40.5,
1772679553544,dev01,551,26.9,69,
1772679553749,dev01,1081,23.8,39.4,
1772679553956,dev01,1174,25.9,66.5,
1772679554163,dev01,945,21.7,42.5,
1772679554373,dev01,563,24.6,35.6,
1772679554577,dev01,1097,21.9,49,
1772679554785,dev01,1127,21.1,35.9,
1772679554995,dev01,1055,20.7,45,
1772679555200,dev01,981,22.3,71.5,
1772679555403,dev01,1250,23.6,67.6,
1772679555609,dev01,1038,20.8,52.5,
1772679555813,dev01,1195,20.3,67.1,
1772679556020,dev01,825,22,65.6,
1772679556221,dev01,965,23.9,61.8,
1772679556424,dev01,1149,22.1,73.5,
1772679556629,dev01,1293,26.8,72.1,
1772679556839,dev01,570,20.7,52.7,
1772679557039,dev01,754,27.7,53.4,
1772679557254,dev01,404,24.7,49.7,
1772679557457,dev01,1292,27.9,67.3,
1772679557661,dev01,1016,26.6,47.4,
1772679557871,dev01,408,26,38.8,
1772679558075,dev01,949,23.2,61.7,
1772679558284,dev01,929,25.4,69.3,
1772679558484,dev01,1140,24.5,46.7,
1772679558689,dev01,884,24.4,71.8,
1772679558903,dev01,1013,23.7,40.8,
1772679559104,dev01,626,27.5,63.7,
1772679559306,dev01,1064,22.9,67.2,
1772679559508,dev01,955,21.3,48.1,
1772679559720,dev01,1280,22.6,65,
1772679559923,dev01,510,25.8,48.7,
1772679560135,dev01,647,24.3,69.3,
1772679560351,dev01,521,23.7,64.3,
1772679560554,dev01,764,25.5,72.4,
1772679560755,dev01,435,22,48.2,
1772679560965,dev01,1047,24.4,69.8,
1772679561167,dev01,853,23.8,42.3,
1772679561368,dev01,1019,26.4,60.7,
1772679561578,dev01,773,27.3,58.5,
1772679561786,dev01,1078,23.7,54.7,
1772679561993,dev01,820,24.1,60.5,
1772679562200,dev01,681,20.2,42.5,
1772679562403,dev01,782,20.8,44.1,
1772679562617,dev01,432,22.7,53.8,
1772679562820,dev01,885,22.9,39.3,
1772679563020,dev01,532,26,49.3,
1772679563235,dev01,1257,25.9,37.5,
1772679563437,dev01,980,24.1,60.7,
1772679563641,dev01,471,25.3,65,
1772679563849,dev01,838,27.8,63.1,
1772679564060,dev01,491,25.2,49.4,
1772679564264,dev01,802,20.4,58.6,
1772679564465,dev01,956,27.5,64,
1772679564664,dev01,744,20.2,59.6,
1772679564866,dev01,600,21.5,66.8,
1772679565081,dev01,895,22.3,63.4,
1772679565282,dev01,651,27.6,47.7,
1772679565497,dev01,800,24,48.3,
1772679565699,dev01,572,23.7,44.3,
1772679565904,dev01,429,22.6,59.8,
1772679566110,dev01,1051,22.3,36.6,
1772679566315,dev01,1151,26.5,67.2,
1772679566532,dev01,531,24.8,67.6,
1772679566747,dev01,928,21.5,48.3,
1772679566948,dev01,448,20.6,37.2,
1772679567158,dev01,1197,24,52.4,
1772679567363,dev01,958,24.5,51.3,
1772679567564,dev01,842,24.6,67.6,
1772679567777,dev01,1224,22.3,65.1,
1772679567981,dev01,604,22,56.6,
1772679568194,dev01,668,22.6,45.7,
1772679568394,dev01,771,23.8,43.1,
1772679568609,dev01,678,21.3,62,
1772679568812,dev01,976,20.3,63,
1772679569025,dev01,975,26.7,55.9,
1772679569228,dev01,639,26.1,53.7,
1772679569428,dev01,1005,25.9,46.5,
1772679569639,dev01,422,24.5,67.5,
1772679569842,dev01,1095,24,68.3,
1772679570052,dev01,1220,22.3,71.8,
1772679570261,dev01,506,26.2,61.1,
1772679570462,dev01,1239,22,67.7,
1772679570664,dev01,446,24,61.7,
1772679570874,dev01,838,22.4,66.2,
1772679571080,dev01,444,24,50.3,
1772679571294,dev01,780,23.5,65.2,
1772679571509,dev01,1288,21.6,39.7,
1772679571711,dev01,700,28,39.4,
1772679571911,dev01,808,24.3,66.4,
1772679572110,dev01,407,25.4,39.5,
1772679572314,dev01,723,22.4,36.3,
1772679572520,dev01,552,26.8,70.2,
1772679572726,dev01,1267,23.7,70.5,
1772679572942,dev01,1003,22.8,68.9,
1772679573151,dev01,448,27.8,64.3,
1772679573352,dev01,965,24.4,53,
1772679573553,dev01,481,21,69.2,
1772679573756,dev01,1154,21.3,54.5,
1772679573958,dev01,427,22.6,72.3,
1772679574173,dev01,899,27.1,56,
1772679574388,dev01,629,25,57.6,
1772679574590,dev01,1285,26.6,56.6,
1772679574789,dev01,1109,20.9,71.2,
1772679575000,dev01,1131,22.3,56.9,
1772679575203,dev01,1018,25.9,36.1,
1772679575405,dev01,1003,21.5,44.3,
1772679575608,dev01,982,26.2,73.4,
1772679575808,dev01,1072,22.8,50.4,
1772679576014,dev01,578,23.8,63.8,
1772679576219,dev01,444,27.3,54.6,
1772679576420,dev01,843,25.2,67.5,
1772679576624,dev01,567,25,58.4,
1772679576838,dev01,500,25.9,55.5,
1772679577049,dev01,1160,24.6,58.1,
1772679577253,dev01,1086,25.7,55.4,
1772679577462,dev01,432,22.5,36.2,
1772679577665,dev01,977,24.5,55.9,
1772679577872,dev01,1217,25.2,51.9,
1772679578072,dev01,426,27.6,42.7,
1772679578272,dev01,465,27.5,58.9,
1772679578472,dev01,993,23.9,64.4,
1772679578687,dev01,687,21.1,53.4,
1772679578887,dev01,874,24.3,46.1,
1772679579088,dev01,969,26.4,52.8,
1772679579302,dev01,766,26.6,40,
1772679579509,dev01,724,24.5,38.7,
1772679579714,dev01,1112,21.5,51.6,
1772679579917,dev01,1030,22.2,45.3,
1772679580119,dev01,503,26.6,37.6,
1772679580335,dev01,486,26.5,65.3,
1772679580536,dev01,455,20.2,73.8,
1772679580745,dev01,865,26.9,54.8,
1772679580953,dev01,1105,27.1,53.2,
1772679581161,dev01,1230,23.5,52.7,
1772679581369,dev01,1042,23.3,63.8,
1772679581570,dev01,1244,26.4,67.4,
1772679581776,dev01,1075,21,68.1,
1772679581984,dev01,1042,22.4,35.9,
1772679582193,dev01,735,27.7,42,
1772679582401,dev01,590,21.3,51.9,
1772679582602,dev01,1181,25.2,62.3,
1772679582815,dev01,924,20.7,55.9,
1772679583016,dev01,615,26.8,56.8,
1772679583225,dev01,529,22.3,47.2,
1772679583427,dev01,452,23,65.9,
1772679583632,dev01,1196,27.9,65.1,
1772679583847,dev01,519,25.1,71.8,
1772679584050,dev01,1073,21.5,55.2,
1772679584259,dev01,729,26.5,51.6,
1772679584461,dev01,1264,26.6,71.5,
1772679584665,dev01,514,22.7,39.3,
1772679584865,dev01,875,25,36.3,
1772679585082,dev01,1272,21.7,35.6,
1772679585283,dev01,440,25.8,37,
1772679585497,dev01,984,25.8,41.4,
1772679585711,dev01,839,26.5,56.5,
1772679585913,dev01,1153,23.1,50.2,
1772679586113,dev01,520,25.1,64.5,
1772679586314,dev01,425,22.1,68.6,
1772679586530,dev01,850,21.3,67.1,
1772679586730,dev01,1179,20.2,38.4,
1772679586931,dev01,707,23.7,54.5,
1772679587146,dev01,850,25.2,72.8,
1772679587348,dev01,601,24.7,50.3,
1772679587563,dev01,673,24.3,59.4,
1772679587763,dev01,521,22.8,63.5,
1772679587979,dev01,1285,26.8,61.4,
1772679588183,dev01,1175,27.6,44.7,
1772679588397,dev01,489,25,41.3,
1772679588612,dev01,730,27.9,47.1,
1772679588814,dev01,763,22.2,38.8,
1772679589027,dev01,768,24.9,69.1,
1772679589227,dev01,425,27.2,48.7,
1772679589427,dev01,1245,23.5,56.5,
1772679589627,dev01,663,23.9,55.7,
1772679589835,dev01,1274,27.7,69.2,
1772679590045,dev01,857,25.1,53.3,
1772679590260,dev01,600,20.4,46.4,
1772679590461,dev01,441,24.3,69.5,
1772679590676,dev01,1069,21.6,60.6,
1772679590889,dev01,904,21.9,70.1,
1772679591089,dev01,1190,24.9,72.1,
1772679591295,dev01,705,22.3,47.7,
1772679591509,dev01,1298,23.6,62.9,
1772679591723,dev01,586,23.8,74.5,
1772679591929,dev01,489,22.7,45.6,
1772679592129,dev01,555,20.8,65.1,
1772679592340,dev01,779,24.1,67,
1772679592544,dev01,610,25.4,46.1,
1772679592752,dev01,815,26.3,62.3,
1772679592953,dev01,461,20.7,38.4,
1772679593160,dev01,1081,21.7,74.5,
1772679593360,dev01,732,22.6,38.5,
1772679593575,dev01,509,23.4,46.6,
1772679593776,dev01,942,23,55.2,
1772679593991,dev01,858,26.7,39.7,
1772679594194,dev01,1150,22.3,59.7,
1772679594406,dev01,1226,26.5,36.9,
1772679594616,dev01,1180,22.4,74.8,
1772679594821,dev01,632,22.8,73.6,
1772679595035,dev01,501,26.9,57.1,
1772679595236,dev01,463,22.5,44.1,
1772679595439,dev01,1151,23.4,37.1,
1772679595640,dev01,757,26.9,53.4,
1772679595841,dev01,406,23.7,55.8,
1772679596042,dev01,1102,27.8,42.4,
1772679596255,dev01,816,23.5,68.1,
1772679596455,dev01,725,21,35.7,
1772679596673,dev01,575,23.2,44.8,
1772679596889,dev01,884,22.4,69.4,
1772679597098,dev01,933,23.4,73.4,
1772679597304,dev01,780,23.7,53.7,
1772679597505,dev01,989,22.4,38.6,
1772679597707,dev01,611,26.7,56.2,
