ts,device,co2,temp,rh,rssi
1770219633610,dev01,530,27.6,59.9,
1770219633824,dev01,718,22.7,57,
1770219634025,dev01,418,21.4,39.2,
1770219634226,dev01,1293,26.9,71.8,
1770219634441,dev01,464,22.6,61.7,
1770219634642,dev01,819,23.3,36,
1770219634855,dev01,984,22.7,46,
1770219635060,dev01,660,20.8,73.1,
1770219635275,dev01,1171,24.7,72.6,
1770219635491,dev01,1242,23.1,73.2,
1770219635704,dev01,1188,21.7,73.7,
1770219635906,dev01,1252,23.9,48.6,
1770219636108,dev01,1051,22,42.1,
1770219636321,dev01,1228,27.2,53.3,
1770219636537,dev01,613,27.1,41.7,
1770219636739,dev01,1089,28,37.3,
1770219636940,dev01,512,24.1,75,
1770219637141,dev01,405,24.1,71.7,
1770219637357,dev01,803,22.5,63.8,
1770219637569,dev01,955,21.5,61.8,
1770219637770,dev01,468,27.2,36.4,
1770219637972,dev01,875,23.3,57.4,
1770219638174,dev01,440,26.6,37.4,
1770219638385,dev01,993,25.3,51.4,
1770219638588,dev01,846,22.8,47.6,
1770219638789,dev01,947,23.1,70.7,
1770219638996,dev01,499,22.6,63,
1770219639202,dev01,1206,23.1,63.7,
1770219639402,dev01,457,27,37.2,
1770219639603,dev01,940,20.7,61,
1770219639806,dev01,638,22.1,51.3,
1770219640020,dev01,1208,22.6,52,
1770219640232,dev01,851,27.6,54.1,
1770219640435,dev01,1282,24.6,50.4,
1770219640636,dev01,1045,25.3,35.5,
1770219640837,dev01,1045,26.7,53.3,
1770219641053,dev01,848,22.9,56.7,
1770219641269,dev01,1064,22.8,44.9,
1770219641485,dev01,1169,25.4,74.4,
1770219641684,dev01,890,21.9,45.7,
1770219641886,dev01,1170,24.8,51.4,
1770219642085,dev01,1167,25.8,74.2,
1770219642285,dev01,770,23.8,69.3,
1770219642490,dev01,1166,21,63.1,
1770219642704,dev01,655,20.9,60.9,
1770219642918,dev01,575,25.2,51.5,
1770219643121,dev01,764,24.6,61.6,
1770219643334,dev01,519,20.9,41.4,
1770219643534,dev01,596,25.6,40.5,
1770219643751,dev01,1219,25.5,73.8,
1770219643966,dev01,1253,21.2,58.3,
1770219644181,dev01,1004,27.6,69.4,
1770219644386,dev01,1124,28,59.3,
1770219644601,dev01,606,23.4,74,
1770219644816,dev01,712,22.7,48.5,
1770219645017,dev01,1204,23.5,61.8,
1770219645230,dev01,842,24.9,60.5,
1770219645432,dev01,542,21,67.4,
1770219645633,dev01,1240,26.4,43.3,
1770219645836,dev01,962,22.6,41.6,
1770219646048,dev01,777,25.5,73.2,
1770219646249,dev01,462,22.5,48.4,
1770219646451,dev01,798,20.8,46.5,
1770219646664,dev01,682,27.4,74,
1770219646867,dev01,1141,20.4,44.4,
1770219647081,dev01,1153,22.7,73.8,
1770219647282,dev01,460,24.5,37,
1770219647496,dev01,1125,24.7,56.9,
1770219647712,dev01,1292,22,57,
1770219647914,dev01,1134,24.1,62.9,
1770219648113,dev01,466,21.9,60.2,
1770219648314,dev01,405,24.8,54.6,
1770219648528,dev01,618,28,59.5,
1770219648729,dev01,1117,26.9,49.1,
1770219648931,dev01,1015,24.9,73.5,
1770219649130,dev01,708,22.6,62.9,
1770219649332,dev01,910,22.5,70.4,
1770219649544,dev01,929,24.1,45.9,
1770219649758,dev01,630,26.3,45.8,
1770219649963,dev01,1159,22.4,52.1,
1770219650178,dev01,1066,24.6,47.1,
1770219650379,dev01,838,24.3,45.1,
1770219650594,dev01,450,27.3,43.8,
1770219650794,dev01,737,26.4,73.9,
1770219650999,dev01,495,25.2,46.2,
1770219651204,dev01,828,21.4,41.8,
1770219651412,dev01,1277,20.3,62.6,
1770219651620,dev01,1002,23.6,47.7,
1770219651828,dev01,1103,25.1,47.2,
1770219652043,dev01,453,23.3,64.8,
1770219652245,dev01,787,24.2,62.1,
1770219652457,dev01,653,24.4,45.7,
1770219652662,dev01,981,23.3,47.2,
1770219652877,dev01,957,27.2,74.5,
1770219653096,dev01,999,24,72.5,
1770219653302,dev01,682,26.8,74.8,
1770219653507,dev01,705,20.3,62.9,
1770219653708,dev01,971,23.8,39.1,
1770219653907,dev01,1028,23.5,65.8,
1770219654108,dev01,578,27.3,57.3,
1770219654307,dev01,778,20.2,67.6,
1770219654508,dev01,490,25.6,74.7,
1770219654715,dev01,755,24,67.3,
1770219654916,dev01,498,20.5,46.4,
1770219655125,dev01,697,25.7,50,
1770219655340,dev01,1065,26.9,39.6,
1770219655556,dev01,1156,27.6,40.3,
1770219655773,dev01,999,25,69.8,
1770219655975,dev01,1176,26.5,58.5,
1770219656189,dev01,679,27,58.6,
1770219656390,dev01,421,21.4,72.7,
1770219656590,dev01,804,20.2,69.4,
1770219656792,dev01,759,20.5,68.1,
1770219657005,dev01,932,21.7,53.5,
1770219657207,dev01,482,23.8,64.7,
1770219657420,dev01,1126,27.2,61,
1770219657620,dev01,1212,26.9,40.1,
1770219657823,dev01,843,20.9,68.6,
1770219658039,dev01,884,25.9,42.9,
1770219658253,dev01,500,24.7,52.3,
1770219658472,dev01,1234,27.9,51.7,
1770219658673,dev01,763,23.4,52.3,
1770219658891,dev01,1126,22.5,37.2,
1770219659103,dev01,564,23.5,50.4,
1770219659303,dev01,973,22.8,54.3,
1770219659518,dev01,1074,24.7,64.8,
1770219659720,dev01,804,24.7,69.3,
1770219659936,dev01,1064,27,36.5,
1770219660161,dev01,542,22.6,74.8,
1770219660372,dev01,549,24.4,64.8,
1770219660586,dev01,776,22.1,45,
1770219660789,dev01,573,24.6,61.4,
1770219660991,dev01,520,27.8,58.7,
1770219661204,dev01,484,26.3,53.2,
1770219661420,dev01,771,25.6,36.9,
1770219661620,dev01,501,23.6,55.7,
1770219661827,dev01,934,22.7,65.3,
1770219662027,dev01,688,27.7,70.4,
1770219662235,dev01,1067,22.9,37,
1770219662436,dev01,537,21,38.6,
1770219662643,dev01,1038,26,47.4,
1770219662853,dev01,517,22.8,49.1,
1770219663059,dev01,686,24.1,43.2,
1770219663269,dev01,480,20.4,68.6,
1770219663469,dev01,578,20,55.6,
1770219663676,dev01,733,22.1,40.3,
1770219663883,dev01,1271,22.2,48,
1770219664087,dev01,545,24.7,41.5,
1770219664300,dev01,739,23.8,58,
1770219664518,dev01,427,21.3,40.3,
1770219664733,dev01,568,21.5,35.7,
1770219664934,dev01,588,24.3,51.2,
1770219665147,dev01,1191,26.9,41.6,
1770219665348,dev01,887,22,69.7,
1770219665551,dev01,1278,24.8,53.2,
1770219665764,dev01,638,22,38.3,
1770219665979,dev01,1229,26.1,35.7,
1770219666185,dev01,601,25.2,56.2,
1770219666396,dev01,987,27.4,73,
1770219666598,dev01,429,27.4,70.8,
1770219666799,dev01,785,26,39.8,
1770219666999,dev01,985,24,40.5,
1770219667198,dev01,675,25.8,65.3,
1770219667412,dev01,715,22.3,52.1,
1770219667614,dev01,1068,22.1,58.9,
1770219667830,dev01,1021,22.5,40.3,
1770219668031,dev01,457,20.5,57.1,
1770219668232,dev01,1228,26,39.3,
1770219668450,dev01,546,21.8,67.9,
1770219668662,dev01,1052,21.3,46.8,
1770219668862,dev01,1111,27.5,39.8,
1770219669077,dev01,848,24.5,66.7,
1770219669291,dev01,534,26.9,56.9,
1770219669495,dev01,1142,27.4,60.5,
1770219669710,dev01,427,23.6,71.5,
1770219669912,dev01,587,25.6,37.3,
1770219670118,dev01,681,27,50.4,
1770219670324,dev01,867,24.9,42.3,
1770219670526,dev01,1177,24.8,49.6,
1770219670727,dev01,474,26.8,72.5,
1770219670928,dev01,407,20.1,36.2,
1770219671129,dev01,761,27.8,57,
1770219671343,dev01,1203,25.6,37.1,
1770219671545,dev01,941,21.1,69,
1770219671761,dev01,1147,26.7,55.7,
1770219671978,dev01,681,25.9,50.1,
1770219672178,dev01,507,20.1,69.7,
1770219672379,dev01,564,21.5,74.6,
1770219672594,dev01,1223,20.8,53.2,
1770219672794,dev01,1266,24,48.9,
1770219672994,dev01,987,27.3,68.5,
1770219673209,dev01,473,26.7,50.5,
1770219673409,dev01,670,23.7,36,
1770219673611,dev01,753,20.5,60.7,
1770219673811,dev01,1290,25.3,63.2,
1770219674025,dev01,1090,20,58,
1770219674227,dev01,575,22.3,44.9,
1770219674440,dev01,1251,27.2,45.1,
1770219674642,dev01,513,25.5,36.1,
1770219674843,dev01,881,21.1,60.7,
1770219675058,dev01,627,25.3,57.4,
1770219675259,dev01,1197,20.8,62.5,
1770219675471,dev01,676,23.6,41.5,
1770219675674,dev01,1070,22.4,40.9,
1770219675876,dev01,480,23.6,72.5,
1770219676090,dev01,760,26.2,55.7,
1770219676295,dev01,639,20.9,52.4,
1770219676509,dev01,1273,22.5,38.5,
1770219676725,dev01,800,24.7,51.3,
1770219676925,dev01,1137,25.1,52.3,
1770219677141,dev01,1228,24.1,37.3,
1770219677357,dev01,1057,26.4,64.8,
1770219677557,dev01,709,21.7,73.2,
1770219677772,dev01,1145,24.7,67.7,
1770219677974,dev01,1133,20.3,57.3,
1770219678175,dev01,528,22.6,37.8,
1770219678389,dev01,514,23.2,74.8,
1770219678605,dev01,1176,25.4,63.2,
1770219678805,dev01,846,27.3,56.4,
1770219679006,dev01,1290,26.8,72.5,
1770219679220,dev01,820,27.5,40.8,
1770219679420,dev01,564,24.1,45.7,
1770219679643,dev01,1145,23,60.2,
1770219679855,dev01,1276,26.1,70.3,
1770219680055,dev01,1083,22.5,50.8,
1770219680256,dev01,601,22.4,49.7,
1770219680468,dev01,696,23.7,43.9,
1770219680671,dev01,1218,22.6,58.7,
1770219680886,dev01,1249,23.2,35.4,
1770219681088,dev01,972,22.1,69.4,
1770219681291,dev01,1151,22,45.1,
1770219681500,dev01,791,22.7,71.6,
1770219681703,dev01,474,28,35.9,
1770219681918,dev01,1035,22.7,57,
1770219682123,dev01,1154,26.6,70.9,
1770219682334,dev01,1131,24.9,68.5,
1770219682537,dev01,864,24.1,39.3,
1770219682737,dev01,960,26.2,69.2,
1770219682952,dev01,613,25.5,44.3,
1770219683153,dev01,782,20.3,71.5,
1770219683364,dev01,920,21.5,47.4,
1770219683569,dev01,444,25.8,47.2,
1770219683768,dev01,584,21.7,73.8,
1770219683980,dev01,989,27.7,38.1,
1770219684187,dev01,1136,25,46.2,
1770219684401,dev01,638,22.6,52.7,
1770219684601,dev01,557,26.1,53.5,
1770219684816,dev01,428,24.9,42.2,
1770219685018,dev01,402,20,72.3,
1770219685221,dev01,1015,22.2,35.2,
1770219685429,dev01,746,21.1,59.9,
1770219685634,dev01,1218,22.2,51.3,
1770219685836,dev01,1207,27.3,49.1,
1770219686050,dev01,745,20.4,35.3,
1770219686251,dev01,1003,27.8,36.6,
1770219686463,dev01,968,25.2,57.8,
1770219686665,dev01,881,27.7,39.8,
1770219686867,dev01,707,25.1,72.8,
1770219687081,dev01,669,26.9,51.9,
1770219687282,dev01,1207,21.3,39.3,
1770219687484,dev01,727,26.1,67.9,
1770219687698,dev01,723,23.8,64.8,
1770219687911,dev01,1146,23,42,
1770219688114,dev01,953,20.3,63.9,
1770219688322,dev01,634,22.8,39,
1770219688525,dev01,740,21.3,40.8,
1770219688730,dev01,589,26,45.9,
1770219688931,dev01,704,25.8,57.2,
1770219689145,dev01,415,23.8,71.7,
1770219689360,dev01,667,21.9,38,
1770219689564,dev01,955,21.2,70.8,
1770219689764,dev01,1026,26.5,35.9,
1770219689977,dev01,1198,24.2,73.5,
1770219690181,dev01,1165,26.4,71.4,
1770219690394,dev01,876,21.4,53,
1770219690594,dev01,1225,25.6,37.6,
1770219690797,dev01,1124,23,46.4,
1770219690997,dev01,604,26.4,73.8,
1770219691212,dev01,1292,23.7,64.3,
1770219691426,dev01,1052,25.9,50,
1770219691631,dev01,1229,25.5,48.7,
1770219691844,dev01,1247,20.4,38.1,
1770219692046,dev01,1128,21.2,43.9,
1770219692270,dev01,1097,21,61,
1770219692479,dev01,575,26.1,57.3,
1770219692693,dev01,574,20.9,42.7,
1770219692893,dev01,719,27.9,61,
1770219693094,dev01,764,20.2,61,
1770219693313,dev01,719,26.2,45.8,
1770219693524,dev01,729,23.6,62.5,
1770219693737,dev01,1124,27.1,65.3,
1770219693942,dev01,1165,21.5,38.7,
1770219694157,dev01,668,21.5,49.7,
1770219694369,dev01,857,23.5,57.4,
1770219694577,dev01,633,26.6,54.7,
1770219694791,dev01,1270,27.3,44.4,
1770219695007,dev01,907,22.4,46.6,
1770219695212,dev01,1204,23.5,48.3,
1770219695415,dev01,986,20.4,59.6,
1770219695624,dev01,1285,25.8,36.8,
1770219695833,dev01,457,22.7,66.8,
1770219696042,dev01,779,24.2,64.7,
1770219696258,dev01,1113,21.9,43.7,
1770219696473,dev01,549,25.9,46.3,
1770219696676,dev01,832,22.5,46.9,
1770219696886,dev01,881,23.9,54.2,
1770219697099,dev01,895,26.9,69.8,
1770219697300,dev01,979,21.5,53.7,
1770219697507,dev01,1104,24.8,53.8,
1770219697709,dev01,538,20.7,54.1,
1770219697914,dev01,605,22.4,38.8,
1770219698120,dev01,953,26,51.5,
1770219698324,dev01,1169,24.2,44.8,
1770219698533,dev01,554,26.1,67.6,
1770219698740,dev01,1054,25.6,59.2,
1770219698946,dev01,816,26.9,72.8,
1770219699155,dev01,817,20.6,42.8,
1770219699355,dev01,902,24.8,67.2,
1770219699566,dev01,1031,21.5,45.1,
1770219699770,dev01,1154,22.5,70.3,
1770219699972,dev01,648,22.1,44.1,
1770219700172,dev01,768,25.7,59.9,
1770219700374,dev01,1228,25.2,57.3,
1770219700587,dev01,1243,22.4,70.1,
1770219700789,dev01,914,23,72.4,
1770219700991,dev01,720,22.1,62.4,
1770219701201,dev01,496,24.7,56.1,
1770219701405,dev01,875,21.8,71.8,
1770219701613,dev01,456,27.4,45,
1770219701818,dev01,1009,23.4,67.4,
1770219702028,dev01,905,22.8,49.6,
1770219702235,dev01,915,26.9,45.7,
1770219702436,dev01,432,26.8,54.1,
1770219702636,dev01,849,21.2,43.7,
1770219702836,dev01,1243,21.1,39.3,
1770219703036,dev01,908,26.1,70.2,
1770219703251,dev01,1072,24.2,55.4,
1770219703452,dev01,724,20.8,59.4,
1770219703668,dev01,560,27.2,48.7,
1770219703869,dev01,871,22.6,43.9,
1770219704083,dev01,1234,22.4,66.4,
1770219704285,dev01,803,26.3,64.6,
1770219704502,dev01,1097,25.2,53.5,
1770219704723,dev01,1238,24.2,53,
1770219704931,dev01,1236,24.5,64.7,
1770219705131,dev01,964,24.2,59.8,
1770219705333,dev01,454,26.4,58.4,
1770219705546,dev01,414,26.1,68.5,
1770219705749,dev01,621,25.6,36.1,
1770219705949,dev01,578,24.4,72.8,
1770219706150,dev01,1178,27.6,43.1,
1770219706356,dev01,814,25.2,38.6,
1770219706563,dev01,1168,23,52.3,
1770219706766,dev01,721,26.6,73.7,
1770219706966,dev01,1118,25,74.6,
1770219707177,dev01,1048,21.6,57.7,
1770219707380,dev01,1181,25.6,64.1,
1770219707582,dev01,757,21.4,42.3,
1770219707795,dev01,558,23.2,58.8,
1770219707999,dev01,458,24.4,70.6,
1770219708212,dev01,767,23.1,57.8,
1770219708415,dev01,889,27.9,40,
1770219708628,dev01,877,27.3,66.3,
1770219708830,dev01,573,21,63.3,
1770219709031,dev01,754,23.6,55.6,
1770219709239,dev01,584,26.9,35.4,
1770219709444,dev01,938,21.5,61.9,
1770219709664,dev01,743,25.4,40.2,
1770219709864,dev01,1235,27.9,37.3,
1770219710081,dev01,871,21.6,68.1,
1770219710296,dev01,1180,24.2,60.5,
1770219710497,dev01,1230,26.4,64.2,
1770219710706,dev01,904,20.6,64.9,
1770219710927,dev01,1076,20.3,66.1,
1770219711128,dev01,448,20.7,40.6,
1770219711344,dev01,1008,21.8,47,
1770219711559,dev01,1028,25.4,48.5,
1770219711764,dev01,976,20.2,74.9,
1770219711979,dev01,504,26.2,62.6,
1770219712193,dev01,960,21.9,42.1,
1770219712394,dev01,1217,22.3,70.4,
1770219712599,dev01,922,21.2,37.7,
1770219712811,dev01,405,26.1,58.1,
1770219713011,dev01,845,26,51.7,
1770219713216,dev01,1162,22.1,60.7,
1770219713423,dev01,1081,25.9,56.6,
1770219713628,dev01,1091,20.2,73.8,
1770219713842,dev01,1285,26.7,70,
1770219714067,dev01,841,23.2,36.1,
1770219714267,dev01,590,25.1,45.9,
1770219714475,dev01,618,23.6,70.3,
1770219714690,dev01,557,24.4,61,
1770219714897,dev01,1157,23.9,66.6,
1770219715126,dev01,814,27.1,44.3,
1770219715341,dev01,1277,26.3,48.9,
1770219715541,dev01,864,23.6,62.5,
1770219715759,dev01,1120,20.6,48.4,
1770219715971,dev01,1294,20.2,49.9,
1770219716175,dev01,532,27,71.9,
1770219716391,dev01,935,21.9,50.4,
1770219716603,dev01,640,20.4,46.7,
1770219716808,dev01,958,24.1,59,
1770219717022,dev01,661,27.2,74.3,
1770219717236,dev01,427,24,71.7,
1770219717443,dev01,1262,23.1,36.5,
1770219717645,dev01,641,26.9,66.4,
1770219717847,dev01,581,24.6,60.1,
1770219718069,dev01,667,23.8,42.8,
1770219718270,dev01,912,22.2,65.5,
1770219718472,dev01,1111,27.9,61.8,
1770219718691,dev01,1025,21.7,39.1,
1770219718903,dev01,969,22.4,46.8,
1770219719111,dev01,1224,27.5,62.9,
1770219719333,dev01,519,24.4,62.7,
1770219719538,dev01,463,23.7,63.5,
1770219719752,dev01,761,22.4,40,
1770219719954,dev01,1296,21.2,65.3,
1770219720156,dev01,907,25.9,66.6,
1770219720371,dev01,1159,22.9,67.1,
1770219720572,dev01,1045,21,36.7,
1770219720787,dev01,667,26.3,72.6,
1770219720987,dev01,1279,24.4,53.1,
1770219721187,dev01,905,21.3,65.1,
1770219721388,dev01,843,21.3,35.3,
1770219721600,dev01,591,25.7,42.1,
1770219721800,dev01,608,25.7,71.9,
1770219722006,dev01,412,26.3,41.1,
1770219722220,dev01,1085,26,49.9,
1770219722420,dev01,1115,23.3,56.1,
1770219722622,dev01,782,27,42,
1770219722834,dev01,1240,27.3,46.7,
1770219723039,dev01,819,20.9,74.2,
1770219723254,dev01,899,24.3,49.4,
1770219723468,dev01,679,26.1,66,
1770219723670,dev01,425,25.4,41.7,
1770219723886,dev01,751,25.6,64.1,
1770219724086,dev01,686,25.3,58.3,
1770219724298,dev01,410,23.6,48.1,
1770219724501,dev01,493,21.8,71.8,
1770219724715,dev01,913,22.4,50.3,
1770219724918,dev01,1179,27.1,55.8,
1770219725144,dev01,536,21.4,50.7,
1770219725348,dev01,1050,26,59.3,
1770219725550,dev01,1242,26.6,65.3,
1770219725765,dev01,651,27.8,65.3,
1770219725979,dev01,479,26.9,42.9,
1770219726182,dev01,499,23.4,54.4,
1770219726384,dev01,906,20.8,39.6,
1770219726599,dev01,1232,23.9,68.9,
1770219726814,dev01,979,26,36.1,
1770219727018,dev01,631,22.6,37.8,
1770219727233,dev01,876,25.2,36.8,
1770219727433,dev01,518,24.6,38,
1770219727648,dev01,970,24.4,61.1,
1770219727850,dev01,936,27.8,40.5,
1770219728064,dev01,431,27.6,65.7,
1770219728276,dev01,650,24.9,43.6,
1770219728489,dev01,414,22.9,40,
1770219728698,dev01,1159,23.3,63.1,
1770219728898,dev01,1041,24.1,48.4,
1770219729112,dev01,965,27.1,56.7,
1770219729326,dev01,506,25.7,71.3,
1770219729529,dev01,620,21.8,56.2,
1770219729732,dev01,418,21.2,58.6,
1770219729939,dev01,1161,25.4,48.7,
1770219730145,dev01,700,26.5,41.7,
1770219730345,dev01,994,21.8,62.4,
1770219730560,dev01,1221,23.5,37,
1770219730773,dev01,786,26.4,48.9,
1770219730979,dev01,788,20.8,40.5,
1770219731197,dev01,1069,25.3,46.9,
1770219731396,dev01,456,21.3,63.5,
1770219731611,dev01,528,25.3,62,
1770219731813,dev01,820,20.4,38.4,
1770219732028,dev01,1118,23.3,42.9,
1770219732229,dev01,1299,23.7,66.4,
1770219732430,dev01,487,26.8,49.6,
1770219732644,dev01,1271,23.3,54.6,
1770219732859,dev01,1043,25.8,54.1,
1770219733072,dev01,413,20.4,73.3,
1770219733278,dev01,917,23,41.6,
1770219733491,dev01,1069,24.3,68.4,
1770219733694,dev01,563,21.2,68.9,
1770219733894,dev01,790,25.9,69.3,
1770219734109,dev01,1090,24.9,51.3,
1770219734323,dev01,1111,22.4,67.1,
1770219734524,dev01,1121,27.7,67.3,
1770219734727,dev01,914,21.8,71.9,
1770219734934,dev01,856,21.3,53.3,
1770219735137,dev01,1096,24.2,45.8,
1770219735343,dev01,689,24.7,50.3,
1770219735552,dev01,1122,21.2,65.4,
1770219735753,dev01,602,21.3,66.2,
1770219735958,dev01,1232,26.4,37,
1770219736171,dev01,1166,21,72.3,
1770219736375,dev01,1161,24.3,45.4,
1770219736583,dev01,1014,21,35.4,
1770219736791,dev01,794,26.6,37.6,
1770219736992,dev01,923,27.5,58.2,
1770219737196,dev01,1226,25.7,36.4,
1770219737407,dev01,879,22.3,58.6,
1770219737620,dev01,792,23.1,56.2,
1770219737822,dev01,467,20.5,65.8,
1770219738037,dev01,1263,23.2,61.2,
1770219738239,dev01,413,21.3,47,
1770219738451,dev01,542,24.4,65.3,
1770219738653,dev01,947,25.2,57,
1770219738868,dev01,1283,24.9,55.8,
1770219739073,dev01,880,21.2,60.2,
1770219739274,dev01,1205,27.2,50.3,
1770219739488,dev01,771,24.2,49.9,
1770219739689,dev01,1266,20.5,50.3,
1770219739903,dev01,1044,23.9,38.9,
1770219740118,dev01,1071,22.9,49.1,
1770219740321,dev01,428,24.8,69.8,
1770219740523,dev01,1115,25,69.1,
1770219740738,dev01,576,20.4,47.1,
1770219740939,dev01,455,27.8,61,
1770219741141,dev01,539,25,72.7,
1770219741356,dev01,932,23.1,68.1,
1770219741567,dev01,464,26.3,51.7,
1770219741772,dev01,405,23.8,43.8,
1770219741982,dev01,1236,27,37.6,
1770219742187,dev01,1235,21.2,35.7,
1770219742387,dev01,1265,20.1,46.7,
1770219742588,dev01,852,22.1,72.2,
1770219742788,dev01,513,25.5,63,
1770219743004,dev01,1296,25.1,71,
1770219743205,dev01,654,25.6,63.6,
1770219743417,dev01,942,25.9,69,
1770219743627,dev01,864,23.3,45.6,
1770219743834,dev01,1075,22.7,72.9,
1770219744034,dev01,940,27.6,46.8,
1770219744236,dev01,711,21,43.3,
1770219744452,dev01,426,21.1,63.9,
1770219744669,dev01,1298,24.1,52.2,
1770219744884,dev01,945,20.3,36.8,
1770219745098,dev01,763,24.3,50.2,
1770219745300,dev01,1019,21.6,74.2,
1770219745502,dev01,893,23.6,55.1,
1770219745717,dev01,819,20.2,68.8,
1770219745919,dev01,590,20.9,49.4,
1770219746136,dev01,880,27.8,35.3,
1770219746350,dev01,1293,26.9,38.5,
1770219746559,dev01,1208,25.8,41,
1770219746765,dev01,465,27.5,50.3,
1770219746980,dev01,989,22.3,71,
1770219747184,dev01,483,27.1,72.6,
1770219747399,dev01,887,21.3,55.8,
1770219747600,dev01,1073,26.5,43,
1770219747807,dev01,449,26.9,70.8,
1770219748012,dev01,460,25.1,45.8,
1770219748216,dev01,763,22.3,63.5,
1770219748416,dev01,1226,27.8,46.6,
1770219748629,dev01,1121,20.4,61,
1770219748832,dev01,1230,25.9,53,
1770219749047,dev01,1225,22.8,41.7,
1770219749261,dev01,605,25.4,66.3,
1770219749463,dev01,939,25.6,52,
1770219749677,dev01,928,21.2,70.7,
1770219749879,dev01,863,27.1,44.5,
1770219750096,dev01,935,27,49.2,
1770219750296,dev01,501,26.1,64.3,
1770219750505,dev01,879,26.9,53.5,
1770219750712,dev01,638,23.8,66.2,
1770219750925,dev01,774,27.6,53,
1770219751127,dev01,945,21.7,50,
1770219751343,dev01,900,25.2,66.7,
1770219751545,dev01,1027,21.9,46.2,
1770219751746,dev01,1138,25.4,47.3,
1770219751962,dev01,873,25.3,36.1,
1770219752174,dev01,1298,22.5,56.1,
1770219752377,dev01,725,28,74,
1770219752580,dev01,868,20.2,47.9,
1770219752787,dev01,1036,27.2,57.7,
1770219752992,dev01,1137,21,60.1,
1770219753195,dev01,850,25.7,51.3,
1770219753409,dev01,637,20.1,48.8,
1770219753615,dev01,1062,22.7,65,
1770219753824,dev01,689,24.7,47,
1770219754027,dev01,445,21.6,36.3,
1770219754229,dev01,410,22.5,64.4,
1770219754446,dev01,582,24.1,37.7,
1770219754654,dev01,701,26,51.8,
1770219754855,dev01,518,27.7,42.4,
1770219755066,dev01,1136,26.2,55,
1770219755276,dev01,532,20.9,47.2,
1770219755490,dev01,1054,22.4,75,
1770219755692,dev01,732,20.2,39.4,
1770219755907,dev01,599,22.4,64.7,
1770219756110,dev01,481,21.1,61.7,
1770219756325,dev01,1167,24.4,45.4,
1770219756525,dev01,494,23.5,72.5,
1770219756728,dev01,1190,24.1,48.5,
1770219756934,dev01,1100,25.1,69.2,
1770219757139,dev01,914,25.6,38.2,
1770219757342,dev01,760,20,44.3,
1770219757556,dev01,404,23.5,70.6,
1770219757757,dev01,690,20.9,44.7,
1770219757973,dev01,1085,21.4,51.2,
1770219758188,dev01,652,25.6,42.9,
1770219758394,dev01,650,20.2,70.7,
1770219758607,dev01,691,25,66.2,
1770219758822,dev01,648,27.4,51,
1770219759036,dev01,958,26.5,47.6,
1770219759238,dev01,1156,20.1,44,
1770219759457,dev01,407,27.5,66.7,
1770219759658,dev01,782,26.3,39.6,
1770219759872,dev01,691,21,61.6,
1770219760086,dev01,977,22.2,71,
1770219760287,dev01,757,22.4,70.2,
1770219760487,dev01,1052,20.6,39.3,
1770219760703,dev01,1034,21.7,61.8,
1770219760903,dev01,974,20.1,71.5,
1770219761106,dev01,691,21.8,36.8,
1770219761320,dev01,690,26.6,42.1,
1770219761533,dev01,685,21.1,37.5,
1770219761736,dev01,812,26.3,52.9,
1770219761950,dev01,558,23.2,39.4,
1770219762164,dev01,1028,26.4,68.5,
1770219762368,dev01,899,22.9,55.6,
1770219762570,dev01,989,27.9,72,
1770219762785,dev01,903,24.7,65.8,
1770219763001,dev01,934,20.5,62,
1770219763202,dev01,485,23,46,
1770219763402,dev01,998,25.3,39.9,
1770219763617,dev01,1083,24.7,50.2,
1770219763831,dev01,561,25,51.1,
1770219764033,dev01,1258,21.3,54.3,
1770219764247,dev01,1173,27.2,65,
1770219764450,dev01,859,24,44.3,
1770219764652,dev01,618,23.6,63,
1770219764852,dev01,912,20.4,69.2,
1770219765056,dev01,731,23.4,40.8,
1770219765266,dev01,1125,22.6,47.5,
1770219765466,dev01,806,26.4,59.6,
1770219765680,dev01,776,27,54.4,
1770219765884,dev01,705,23.9,66.7,
1770219766099,dev01,667,22,49.1,
1770219766298,dev01,1072,21.7,54.8,
1770219766501,dev01,446,23.7,36.7,
1770219766716,dev01,929,25.3,47.4,
1770219766919,dev01,558,27.3,50.2,
1770219767131,dev01,1041,22.4,41.4,
1770219767335,dev01,933,26.4,70.3,
1770219767536,dev01,896,25.3,66.9,
1770219767749,dev01,440,23.6,58.9,
1770219767961,dev01,1030,26.4,54.4,
1770219768165,dev01,774,24.5,54.1,
1770219768373,dev01,834,24.8,64.6,
1770219768576,dev01,1179,27.2,40.5,
1770219768782,dev01,929,22.7,45.2,
1770219768998,dev01,744,25,72.1,
1770219769210,dev01,877,20.6,52.5,
1770219769413,dev01,967,23.3,36.5,
1770219769627,dev01,834,26.8,48.7,
1770219769829,dev01,1204,20.7,38.2,
1770219770032,dev01,1229,27.3,50.9,
1770219770245,dev01,624,23,36.9,
1770219770445,dev01,1178,24.2,62.5,
1770219770647,dev01,523,24.1,56.6,
1770219770860,dev01,1154,26.6,39,
1770219771063,dev01,1211,27.1,36.4,
1770219771264,dev01,1083,23.4,53.3,
1770219771473,dev01,928,24.6,49.6,
1770219771682,dev01,459,20.5,56.6,
1770219771895,dev01,1232,27.6,51.8,
1770219772096,dev01,1144,21.6,73.5,
