ts,device,co2,temp,rh,rssi
1770288963747,dev01,677,25.5,72.4,
1770288963962,dev01,851,20.7,41.7,
1770288964174,dev01,1001,21.6,56.8,
1770288964381,dev01,912,21.5,42.9,
1770288964588,dev01,480,20.1,42.8,
1770288964793,dev01,1262,20.8,69.4,
1770288964997,dev01,1231,21.5,68.2,
1770288965211,dev01,536,25.1,65.2,
1770288965422,dev01,1191,27.3,47.3,
1770288965627,dev01,697,22.5,47.4,
1770288965828,dev01,969,25.1,35.2,
1770288966041,dev01,1055,20.1,51.8,
1770288966244,dev01,543,21.5,45.7,
1770288966460,dev01,751,27.5,72.3,
1770288966676,dev01,1237,26.3,69.4,
1770288966877,dev01,486,26.1,45.2,
1770288967094,dev01,714,27.2,48.1,
1770288967307,dev01,455,27.7,51.9,
1770288967509,dev01,1169,21.2,35.2,
1770288967722,dev01,476,25,38.4,
1770288967926,dev01,1078,27.8,46.5,
1770288968142,dev01,1227,21,51.1,
1770288968346,dev01,920,20.2,54.3,
1770288968561,dev01,1199,24.1,43.4,
1770288968770,dev01,1149,25.6,57.9,
1770288968973,dev01,485,21.7,55.5,
1770288969174,dev01,1147,23,44,
1770288969387,dev01,1029,20.2,42.5,
1770288969587,dev01,965,25.7,47.5,
1770288969790,dev01,670,20.7,35.1,
1770288969999,dev01,671,22,54.5,
1770288970205,dev01,858,26.4,73.5,
1770288970408,dev01,1046,21.3,63.2,
1770288970620,dev01,841,24.7,65.5,
1770288970823,dev01,695,25.8,42.1,
1770288971024,dev01,952,25,36.1,
1770288971239,dev01,928,22.4,62.2,
1770288971440,dev01,546,24.8,52.9,
1770288971646,dev01,1260,26.8,65.3,
1770288971856,dev01,1138,22.4,48.6,
1770288972056,dev01,781,27.8,47.9,
1770288972256,dev01,706,24,74.7,
1770288972473,dev01,1162,21.7,74.6,
1770288972689,dev01,738,25.2,54.2,
1770288972892,dev01,442,27.1,57.1,
1770288973103,dev01,713,26.4,56.9,
1770288973304,dev01,483,26,49.2,
1770288973519,dev01,1074,23.7,73.8,
1770288973719,dev01,1021,21.2,40.6,
1770288973920,dev01,754,21.7,74.9,
1770288974134,dev01,1208,26.5,36.5,
1770288974349,dev01,407,26,58.7,
1770288974553,dev01,629,21.8,43.4,
1770288974755,dev01,515,21.2,56.3,
1770288974966,dev01,650,25,66.9,
1770288975171,dev01,1197,27.4,73,
1770288975372,dev01,805,27.3,54,
1770288975600,dev01,704,23.8,57.7,
1770288975801,dev01,951,24,40.5,
1770288976002,dev01,1202,21.7,57.9,
1770288976216,dev01,533,20.8,72.2,
1770288976417,dev01,739,21.4,44.2,
1770288976617,dev01,885,23.1,72.6,
1770288976819,dev01,642,26.5,49.9,
1770288977029,dev01,440,21.7,66.7,
1770288977233,dev01,1018,20.6,52,
1770288977432,dev01,1084,25.3,72.1,
1770288977651,dev01,779,24.9,37.9,
1770288977863,dev01,1178,27.7,62.4,
1770288978065,dev01,594,27.6,38.6,
1770288978267,dev01,1145,22,36,
1770288978475,dev01,895,20.8,60.4,
1770288978675,dev01,1261,23.6,41.4,
1770288978880,dev01,1033,26.3,45.7,
1770288979083,dev01,527,23.1,42.6,
1770288979291,dev01,642,23.9,43.9,
1770288979499,dev01,514,26.2,69,
1770288979700,dev01,953,25.2,69,
1770288979914,dev01,1210,23.7,69,
1770288980116,dev01,477,23.7,62.1,
1770288980328,dev01,984,25.5,55,
1770288980531,dev01,408,27.3,45.2,
1770288980733,dev01,517,27.6,52.6,
1770288980942,dev01,500,22.2,36.6,
1770288981147,dev01,646,26.1,57.8,
1770288981361,dev01,786,25.9,41.1,
1770288981564,dev01,991,21.6,47.7,
1770288981765,dev01,1249,20.9,74.3,
1770288981965,dev01,659,26.6,57,
1770288982180,dev01,1229,22.5,65,
1770288982380,dev01,526,26.3,49.6,
1770288982581,dev01,987,27.2,53.3,
1770288982797,dev01,856,22.7,68.2,
1770288983012,dev01,1170,23.6,47.9,
1770288983213,dev01,882,24.7,39.6,
1770288983426,dev01,1158,22.7,58.9,
1770288983631,dev01,938,27.4,53.2,
1770288983847,dev01,772,26.8,37.6,
1770288984060,dev01,1288,24.8,67.3,
1770288984275,dev01,422,27.3,40.7,
1770288984478,dev01,854,25.8,36.1,
1770288984680,dev01,865,24.1,58.2,
1770288984888,dev01,444,25.8,67.4,
1770288985093,dev01,1224,22.2,36.3,
1770288985295,dev01,454,23.4,36.7,
1770288985495,dev01,578,26.1,39,
1770288985707,dev01,1049,27.7,48.7,
1770288985910,dev01,549,22.1,56.2,
1770288986112,dev01,906,22.6,72.3,
1770288986325,dev01,462,25,44.8,
1770288986527,dev01,495,20.5,45,
1770288986728,dev01,688,26.1,46.4,
1770288986939,dev01,577,20.5,58.2,
1770288987144,dev01,614,27.9,59.7,
1770288987358,dev01,764,21.9,42,
1770288987561,dev01,997,22.9,40.7,
1770288987775,dev01,959,22.4,73.7,
1770288987976,dev01,1231,23.1,74.4,
1770288988189,dev01,808,26.3,68.5,
1770288988393,dev01,697,26.3,42.5,
1770288988623,dev01,674,22.6,39.8,
1770288988825,dev01,633,25,67.5,
1770288989026,dev01,756,21.2,63.7,
1770288989236,dev01,1195,25.9,68.7,
1770288989442,dev01,1225,23.2,51.7,
1770288989641,dev01,1249,26.7,52.5,
1770288989856,dev01,483,28,62.1,
1770288990062,dev01,1025,27.4,46.8,
1770288990273,dev01,896,26.1,46.8,
1770288990477,dev01,833,21.6,55.4,
1770288990690,dev01,442,23.8,48.3,
1770288990903,dev01,1258,21.6,68.3,
1770288991112,dev01,607,26.3,64.4,
1770288991321,dev01,507,22.3,35,
1770288991524,dev01,991,20.3,35.3,
1770288991739,dev01,414,25.1,65.4,
1770288991952,dev01,604,26.9,64.5,
1770288992154,dev01,1098,20.3,71.9,
1770288992354,dev01,493,22.4,56.8,
1770288992558,dev01,452,27.5,36.5,
1770288992769,dev01,1062,22.3,61.4,
1770288992970,dev01,662,27.6,67.2,
1770288993171,dev01,549,25.8,52.8,
1770288993384,dev01,1209,25.3,72.9,
1770288993595,dev01,897,24.5,54,
1770288993804,dev01,946,27.7,63.1,
1770288994010,dev01,1266,24.5,62.4,
1770288994211,dev01,837,22.9,52.3,
1770288994419,dev01,643,20.3,53.4,
1770288994620,dev01,467,26.3,53.8,
1770288994821,dev01,404,23,68.3,
1770288995035,dev01,500,27.1,67.3,
1770288995236,dev01,844,21.7,63,
1770288995438,dev01,1283,27.6,71.3,
1770288995652,dev01,751,22.8,50.8,
1770288995852,dev01,839,23.2,57.6,
1770288996053,dev01,955,25.9,40.7,
1770288996259,dev01,934,27.6,41.4,
1770288996463,dev01,844,23.8,63.5,
1770288996668,dev01,418,26.6,44.9,
1770288996869,dev01,631,22.5,60.6,
1770288997076,dev01,760,27.9,46.6,
1770288997284,dev01,555,22.5,46.4,
1770288997485,dev01,582,25.6,55.7,
1770288997685,dev01,1107,26,42.3,
1770288997899,dev01,644,25.9,53.9,
1770288998101,dev01,833,20.5,73,
1770288998302,dev01,819,26.2,67.3,
1770288998515,dev01,1240,20.6,65.9,
1770288998718,dev01,1070,20.2,67.2,
1770288998931,dev01,661,25.1,48.1,
1770288999131,dev01,449,23.8,73.7,
1770288999332,dev01,1179,20.8,47.4,
1770288999539,dev01,457,20.5,44.1,
1770288999747,dev01,1196,22.1,54.1,
1770288999950,dev01,1112,24.4,68.6,
1770289000155,dev01,554,24.6,52.2,
1770289000362,dev01,1227,23.4,66.9,
1770289000563,dev01,772,22.3,53.3,
1770289000769,dev01,437,25,54.6,
1770289000979,dev01,773,20.7,62.8,
1770289001188,dev01,900,24.8,36.9,
1770289001397,dev01,786,20.7,40.9,
1770289001599,dev01,1064,27.1,62.2,
1770289001809,dev01,946,24.3,37.8,
1770289002013,dev01,781,22.2,71.9,
1770289002214,dev01,590,21.3,51.3,
1770289002419,dev01,693,24,49.6,
1770289002623,dev01,747,20.5,67.9,
1770289002834,dev01,785,26,40.5,
1770289003035,dev01,430,26.2,44.3,
1770289003244,dev01,1146,20.2,59.8,
1770289003458,dev01,633,22.6,66.8,
1770289003663,dev01,627,21.6,64,
1770289003875,dev01,1034,26.3,66,
1770289004084,dev01,1269,26,54.1,
1770289004298,dev01,744,25.7,70.1,
1770289004509,dev01,1048,21.5,38.9,
1770289004710,dev01,898,21,49,
1770289004909,dev01,979,22.9,63.8,
1770289005112,dev01,832,20.2,67,
1770289005312,dev01,1059,23.4,69.1,
1770289005525,dev01,1162,20.3,55.9,
1770289005728,dev01,561,20.5,59.8,
1770289005942,dev01,1119,24.7,57.7,
1770289006142,dev01,1093,20.5,60.8,
1770289006344,dev01,757,25.1,37,
1770289006545,dev01,1135,20.9,74,
1770289006747,dev01,843,22.5,36.8,
1770289006957,dev01,426,25.8,46.8,
1770289007159,dev01,846,23.8,62.3,
1770289007361,dev01,867,26.3,46.4,
1770289007561,dev01,539,26.2,49.7,
1770289007770,dev01,656,21.5,70.4,
1770289007975,dev01,900,22.8,57.3,
1770289008177,dev01,865,20.9,67.9,
1770289008392,dev01,586,24.5,44.4,
1770289008607,dev01,816,26.8,64.6,
1770289008819,dev01,1002,23.6,58.5,
1770289009032,dev01,799,20.2,66,
1770289009240,dev01,1160,22,41.9,
1770289009441,dev01,956,26.7,52.5,
1770289009643,dev01,896,21.3,52.1,
1770289009857,dev01,768,22.7,73.3,
1770289010075,dev01,1174,23.7,47.1,
1770289010279,dev01,990,27.1,75,
1770289010491,dev01,886,23.7,43.1,
1770289010691,dev01,811,25.2,66.8,
1770289010891,dev01,479,26.1,73.5,
1770289011100,dev01,938,24.2,53.5,
1770289011304,dev01,461,20.1,36.1,
1770289011515,dev01,647,27.2,46.8,
1770289011715,dev01,1275,26.8,72.5,
1770289011922,dev01,515,26.2,48.5,
1770289012123,dev01,1001,27.9,43.8,
1770289012324,dev01,1096,26.3,36.6,
1770289012538,dev01,1089,21.4,49.1,
1770289012740,dev01,673,20.1,64.7,
1770289012955,dev01,525,26.1,68.2,
1770289013155,dev01,466,27.9,73.4,
1770289013370,dev01,895,27.7,57.1,
1770289013583,dev01,856,22.8,58.4,
1770289013789,dev01,679,23.6,69.4,
1770289013996,dev01,803,21.9,35.8,
1770289014198,dev01,983,27.1,67.8,
1770289014408,dev01,418,23.2,65.8,
1770289014619,dev01,1149,24,53.2,
1770289014821,dev01,951,27.7,36.3,
1770289015021,dev01,1300,22.2,40.5,
1770289015221,dev01,709,23.3,73.2,
1770289015431,dev01,1054,23.3,60.3,
1770289015637,dev01,912,22.2,45,
1770289015836,dev01,577,24.2,42.2,
1770289016051,dev01,1012,27,42.3,
1770289016253,dev01,641,22.4,52.1,
1770289016453,dev01,455,24.4,71.8,
1770289016667,dev01,490,27.3,60.9,
1770289016869,dev01,596,26.3,36.7,
1770289017083,dev01,1113,20.6,60.5,
1770289017283,dev01,1069,24.1,44,
1770289017484,dev01,849,20.5,67.2,
1770289017686,dev01,1274,27.6,41,
1770289017902,dev01,1058,27.1,36.9,
1770289018115,dev01,523,20.7,63.1,
1770289018327,dev01,1297,20.8,73,
1770289018532,dev01,1194,25.4,53.8,
1770289018738,dev01,993,27,66.8,
1770289018940,dev01,1029,21.1,39.7,
1770289019151,dev01,538,21.2,72.4,
1770289019363,dev01,694,27.8,39.6,
1770289019563,dev01,1088,22.9,56.2,
1770289019767,dev01,558,26.7,69,
1770289019982,dev01,635,25.6,61.1,
1770289020185,dev01,1114,24.3,64.8,
1770289020398,dev01,923,23.7,60.9,
1770289020600,dev01,582,20.7,70.2,
1770289020803,dev01,1082,20.7,71,
1770289021013,dev01,708,26.3,70.4,
1770289021214,dev01,1156,20.3,60,
1770289021415,dev01,1156,26.2,63.4,
1770289021629,dev01,1134,22.7,49.2,
1770289021830,dev01,901,22.3,62.3,
1770289022045,dev01,536,26.4,53.7,
1770289022255,dev01,739,22.6,72.9,
1770289022464,dev01,731,21.3,60.3,
1770289022671,dev01,945,24.5,60.7,
1770289022880,dev01,611,24.4,47.4,
1770289023082,dev01,1300,24.1,53.2,
1770289023293,dev01,436,23,37.9,
1770289023495,dev01,1025,27.7,35.4,
1770289023710,dev01,1101,22.6,54,
1770289023913,dev01,851,23.7,53.1,
1770289024114,dev01,948,27.2,57.7,
1770289024330,dev01,448,26,68.5,
1770289024545,dev01,414,20,45.4,
1770289024747,dev01,1213,21,65.8,
1770289024963,dev01,408,24.7,40.6,
1770289025164,dev01,591,20.8,62.2,
1770289025378,dev01,1201,22.4,61,
1770289025589,dev01,565,21.2,69.7,
1770289025795,dev01,1040,24.1,42.3,
1770289025995,dev01,727,25.3,55.1,
1770289026207,dev01,832,22.2,59.3,
1770289026410,dev01,746,22.7,69.1,
1770289026622,dev01,426,21.3,62.6,
1770289026828,dev01,421,25.7,40.1,
1770289027029,dev01,977,23.5,50.2,
1770289027240,dev01,736,20.9,61.8,
1770289027445,dev01,922,23.9,70.8,
1770289027647,dev01,937,20.3,45.8,
1770289027852,dev01,764,20.2,38.2,
1770289028060,dev01,512,22.9,70.8,
1770289028262,dev01,827,26.7,49.8,
1770289028476,dev01,489,28,70.2,
1770289028684,dev01,527,26.3,58.2,
1770289028893,dev01,710,20.7,54.6,
1770289029108,dev01,795,20.6,45.5,
1770289029322,dev01,669,20.3,54.2,
1770289029524,dev01,1282,25,60.8,
1770289029726,dev01,504,20.9,48,
1770289029939,dev01,1054,26.5,59.3,
1770289030153,dev01,1286,23.9,49.4,
1770289030358,dev01,900,23.5,54.6,
1770289030559,dev01,881,22.2,59.9,
1770289030774,dev01,1265,27.6,35.5,
1770289030974,dev01,1072,26.4,69.6,
1770289031173,dev01,433,22.5,50.3,
1770289031374,dev01,419,20.1,58.4,
1770289031574,dev01,864,24.7,48.2,
1770289031787,dev01,602,23.4,72.5,
1770289031987,dev01,1031,26.4,65.9,
1770289032204,dev01,1053,26.8,43.1,
1770289032407,dev01,543,20.1,54.5,
1770289032616,dev01,1263,21.1,63.5,
1770289032821,dev01,1289,24.6,65.3,
1770289033022,dev01,973,20.9,52,
1770289033225,dev01,989,24.6,36.7,
1770289033428,dev01,475,25.2,48.5,
1770289033636,dev01,762,26.4,43.9,
1770289033837,dev01,1137,23.7,65.9,
1770289034044,dev01,1166,24.8,38,
1770289034254,dev01,1237,23.2,54.4,
1770289034457,dev01,846,24,40,
1770289034670,dev01,886,27.8,67.7,
1770289034871,dev01,893,22.2,41.6,
1770289035081,dev01,1298,20,49.4,
1770289035287,dev01,1162,20.8,71.5,
1770289035494,dev01,1059,21.3,52.9,
1770289035705,dev01,909,24.3,72.9,
1770289035916,dev01,645,22.9,70.9,
1770289036124,dev01,826,20.6,67,
1770289036335,dev01,1139,23.8,71.5,
1770289036548,dev01,1118,23.5,35.1,
1770289036751,dev01,1079,24.1,65.2,
1770289036953,dev01,636,20.1,58.3,
1770289037153,dev01,639,22.8,49.4,
1770289037355,dev01,1147,21.1,49.8,
1770289037571,dev01,821,22.8,66,
1770289037782,dev01,1096,27.8,67,
1770289037985,dev01,1166,26.2,53.8,
1770289038188,dev01,784,22.8,64,
1770289038389,dev01,473,22.9,67.4,
1770289038600,dev01,882,22.6,43.7,
1770289038802,dev01,770,25.9,64.2,
1770289039002,dev01,730,21.3,70.1,
1770289039204,dev01,1030,20.9,50.6,
1770289039414,dev01,551,26.9,35.4,
1770289039629,dev01,914,20.2,43.2,
1770289039834,dev01,943,20.4,72.4,
1770289040044,dev01,888,26.5,59.1,
1770289040246,dev01,463,20.3,64.4,
1770289040447,dev01,1269,21.5,74.3,
1770289040651,dev01,702,27.1,49.9,
1770289040851,dev01,478,22.6,69.6,
1770289041068,dev01,801,20.6,52.5,
1770289041279,dev01,788,22.6,53.3,
1770289041482,dev01,924,20.7,54.2,
1770289041683,dev01,602,21.8,74.2,
1770289041883,dev01,724,21.8,53.6,
1770289042097,dev01,1114,27.8,53,
1770289042308,dev01,753,20.1,53.2,
1770289042520,dev01,490,21.4,45.5,
1770289042729,dev01,1213,26.9,73.6,
1770289042938,dev01,1149,27.6,39.1,
1770289043149,dev01,897,22.6,66.8,
1770289043358,dev01,955,23.8,71.2,
1770289043566,dev01,611,23.2,51.8,
1770289043778,dev01,473,23.7,73.1,
1770289043982,dev01,483,22.8,64.6,
1770289044182,dev01,626,23.5,52.5,
1770289044397,dev01,1266,27.2,67.4,
1770289044611,dev01,873,22.6,63,
1770289044812,dev01,1258,25.9,55.5,
1770289045013,dev01,1225,25.1,35.7,
1770289045227,dev01,550,27,58.8,
1770289045430,dev01,466,25.8,73.7,
1770289045638,dev01,855,20.7,65.5,
1770289045840,dev01,1062,26,59.9,
1770289046046,dev01,509,25.4,55.7,
1770289046260,dev01,1228,20.5,58.9,
1770289046463,dev01,987,26.5,35.1,
1770289046671,dev01,856,26.7,37.6,
1770289046878,dev01,1022,23.9,50.1,
1770289047079,dev01,1165,25.1,46.7,
1770289047290,dev01,1122,24.6,43.8,
1770289047493,dev01,416,22.5,69.1,
1770289047701,dev01,405,20.3,45,
1770289047908,dev01,1125,21.9,72.1,
1770289048111,dev01,507,26.7,70.8,
1770289048323,dev01,930,27.9,45.6,
1770289048523,dev01,1206,23.1,68.4,
1770289048732,dev01,481,23.1,38.1,
1770289048942,dev01,518,25.6,66.6,
1770289049146,dev01,787,21.3,67.2,
1770289049358,dev01,810,26.3,46,
1770289049564,dev01,777,27.8,74.7,
1770289049776,dev01,1134,25.9,69.1,
1770289049983,dev01,1170,27.6,56.1,
1770289050192,dev01,1118,25.6,69.7,
1770289050393,dev01,1229,27.2,40,
1770289050607,dev01,593,22.6,61.2,
1770289050809,dev01,563,27.6,53.2,
1770289051021,dev01,1254,23.1,47.2,
1770289051222,dev01,461,23.9,38.3,
1770289051429,dev01,1115,24.9,37.5,
1770289051639,dev01,484,23.4,52.5,
1770289051846,dev01,552,26.3,66.2,
1770289052049,dev01,434,22.8,38.7,
1770289052255,dev01,898,23.3,73.1,
1770289052456,dev01,1236,20.3,44.2,
1770289052659,dev01,1068,20.2,62.8,
1770289052859,dev01,744,26.7,54.2,
1770289053059,dev01,1050,25.2,70,
1770289053268,dev01,1274,27.1,60.4,
1770289053472,dev01,677,25.6,51.5,
1770289053673,dev01,1064,24.2,51.2,
1770289053877,dev01,746,22.4,57.6,
1770289054090,dev01,1018,25.2,58.7,
1770289054290,dev01,1114,23,40.4,
1770289054491,dev01,859,27.8,38.1,
1770289054706,dev01,1205,27.1,43.7,
1770289054906,dev01,755,21.9,54.1,
1770289055120,dev01,1019,21.1,35.3,
1770289055320,dev01,1135,24.4,53.8,
1770289055519,dev01,1169,27.1,55.1,
1770289055732,dev01,1212,24,73.4,
1770289055933,dev01,482,21,73.9,
1770289056136,dev01,564,21.1,56.1,
1770289056337,dev01,562,20.9,71.1,
1770289056552,dev01,778,26.5,75,
1770289056754,dev01,620,23.4,72.5,
1770289056968,dev01,1101,20.6,71.4,
1770289057171,dev01,817,24.1,69,
1770289057386,dev01,907,21.3,42.4,
1770289057597,dev01,748,23.4,67.4,
1770289057799,dev01,428,21.2,58.9,
1770289058000,dev01,450,26.9,64.9,
1770289058202,dev01,1078,20.9,35.6,
1770289058404,dev01,1205,20.3,56.3,
1770289058618,dev01,441,25.9,50.2,
1770289058819,dev01,585,23.1,67.8,
1770289059019,dev01,434,21.9,36.7,
1770289059234,dev01,1151,22.3,43.5,
1770289059435,dev01,549,25.2,59.4,
1770289059649,dev01,1110,20.4,40.9,
1770289059849,dev01,485,26.4,64.6,
1770289060051,dev01,1043,21.7,57.9,
1770289060266,dev01,1060,27.9,41.7,
1770289060481,dev01,706,26.9,45.3,
1770289060685,dev01,522,27.3,61,
1770289060900,dev01,915,27.4,49.7,
1770289061115,dev01,1119,24.5,49.2,
1770289061330,dev01,928,24.2,35.1,
1770289061532,dev01,994,26.7,40.3,
1770289061733,dev01,849,24.8,53.1,
1770289061944,dev01,1048,20.5,53.2,
1770289062148,dev01,682,22.4,63,
1770289062362,dev01,569,21.2,64,
1770289062576,dev01,734,23.1,53.1,
1770289062780,dev01,487,23.3,55.2,
1770289062982,dev01,1251,20.2,66.3,
1770289063197,dev01,979,27.3,41.9,
1770289063412,dev01,535,23.3,39.9,
1770289063614,dev01,861,24.1,45.1,
1770289063815,dev01,1133,23.7,41.1,
1770289064030,dev01,435,21.2,42.7,
1770289064233,dev01,584,25.8,49.6,
1770289064447,dev01,448,21.5,38.3,
1770289064647,dev01,1145,20.9,40.1,
1770289064864,dev01,500,27.6,49.2,
1770289065076,dev01,654,25.6,40.5,
1770289065279,dev01,819,21.8,48.7,
1770289065480,dev01,1268,24.3,50.6,
1770289065695,dev01,805,22.4,41.9,
1770289065895,dev01,671,25.9,56.2,
1770289066108,dev01,1129,23.6,55.2,
1770289066312,dev01,650,21.6,58.2,
